5	no badgers who did not see a box were sad	no badgers who did not see every nice object were sad	NEUTRAL
169	most old mammals were happy	no old mammals were happy	CONTRADICTION
164	every stallion ran	a good stallion ran	ENTAILMENT
127	a brown mammal scratched a steel door	a brown mammal scratched some metal door	ENTAILMENT
175	most bats who moved waltzed	most bats who moved danced	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who some rabbit moved away from did not swim	CONTRADICTION
94	a quadruped stared at no steel wheels	a nice quadruped stared at no steel wheels	NEUTRAL
56	every dog ran	some dog ran	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown rabbit who an animal sniffed	NEUTRAL
108	most old rabbits were happy	some old animal was happy	ENTAILMENT
31	every cat was happy	every good cat was not happy	CONTRADICTION
2	most brown or black bats were happy	a brown or black bats were not happy	CONTRADICTION
143	every newborn bat did not hit a brown or black bat	most newborn bat did hit a brown or black bat	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	every bad stallion moved away from most newborn dogs who sniffed most wheelbarrows	NEUTRAL
193	most poodles inspected a poodle	most poodles inspected some poodle	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched no chair	CONTRADICTION
103	some dog did not sniff most hardwood chairs	most bad dogs did not sniff some hardwood chair	NEUTRAL
155	most brown or black rabbits slept	some brown or black rabbits moved	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched no very steal boxes	ENTAILMENT
72	no young bulldogs inspected every young poodle	no young dogs inspected a young poodle	NEUTRAL
22	most young horses did not waltz	a young mammal did not waltz	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog ran	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no very good animals who some beagle stared at touched a brown cat	ENTAILMENT
33	a black quadruped did not stare at most mammals	a black quadruped did not stare at some animal	NEUTRAL
126	an animal stared at some newborn beagle	every bad animal stared at every newborn beagle	NEUTRAL
122	every black beagle was happy	a black beagle was not happy	CONTRADICTION
192	most quadrupeds were not sad	a quadruped was not sad	ENTAILMENT
74	a black quadruped touched some brown or black stallion	every black quadruped hit most brown or black stallions	NEUTRAL
93	every old quadruped who stared at no tables waltzed	every old quadruped who stared at no objects slept	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown rabbit	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	a black bat did not stare at every brown mammal who was sad	ENTAILMENT
32	a bat stared at a stallion	a good bat stared at a very bad stallion	NEUTRAL
189	every black mammal was sad	every black mammal was not sad	CONTRADICTION
127	a brown mammal scratched a steel door	a mammal scratched a door	ENTAILMENT
150	some poodle who a young bat sniffed did not run	every good poodle who a bat sniffed did not run	NEUTRAL
152	every rabbit slept	a bad rabbit slept	ENTAILMENT
147	most newborn rabbits hit a bat	a newborn rabbit hit a bat	ENTAILMENT
136	every bat swam	every good bat swam	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a very plastic object	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a black quadruped touched no brown or black stallion	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who some quadruped moved away from ran	ENTAILMENT
32	a bat stared at a stallion	most bats stared at a very nice stallion	NEUTRAL
147	most newborn rabbits hit a bat	most newborn rabbits hit every newborn bat	NEUTRAL
55	no brown rabbits sniffed no young stallions	no brown mammals sniffed no young stallions	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from a beagle who most poodles hit	ENTAILMENT
127	a brown mammal scratched a steel door	some brown mammal did not scratch a steel door	CONTRADICTION
114	most animals stared at some newborn animal	some animal stared at some newborn animal	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	every newborn bat did not hit most brown bats	ENTAILMENT
103	some dog did not sniff most hardwood chairs	every bad dog did not sniff most hardwood chairs	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched most wooden objects	NEUTRAL
14	most horses did not run	most horses did not sleep	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	a bad bulldog who most good rabbits moved away from did not sleep	NEUTRAL
97	some black dog who every quadruped moved away from ran	some black dog who a bad quadruped moved away from ran	ENTAILMENT
27	every newborn bulldog was not happy	most very newborn bulldogs were not happy	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at every iron fence	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved away from scratched a box	ENTAILMENT
159	no old beagles did not sleep	no old beagles did slept	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch an object	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	a nice beagle moved away from most beagles who most poodles hit	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	a bat stared at most brown or black bulldogs	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	most young bats stared at a brown or black bulldog	ENTAILMENT
186	most old beagles who no bats moved away from moved	some old beagle who no nice bats moved away from moved	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a plastic wagon	CONTRADICTION
194	every poodle moved	every nice poodle slept	CONTRADICTION
28	no brown or black quadrupeds were happy	no brown or black quadrupeds were not happy	CONTRADICTION
52	no stallions swam	some nice stallions swam	CONTRADICTION
149	some old dog did not sleep	an old dog did not swim	CONTRADICTION
106	some quadruped sniffed every bulldog	some good quadruped sniffed every bulldog	NEUTRAL
165	some dog moved away from some beagle	most good dogs moved away from every beagle	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no newborn poodles hit touched no newborn animals	NEUTRAL
32	a bat stared at a stallion	a very nice bat stared at a good stallion	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from a plastic wheelbarrow	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched a hardwood object	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at no metal object	CONTRADICTION
38	a rabbit swam	no rabbit swam	CONTRADICTION
30	every horse did not see no wooden mailboxes	every bad horse did not see no mailboxes	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad animals who some beagle stared at touched no brown cat	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected some brown animal who most beagles sniffed	NEUTRAL
68	no brown or black horses did not see every wheel	no brown horses did not see every bad wheel	ENTAILMENT
32	a bat stared at a stallion	a nice bat stared at a very good stallion	NEUTRAL
186	most old beagles who no bats moved away from moved	every old beagle who no bats moved away from swam	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black cat who most old bulldogs sniffed stared at a fence	ENTAILMENT
70	most old horses were not sad	some old horses were sad	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	no brown or black horse moved towards a wooden objects	CONTRADICTION
26	every old horse inspected no quadrupeds	an old horse inspected no quadrupeds	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards some plastic object	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch some old mailbox	ENTAILMENT
166	every beagle inspected most chairs	a beagle inspected a chair	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who some old bulldog sniffed stared at an iron fence	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no horses who some bad beagle stared at touched a brown cat	ENTAILMENT
32	a bat stared at a stallion	every good bat stared at a bad stallion	NEUTRAL
165	some dog moved away from some beagle	most dogs moved away from most good beagles	NEUTRAL
29	no brown or black poodles were not sad	no mammals were not sad	NEUTRAL
103	some dog did not sniff most hardwood chairs	some dog did not sniff some chair	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every mammal	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from every plastic fence	ENTAILMENT
176	no bulldogs moved	some nice bulldogs moved	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from some plastic fence	ENTAILMENT
125	no young animals ran	no very young bulldogs ran	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from a dog who sniffed most wheelbarrows	ENTAILMENT
