d-323	Kyle has visited Algeria, Barbados, Laos, Sri Lanka, France, Marshall Islands, Kenya, Mozambique, Tuvalu, Niger, Togo, Japan, Democratic Republic of the Congo, Rwanda, Chile, Madagascar, Cambodia, Brazil and Burkina	Kyle has visited more than eighteen places	ENTAILMENT
d-324	Raymond has visited Kelly, Duane, Gregory, Fernando, George, Matthew, Joshua, Larry, Hector, Alfredo, Alberto, Willie, Ramon, Darrell, Jerome, Darren, Marshall, Hugh, Lloyd, Bryan, Frederick, Jesse and Ryan	Raymond has visited more than twenty-two people	ENTAILMENT
d-325	Alfredo has visited only nine places	Alfredo has visited Lebanon, Madagascar, Ethiopia, Zambia, Egypt, Comoros, Czech Republic, Canada, Montenegro and Mozambique	CONTRADICTION
d-326	Everett has visited only three places and only three people	Everett has visited Guinea, Guatemala, Kiribati and Togo	CONTRADICTION
d-327	Byron has visited only seven places	Byron has visited Mexico and Lebanon	NEUTRAL
d-328	Steve has visited Kuwait, São Tomé & Prícipe, Eswatini, Madagascar, Togo, The Bahamas, Croatia, Brunei, Mongolia, Hungary, New Zealand, Nepal, Kenya, Macedonia, Zimbabwe, India, Mauritius, Grenada, Sri Lanka, Comoros, Mozambique, Andorra, Canada, Namibia, Suriname, Bulgaria and Bhutan	Steve has visited more than twenty-six places	ENTAILMENT
d-329	Elmer has visited Honduras, Eswatini, Turkmenistan, Denmark, United States, Haiti, Lesotho, Ethiopia, Bosnia & Herzegovinia, Belgium, Barbados, Palau, Madagascar, Liberia, Azerbaijan, Iceland, Philippines, Grenada and Peru	Elmer has visited less than twenty-three places	ENTAILMENT
d-330	Max has visited only two places or only one people	Max has visited Darren and Bryan	NEUTRAL
d-331	Maurice has visited Romania, Republic of the Congo, Nicaragua, Kazakhstan, Mauritius, Cambodia and Portugal	Maurice has visited more than six places	ENTAILMENT
d-332	Arthur has visited only twenty-three people	Arthur has visited Gordon, Terrence, Frederick, Jeffrey, Alberto, Clinton, Chester, Eddie, Scott, Richard, Gene, Darren, Ralph, Jessie, Thomas, Wesley, Darryl, Cory, Kevin, Earl, John, Jaime, Dan and Dustin	CONTRADICTION
d-333	Manuel has visited Clayton, Paul, Douglas, Ted, Seth, Michael, Philip, Travis, Jared, Harold, Leroy, Leonard, Gilbert, Cody, Clifford, Morris, Samuel, Steve, Enrique, William, Eduardo, Tommy and Alfred	Manuel has visited more than twenty-two people	ENTAILMENT
d-334	Harvey has visited only twenty-seven places or only twenty-six people	Harvey has visited Wallace, Jeremy, Casey, Harry, Warren, Jeffery, Jorge, Gabriel, Charles, Roy, Manuel, Kevin, Alberto, Lester, Rodney, Oscar, Elmer, Vincent, Don, Sergio, Chester, Jon, Anthony, Eddie, Russell, Pedro and Brad	NEUTRAL
d-335	Jesse has visited Glenn, Calvin, Jesus, Rafael, Christopher, Daryl, Mark, Max, Howard, Herbert, Mitchell, Chad and Leroy	Jesse has visited more than twelve people	ENTAILMENT
d-336	Frank has visited only twenty-four places and only nineteen people	Frank has visited Roberto, Enrique, Alex, Edward, Roger, Howard, Glen, Andre, Chester, Alan, Nicholas, Rene, Frank, Cody, Angel, Dwight, Willard, Jeff, Antonio and Terry	CONTRADICTION
d-337	Gerald has visited Netherlands, Ireland, Andorra, Niger, Romania, Canada and Japan	Gerald has visited more than nine places	CONTRADICTION
d-338	Brent has visited Yemen, Serbia, Jamaica, Antigua & Barbuda, Tunisia, Kyrgyzstan, Lesotho, Syria, South Sudan, Seychelles, Macedonia, Nauru and Fiji	Brent has visited less than twelve places	CONTRADICTION
d-339	Alfredo has visited Lebanon, Madagascar, Ethiopia, Zambia, Egypt, Comoros, Czech Republic, Canada, Montenegro and Mozambique	Alfredo has visited more than nine places	ENTAILMENT
d-340	Steven has visited Netherlands, Mozambique, Canada, Turkmenistan, India, Belarus, Sweden, Chile, Mexico and Switzerland	Steven has visited more than fifteen places	CONTRADICTION
d-341	Andy has visited Douglas, Casey, Ian, Sean, Brent, Rick, Darrell, Nicholas, Ramon and Frederick	Andy has visited more than nine people	ENTAILMENT
d-342	Harvey has visited only five places	Harvey has visited Oman, Norway and Switzerland	NEUTRAL
d-343	Roberto has visited Pedro, Ben, Gary, Barry, Darrell, Marshall, Max, Ivan, Samuel, Eddie, Danny, Leonard, Edward, Tom, Lee, Michael, William, Erik and Scott	Roberto has visited more than eighteen people	ENTAILMENT
d-344	Barry has visited only four places or only two people	Barry has visited Kiribati, Mozambique, Israel, Kenya and Montenegro	NEUTRAL
d-345	Alfred has visited only one place or only one people	Alfred has visited Ricky and Gabriel	NEUTRAL
d-346	Julian has visited Thailand, Bhutan, Comoros, Kazakhstan, Panama, North Korea, Mozambique, Yemen, Ethiopia, Albania, Guinea, Ecuador, Iraq, Burkina, Macedonia, Slovakia, Algeria, Bosnia & Herzegovinia, Ukraine, Lithuania, Sudan, Libya, Tuvalu, Jamaica, Somalia, Barbados and Mauritius	Julian has visited less than twenty-nine places	ENTAILMENT
d-347	Marion has visited only twenty-seven places and only seven people	Marion has visited Uruguay, Azerbaijan, India, Nicaragua, Cameroon, Luxembourg, Honduras, Namibia, Spain, Samoa, Bahrain, Uzbekistan, Guyana, Romania, Laos, Guinea, North Korea, Liberia, Liechtenstein, Mongolia, El Salvador, Ireland, Sudan, Dominican Republic, Greece, Gambia, Maldives and Poland	CONTRADICTION
d-348	Frederick has visited Democratic Republic of the Congo, Brazil, Togo, Luxembourg, Ukraine, Mongolia, Uruguay, Ecuador, Hungary, United Kingdom, Belgium, Austria, Kuwait, Croatia, Gabon, Turkey, Australia, Belize, Canada, Bosnia & Herzegovinia, Lebanon, Suriname and Panama	Frederick has visited less than twenty-eight places	ENTAILMENT
d-349	Lance has visited only ten people	Lance has visited Larry, Neil, Willard, Joel, Victor, Earl, Bruce, Keith and Clinton	NEUTRAL
d-350	Ralph has visited only twenty-eight places and only twenty-four people	Ralph has visited Cuba, France, Uzbekistan, Botswana, Zambia, Guinea, Finland, Cameroon, Belarus, Jordan, Burundi, Canada, Burkina, São Tomé & Prícipe, Malta, Timor-Leste, Egypt, Maldives, Somalia, Samoa, Belize, Brazil, Bangladesh, Italy, The Bahamas, Dominica, Panama, Albania and Switzerland	CONTRADICTION
d-351	Mitchell has visited only twenty-seven places or only nine people	Mitchell has visited Venezuela, Malta, Angola, India, Seychelles, New Zealand, The Bahamas, Maldives, Brunei, Fiji, Yemen, Suriname, Hungary, Belgium, North Korea, Indonesia, Uruguay, Uzbekistan, Canada, Albania, Haiti, Mauritania, Iceland, Kazakhstan, Namibia, Brazil, São Tomé & Prícipe and Samoa	NEUTRAL
d-352	Steven has visited Afghanistan, Italy, Georgia, Egypt, Tuvalu, Madagascar, Chad, Bahrain, Gambia, Morocco, Vanuatu, Tonga, Sweden, Qatar and Botswana	Steven has visited less than seventeen places	ENTAILMENT
d-353	Joshua has visited Joe, Brian, Craig, Rafael, Clifton, Dustin, Tony, Benjamin, Salvador, Erik, Wade, Bob, Ricky, Shane, Curtis, Tommy, Everett, Terrance, Melvin, Hector, Randall, Christian, Seth, Virgil, Derrick and Willard	Joshua has visited more than twenty-five people	ENTAILMENT
d-354	Lance has visited Julian, Jimmy, Steve, Ruben, Phillip, Johnny, Nathan and Corey	Lance has visited more than seven people	ENTAILMENT
d-355	Franklin has visited only twenty-eight places or only six people	Franklin has visited Ukraine, Tanzania, Macedonia, Palestine, Serbia, Costa Rica, Netherlands, Comoros, Mauritania, Somalia, Morocco, Nepal, Guinea-Bissau, Zambia, The Bahamas, Denmark, Solomon Islands, Czech Republic, Guinea, Thailand, Kiribati, Malaysia, Nicaragua, South Africa, Kuwait, Qatar, Seychelles, Brunei and Madagascar	NEUTRAL
d-356	Jeff has visited only seventeen places and only fifteen people	Jeff has visited Albania, Bangladesh, Guatemala, Iraq, Liechtenstein, Sri Lanka, Zambia, Tajikistan, Botswana, Slovakia, Cuba, Netherlands, Afghanistan, The Bahamas, Vanuatu, Saudi Arabia, Cyprus and Gambia	CONTRADICTION
d-357	Norman has visited only fifteen places or only three people	Norman has visited Monaco, Marshall Islands, Timor-Leste, Saint Lucia, Lithuania, The Bahamas, Yemen, United Arab Emirates, Liechtenstein, Azerbaijan, Kyrgyzstan, North Korea, Czech Republic, Dominican Republic, Denmark and Romania	NEUTRAL
d-358	Mike has visited only eighteen people	Mike has visited Kent	NEUTRAL
d-359	Carlos has visited only four places and only four people	Carlos has visited Lance, Tony, Ronnie, Richard and Todd	CONTRADICTION
d-360	Pedro has visited only eighteen places or only seventeen people	Pedro has visited Manuel, Ralph, Nelson, Peter, Jonathan, Jaime, Kyle, Ron, Karl, Kenneth, Danny, Armando, Harold, Ivan, Ryan, Alan, Leonard and Jared	NEUTRAL
d-361	Corey has visited Guinea-Bissau, Papua New Guinea, Tanzania, Australia, Saint Lucia, Cambodia, Saint Vincent & the Grenadines, Brunei, India, United Kingdom, Kuwait and Mozambique	Corey has visited more than fourteen places	CONTRADICTION
d-362	Carl has visited only ten places and only three people	Carl has visited Philip, Todd, Billy and Greg	CONTRADICTION
d-363	Jesse has visited only twenty-four places	Jesse has visited Cambodia, Nauru, Botswana, Argentina, Comoros, Eritrea, Czech Republic, Indonesia, Djibouti, Poland and Brunei	NEUTRAL
d-364	Gary has visited only six places	Gary has visited Israel, Belize, São Tomé & Prícipe, Dominican Republic and Somalia	NEUTRAL
d-365	Darryl has visited only sixteen people	Darryl has visited Travis, Kenneth and Vernon	NEUTRAL
d-366	Salvador has visited only eight places and only six people	Salvador has visited Tyrone, James, Carlos, Philip, Jason, Tracy and Jesus	CONTRADICTION
d-367	Jerry has visited Tommy, Victor, Raul, Carl, Chester, Corey, Marshall, Clarence and Clayton	Jerry has visited more than eight people	ENTAILMENT
d-368	Joseph has visited only seven places or only six people	Joseph has visited Matthew, Dustin, Willard, Gerald, Charlie, Kirk and Tracy	NEUTRAL
d-369	Ruben has visited only twenty-three places or only four people	Ruben has visited Jessie, Lance, Christian, Byron and Bobby	NEUTRAL
d-370	Gabriel has visited only sixteen people	Gabriel has visited Paul, Juan, Allen, Neil, Dave and Jorge	NEUTRAL
d-371	Jay has visited only eleven places and only six people	Jay has visited Joseph, Gabriel, Frank, Erik, Victor, Terry and Jack	CONTRADICTION
d-372	Raul has visited Fiji, Seychelles, South Africa, Yemen, Uruguay, Costa Rica, Afghanistan, Djibouti, Slovenia, Honduras, Israel, The Bahamas, Albania, Malta, Sri Lanka, Chad and Latvia	Raul has visited less than sixteen places	CONTRADICTION
d-373	Rick has visited Brunei, Saudi Arabia, Kosovo, Tonga, Afghanistan, South Africa, Bhutan, Norway, Cambodia, Papua New Guinea, Fiji, Slovakia, Samoa, Serbia, Spain, Moldova, Netherlands, Solomon Islands, Antigua & Barbuda, Palau, Marshall Islands, Republic of the Congo, Uganda, Czech Republic, Ukraine, Singapore, Zimbabwe and Benin	Rick has visited less than thirty places	ENTAILMENT
d-374	Lee has visited Oman, Rwanda, Burkina, Kosovo, Germany, Palau, Indonesia, Libya, Benin, Tajikistan, Algeria, Armenia, Afghanistan, Pakistan, Ireland, Malaysia, Equatorial Guinea, Mongolia, Bhutan, Estonia, Singapore, Angola, Seychelles, Serbia, Comoros and Marshall Islands	Lee has visited less than thirty-one places	ENTAILMENT
d-375	Steve has visited only fourteen places or only nine people	Steve has visited United Arab Emirates, Fiji, Monaco, Malaysia, Ecuador, Haiti, Singapore, France, Laos, Latvia, Solomon Islands, New Zealand, Timor-Leste, Pakistan and Dominica	NEUTRAL
d-376	Daniel has visited Austria, Sudan and United Arab Emirates	Daniel has visited less than eight places	ENTAILMENT
d-377	Daniel has visited Albania, Egypt and United States	Daniel has visited less than two places	CONTRADICTION
d-378	Enrique has visited Francis, Theodore, Kurt and Andrew	Enrique has visited more than three people	ENTAILMENT
d-379	George has visited Gary, Wesley, Darryl, Ricky, Tyler, Ron, Clayton, Bill, Lee, Anthony, Marion, Terrance, Ted, Raymond, Clinton, Eric, Cody, Lloyd, Kelly, David and Clyde	George has visited more than twenty people	ENTAILMENT
d-380	Ben has visited only six places and only six people	Ben has visited Craig, Andy, Clifton, Edward, Clyde, Byron and Clinton	CONTRADICTION
d-381	Andy has visited only eighteen places	Andy has visited Nigeria, Guyana, Cabo, Brunei, Malaysia, Angola, Bahrain, Zambia, Lebanon, Cambodia, Israel, Mozambique, Suriname, Dominica, Rwanda and Ethiopia	NEUTRAL
d-382	Tommy has visited only sixteen people	Tommy has visited Roland, Earl, Herman and Leslie	NEUTRAL
d-383	Tyrone has visited Roland, Dan, Nathan, Jose, Cody, Clifford, Richard, Byron, Claude, Joseph, Louis, Rafael, Tom, Daryl, Karl, Max, Ron, Charlie and Dustin	Tyrone has visited less than eighteen people	CONTRADICTION
d-384	Randy has visited only twenty-three places and only nineteen people	Randy has visited Nepal, Bulgaria, Namibia, Serbia, Ethiopia, Turkmenistan, Yemen, Lebanon, Germany, Laos, Brazil, Nauru, Japan, Democratic Republic of the Congo, Ireland, Tajikistan, Norway, Federated States of Micronesia, Mongolia, Dominica, Côte D'ivore, Venezuela, Kazakhstan and Mexico	CONTRADICTION
d-385	Jordan has visited Marshall Islands, Turkey, Armenia, Fiji, Vanuatu, Dominica, Belgium, Eswatini, Niger, Israel, Saint Kitts & Nevis, France, Belize, Ecuador, Maldives, Bahrain, Saudi Arabia, Monaco, India and Papua New Guinea	Jordan has visited more than twenty-four places	CONTRADICTION
d-386	Javier has visited only twenty-three places or only nineteen people	Javier has visited Tommy, Daniel, Reginald, Troy, Rick, Ken, Jeffrey, Corey, Stephen, Adrian, Floyd, Ivan, Randy, Marvin, Jordan, Everett, Steve, Shawn, Jerome and William	NEUTRAL
d-387	Howard has visited only twenty-four people	Howard has visited Herbert, Howard, Todd, Rodney, Russell, Wesley, Erik, Andrew, Ricky, Michael, Terry and Ralph	NEUTRAL
d-388	Theodore has visited Vietnam, Liberia, Armenia, Sierra Leone, Marshall Islands, Niger, Austria, Afghanistan, Malawi, Cyprus, Turkey, Mongolia, Namibia, Algeria and Macedonia	Theodore has visited more than fourteen places	ENTAILMENT
d-389	Clayton has visited Turkey, Netherlands, Djibouti, Iraq, Angola, Guyana, Benin, Kiribati and Uganda	Clayton has visited less than eleven places	ENTAILMENT
d-390	Gerald has visited only twenty-three places or only six people	Gerald has visited Zachary, Samuel, Alfred, Clyde, Terrence, Joshua and Tony	NEUTRAL
d-391	Rick has visited Cyprus, Kazakhstan, Italy, Barbados, Albania, India, South Africa, Palau, Canada, Greece, Kiribati, Belgium, Azerbaijan and Estonia	Rick has visited more than thirteen places	ENTAILMENT
d-392	Angel has visited only fifteen places and only eight people	Angel has visited Marshall, Alvin, Bobby, Franklin, Vincent, Armando, Jacob, Kurt and Cecil	CONTRADICTION
d-393	Ralph has visited Lester, Hector, Clarence, Herman, Earl, Eddie, Karl, Clifton, Jerome, Wayne, Cecil, Donald, Francis, Raymond, Roger, Keith, Anthony, James, Jimmie, Carlos, Mike and Oscar	Ralph has visited less than twenty-one people	CONTRADICTION
d-394	Andrew has visited only twenty-seven places and only eight people	Andrew has visited Andorra, Bhutan, San Mmarino, Bolivia, Maldives, Tanzania, Georgia, Spain, Rwanda, Sweden, Belize, Slovakia, Afghanistan, Cuba, Moldova, Latvia, Tuvalu, Fiji, Uzbekistan, Algeria, São Tomé & Prícipe, Guinea-Bissau, Luxembourg, Samoa, Sierra Leone, Chile, Vanuatu and Iraq	CONTRADICTION
d-395	James has visited only sixteen places or only nine people	James has visited Malawi, Mauritania, Guinea-Bissau, Uruguay, Argentina, Barbados, Yemen, Cameroon, Sierra Leone, Iraq, Kuwait, Ukraine, Algeria, United States, Benin, Ireland and Greece	NEUTRAL
d-396	Nicholas has visited only thirteen places and only thirteen people	Nicholas has visited Todd, Raul, Duane, Vincent, Bob, Eugene, Jorge, Christian, Mario, Ivan, Brent, Virgil, Rene and Carl	CONTRADICTION
d-397	Thomas has visited Canada, United States, Trinidad & Tobago, Nigeria, Cyprus, Honduras, Suriname, Antigua & Barbuda, Democratic Republic of the Congo, Mexico, Thailand, Spain, Samoa, Côte D'ivore, Portugal, New Zealand, Norway, Denmark, Rwanda and Singapore	Thomas has visited more than twenty-two places	CONTRADICTION
d-398	Sean has visited Todd, Jeffrey, Michael, Bob, Rodney and Samuel	Sean has visited more than five people	ENTAILMENT
d-399	Milton has visited Cody, Johnny, Dale, Harvey, Maurice, Theodore, Freddie, Gregory, Rick, Ian, Jeremy, Lee, Joe, Frank, Arnold, Reginald, Brent, Ernest, Warren, Barry, Manuel, Jerry, Andre, Bill, Alfred, Tracy, Brian, Danny and Ramon	Milton has visited more than twenty-eight people	ENTAILMENT
d-400	Erik has visited only ten places	Erik has visited Denmark, São Tomé & Prícipe, Peru and Chad	NEUTRAL
d-401	Pedro has visited only twenty-five people	Pedro has visited Theodore, Jared, Roberto, Bradley, Jon, Kurt, Alfredo, Jimmy, Wallace, Erik, Dale, Morris, Steve, Patrick and Jacob	NEUTRAL
d-402	Wade has visited Norway, Palestine, Sri Lanka, Thailand, Uzbekistan, Lesotho, Grenada, Saint Vincent & the Grenadines, Saint Lucia, Maldives, Montenegro, Mauritania, Antigua & Barbuda, China, Niger, Liberia, Switzerland, Albania, São Tomé & Prícipe, Jamaica, Federated States of Micronesia and Argentina	Wade has visited less than twenty-six places	ENTAILMENT
d-403	Darrell has visited only twelve places and only twelve people	Darrell has visited Somalia, Solomon Islands, Kyrgyzstan, Bangladesh, Serbia, Mongolia, Algeria, Spain, Ecuador, Bhutan, Malaysia, Estonia and Gambia	CONTRADICTION
d-404	Alan has visited only twenty-nine places or only twenty-nine people	Alan has visited Bhutan, Mauritania, France, Guyana, Palestine, Saint Kitts & Nevis, Nigeria, Bosnia & Herzegovinia, Nepal, Trinidad & Tobago, Seychelles, Uganda, Guatemala, Israel, Kyrgyzstan, Afghanistan, Mali, Haiti, Slovenia, Gabon, Oman, United Kingdom, Iraq, South Africa, Republic of the Congo, Rwanda, Tuvalu, Burundi, Slovakia and Papua New Guinea	NEUTRAL
