t-1016	Chester is as tall as Nicholas , Nicholas is as tall as Alberto , Alberto is as tall as Milton , Milton is as tall as Ronald , Ronald is taller than Carlos	Chester is taller than Carlos	ENTAILMENT
t-1017	Bill is as tall as Ricardo , Ricardo is as tall as Derek , Derek is as tall as Perry , Perry is as tall as Robert , Robert is as tall as Michael , Michael is as tall as Kevin , Kevin is as tall as Bobby , Bobby is as tall as Isaac , Isaac is taller than Lance	Perry is taller than Lance	ENTAILMENT
t-1018	Neil is as tall as Jordan , Jordan is as tall as Charlie , Charlie is as tall as Claude , Claude is as tall as Jerome , Jerome is as tall as Julio , Julio is taller than Antonio	Jordan is taller than Antonio	ENTAILMENT
t-1019	Jack is taller than Bryan, Virgil, Ian, Jay, Edgar, Rafael and Barry , Jack is as tall as Marcus	Edgar is taller than Marcus	CONTRADICTION
t-1020	Joseph is as tall as Ken , Ken is as tall as Clyde , Clyde is as tall as Corey , Corey is as tall as Don , Don is taller than Leroy	Leroy is taller than Samuel	NEUTRAL
t-1021	Bradley is taller than Sam, Ross, Lester, Arthur and Franklin , Bradley is as tall as Everett	Lester is taller than Everett	CONTRADICTION
t-1022	Gabriel is as tall as Warren , Warren is as tall as Phillip , Phillip is as tall as Jonathan , Jonathan is as tall as Kent , Kent is as tall as Wayne , Wayne is as tall as Clayton , Clayton is as tall as Eddie , Eddie is as tall as Duane , Duane is taller than Ben	Jessie is taller than Kent	NEUTRAL
t-1023	Marshall is taller than Clarence, Victor, Jessie, Frank, Gordon, Elmer, Jeffery, Rodney and Antonio , Mitchell is as tall as Marshall	Jeffery is taller than Mitchell	CONTRADICTION
t-1024	Clifton is taller than Donald, Theodore, Aaron, Edward, Dwight and Ivan , Allan is as tall as Clifton	Allan is taller than Donald	ENTAILMENT
t-1025	Jamie is taller than Kyle, Theodore, Vincent, Marc, Marion, Jeffrey and Kent , Jamie is as tall as Lewis	Vincent is taller than Theodore	NEUTRAL
t-1026	Sidney is taller than Derek, Dwayne, Curtis, Virgil, Roger, Lance, Andrew, Lonnie, Allen and Joe , Sidney is as tall as Frank	Lance is taller than Frank	CONTRADICTION
t-1027	Stephen is as tall as Luis , Luis is as tall as Roger , Roger is as tall as Lonnie , Lonnie is as tall as Jimmie , Jimmie is as tall as Shane , Shane is taller than Jason	Jimmie is taller than Jason	ENTAILMENT
t-1028	Jaime is taller than Gary, Christopher, Stanley, Leslie, Bernard, Alan and Reginald , Jaime is as tall as Sergio	Christopher is taller than Sergio	CONTRADICTION
t-1029	Cody is taller than Clarence, Ron, Steven, Jose, Adam, Allan, Herman and Leo , Charlie is as tall as Cody	Charlie is taller than Roland	NEUTRAL
t-1030	Cory is as tall as Jay , Jay is as tall as Dan , Dan is as tall as Nathaniel , Nathaniel is as tall as Darren , Darren is as tall as Kevin , Kevin is as tall as Enrique , Enrique is taller than Fred	Enrique is taller than Fred	ENTAILMENT
t-1031	Nathan is taller than Alfredo, Ron, Bobby, Francis, Luis and Virgil , Nathan is as tall as Javier	Javier is taller than Virgil	ENTAILMENT
t-1032	Ken is taller than Mathew, Jimmie, Antonio, Bryan, Eric, Rene, Scott, Kevin, Raul and Vincent , Ken is as tall as Johnnie	Johnnie is taller than Raul	ENTAILMENT
t-1033	Chris is taller than Everett, Allen, Rafael, Peter, Sergio and Richard , Chris is as tall as Lewis	Everett is taller than Allen	NEUTRAL
t-1034	Joseph is taller than Sidney, Alexander, Charlie, Enrique, Arnold, Adrian, Carlos, Steve, Chad and Jeremy , Joseph is as tall as Sean	Sean is taller than Charlie	ENTAILMENT
t-1035	Jerome is taller than Roy, Wayne, Raul, Jimmy, Gilbert, Jared, Justin, Miguel, Marc and John , Calvin is as tall as Jerome	Gilbert is taller than Calvin	CONTRADICTION
t-1036	Ruben is taller than Melvin, Travis, Jordan and Clifton , Terrance is as tall as Ruben	Frederick is taller than Clifton	NEUTRAL
t-1037	Randy is as tall as Perry , Perry is as tall as Franklin , Franklin is as tall as Thomas , Thomas is as tall as Nathaniel , Nathaniel is as tall as Curtis , Curtis is taller than Charles	Charles is taller than Randy	CONTRADICTION
t-1038	Duane is taller than Luis, Everett, Chester, Johnny, Jordan, Lewis, Jimmy, Javier, Joseph and Jesus , Frederick is as tall as Duane	Frederick is taller than Kevin	NEUTRAL
t-1039	Enrique is as tall as Philip , Philip is as tall as Julio , Julio is as tall as Brad , Brad is as tall as Byron , Byron is as tall as Frank , Frank is as tall as Ian , Ian is as tall as Kevin , Kevin is as tall as Jason , Jason is as tall as Neil , Neil is taller than Bryan	Bryan is taller than Marvin	NEUTRAL
t-1040	Clifford is taller than Javier, Alfred, Robert, Freddie, Wesley, Felix and Erik , Arnold is as tall as Clifford	Javier is taller than Alfred	NEUTRAL
t-1041	Donald is taller than Walter, Jim, Allan, Gordon, Jeffery, Craig and Francisco , Daryl is as tall as Donald	Daryl is taller than Christopher	NEUTRAL
t-1042	Jared is taller than Julian, Floyd, Alan, Cody and Daryl , Jared is as tall as Benjamin	Daryl is taller than Benjamin	CONTRADICTION
t-1043	Edgar is taller than Samuel, Steve, Frank, Sergio, James, Victor, Alberto, Ben and Morris , Franklin is as tall as Edgar	Franklin is taller than Ben	ENTAILMENT
t-1044	Todd is taller than Benjamin, Leslie, Alfredo, Gregory, Joshua, Matthew, Anthony and Jerome , Ivan is as tall as Todd	Ivan is taller than Franklin	NEUTRAL
t-1045	Wesley is as tall as Frederick , Frederick is as tall as Chester , Chester is as tall as Lawrence , Lawrence is as tall as Duane , Duane is taller than Fred	Fred is taller than Lawrence	CONTRADICTION
t-1046	Barry is taller than Kurt, Mitchell, Perry, Wallace, Carlos, Nicholas and Wayne , Dale is as tall as Barry	Dale is taller than Randy	NEUTRAL
t-1047	Cody is taller than Clarence, Kyle, Manuel and Marcus , Cody is as tall as Dwight	Kyle is taller than Dwight	CONTRADICTION
t-1048	Wade is taller than Clinton, Robert, George, Casey, Derek, Ricky, Howard and Ivan , Angel is as tall as Wade	Angel is taller than Robert	ENTAILMENT
t-1049	Samuel is taller than Alfred, Greg, Ian, Sam and Mike , Antonio is as tall as Samuel	Antonio is taller than Alfred	ENTAILMENT
t-1050	Jonathan is taller than Mike, Jimmie, Marshall, Adam, Clinton, Russell, Bill, Anthony and Harvey , Pedro is as tall as Jonathan	Marshall is taller than Jimmie	NEUTRAL
t-1051	Stephen is as tall as Jon , Jon is as tall as Marcus , Marcus is as tall as Nicholas , Nicholas is as tall as Terrence , Terrence is as tall as Calvin , Calvin is as tall as Paul , Paul is as tall as Ivan , Ivan is taller than Kenneth	Kenneth is taller than Terrence	CONTRADICTION
t-1052	Jerry is as tall as Benjamin , Benjamin is as tall as Justin , Justin is as tall as Ken , Ken is as tall as Dale , Dale is as tall as Daniel , Daniel is as tall as Juan , Juan is taller than Earl	Earl is taller than Frank	NEUTRAL
t-1053	William is taller than Nelson, Kirk, Derrick, Jay, Christian, Allen, Hector, Alan and Edward , William is as tall as Jessie	Jessie is taller than Jay	ENTAILMENT
t-1054	Everett is as tall as Alfred , Alfred is as tall as Brent , Brent is as tall as Marion , Marion is as tall as Tyler , Tyler is taller than Donald	Donald is taller than Felix	NEUTRAL
t-1055	Harold is taller than Ruben, Elmer, Randall, Wallace, Raymond and Hugh , Billy is as tall as Harold	Billy is taller than Mitchell	NEUTRAL
t-1056	Marshall is as tall as George , George is as tall as Louis , Louis is as tall as Julian , Julian is as tall as Marvin , Marvin is as tall as Darrell , Darrell is as tall as Justin , Justin is taller than Brandon	Brandon is taller than Marshall	CONTRADICTION
t-1057	Russell is taller than Maurice, Randall, Kevin, Gary and Ken , Clinton is as tall as Russell	Clinton is taller than Gary	ENTAILMENT
t-1058	Keith is taller than Marshall, Rodney, Eduardo, Alfred, Steve, Tony and Dwight , Barry is as tall as Keith	Steve is taller than Barry	CONTRADICTION
t-1059	Elmer is taller than Hector, Steve, Bruce and Eugene , Larry is as tall as Elmer	Larry is taller than Steve	ENTAILMENT
t-1060	Jaime is as tall as Benjamin , Benjamin is as tall as Jeff , Jeff is as tall as Darren , Darren is as tall as Rick , Rick is as tall as William , William is as tall as Dwayne , Dwayne is as tall as Mitchell , Mitchell is as tall as Jerry , Jerry is taller than Roy	Roy is taller than Dwayne	CONTRADICTION
t-1061	Keith is as tall as Andrew , Andrew is as tall as Joel , Joel is as tall as Enrique , Enrique is as tall as Allan , Allan is as tall as Rodney , Rodney is as tall as Bradley , Bradley is as tall as Corey , Corey is as tall as Kurt , Kurt is as tall as Frederick , Frederick is as tall as Kirk , Kirk is taller than Bill	Allan is taller than Bill	ENTAILMENT
t-1062	Johnny is as tall as Luis , Luis is as tall as Howard , Howard is as tall as Tyrone , Tyrone is as tall as Clinton , Clinton is as tall as Mario , Mario is taller than Milton	Mario is taller than Milton	ENTAILMENT
t-1063	Alfredo is as tall as Ryan , Ryan is as tall as Philip , Philip is as tall as Eddie , Eddie is as tall as Milton , Milton is as tall as Gabriel , Gabriel is as tall as Henry , Henry is as tall as Dwayne , Dwayne is taller than Perry	Milton is taller than Perry	ENTAILMENT
t-1064	John is taller than Virgil, Justin, Herman, Mario, Edwin, Micheal, Willard, Milton, Oscar and Ralph , John is as tall as Tyrone	Angel is taller than Mario	NEUTRAL
t-1065	Ruben is as tall as Patrick , Patrick is as tall as Milton , Milton is as tall as Ian , Ian is as tall as Dennis , Dennis is as tall as Ross , Ross is as tall as Brad , Brad is as tall as Clifford , Clifford is as tall as Ernest , Ernest is as tall as Terrence , Terrence is taller than Angel	Brad is taller than Angel	ENTAILMENT
t-1066	Shawn is as tall as Phillip , Phillip is as tall as Clinton , Clinton is as tall as Matthew , Matthew is as tall as Miguel , Miguel is as tall as Vernon , Vernon is as tall as Raul , Raul is as tall as Manuel , Manuel is as tall as David , David is taller than Andy	Manuel is taller than Andy	ENTAILMENT
t-1067	Darryl is taller than Leonard, Casey, Allen, Bill, Alan, Gilbert, Julio, Jared and Lance , Tom is as tall as Darryl	Julio is taller than Tom	CONTRADICTION
t-1068	Edwin is taller than Bruce, Mitchell, Bob, Frank and Cody , Enrique is as tall as Edwin	Enrique is taller than Frank	ENTAILMENT
t-1069	Daryl is as tall as Willie , Willie is as tall as Keith , Keith is as tall as Randy , Randy is as tall as Victor , Victor is as tall as Julio , Julio is as tall as Lawrence , Lawrence is as tall as Craig , Craig is as tall as Ernest , Ernest is taller than Jeremy	Julio is taller than Jeremy	ENTAILMENT
t-1070	Nelson is as tall as Carl , Carl is as tall as Henry , Henry is as tall as Brent , Brent is as tall as Franklin , Franklin is as tall as Mark , Mark is as tall as Herbert , Herbert is as tall as Jeffery , Jeffery is as tall as Bryan , Bryan is as tall as Alfredo , Alfredo is taller than Joseph	Joseph is taller than Franklin	CONTRADICTION
t-1071	Bernard is taller than Clinton, Chad, Mark, Ivan, Gerald, Morris, Glen and Jaime , Zachary is as tall as Bernard	Mark is taller than Chad	NEUTRAL
t-1072	Kyle is as tall as Maurice , Maurice is as tall as Darryl , Darryl is as tall as Mathew , Mathew is as tall as Randy , Randy is as tall as Nathaniel , Nathaniel is taller than Jose	Jose is taller than Randy	CONTRADICTION
t-1073	Virgil is taller than Jeffery, Lloyd, Theodore, Shane and Leon , Virgil is as tall as Adam	Jeffery is taller than Lloyd	NEUTRAL
t-1074	Martin is as tall as Kirk , Kirk is as tall as Eduardo , Eduardo is as tall as Shawn , Shawn is as tall as Aaron , Aaron is as tall as Terrance , Terrance is as tall as Ian , Ian is taller than Shane	Shane is taller than Martin	CONTRADICTION
t-1075	Sidney is taller than Lee, Francisco, Everett and Harry , Barry is as tall as Sidney	Barry is taller than Francisco	ENTAILMENT
t-1076	Dave is as tall as Nelson , Nelson is as tall as Alexander , Alexander is as tall as Dan , Dan is as tall as Kevin , Kevin is as tall as Darren , Darren is taller than Byron	Darren is taller than Byron	ENTAILMENT
t-1077	Harold is as tall as Juan , Juan is as tall as Perry , Perry is as tall as Adam , Adam is as tall as Kyle , Kyle is as tall as Calvin , Calvin is as tall as Edward , Edward is taller than Warren	Melvin is taller than Kyle	NEUTRAL
t-1078	Jack is as tall as Albert , Albert is as tall as Juan , Juan is as tall as Everett , Everett is as tall as Matthew , Matthew is as tall as Marshall , Marshall is as tall as Perry , Perry is taller than Tyrone	Juan is taller than Tyrone	ENTAILMENT
t-1079	Marshall is as tall as Daryl , Daryl is as tall as Tyler , Tyler is as tall as Morris , Morris is as tall as Don , Don is as tall as Tim , Tim is as tall as Clifford , Clifford is as tall as Tom , Tom is as tall as Jerry , Jerry is as tall as Neil , Neil is taller than Marion	Marion is taller than Neil	CONTRADICTION
t-1080	Alan is taller than Dwight, Gary, Jimmie, Wade, Clifford, Johnnie, Ronnie, Willard, Armando and Eduardo , Harold is as tall as Alan	Jimmie is taller than Harold	CONTRADICTION
t-1081	Brett is taller than Benjamin, Jack, Justin, Ramon, Rene, Micheal, Ted, Miguel and Marc , Brett is as tall as Neil	Rene is taller than Neil	CONTRADICTION
t-1082	Karl is taller than Pedro, Joseph, Eric, Ronnie, Kurt, Byron, Charles, Wade and Rick , Karl is as tall as Freddie	Eric is taller than Joseph	NEUTRAL
t-1083	Tommy is as tall as Max , Max is as tall as Samuel , Samuel is as tall as Vincent , Vincent is as tall as Roland , Roland is as tall as Paul , Paul is taller than Johnnie	Johnnie is taller than Tommy	CONTRADICTION
t-1084	Peter is taller than Duane, Arnold, Richard, Keith, William, Micheal, Guy, Kurt and Robert , Peter is as tall as Ted	Duane is taller than Arnold	NEUTRAL
t-1085	Claude is taller than Benjamin, Dwight, Ricky and Roberto , Craig is as tall as Claude	Craig is taller than Ross	NEUTRAL
t-1086	Antonio is as tall as Ralph , Ralph is as tall as Joshua , Joshua is as tall as Barry , Barry is as tall as Jeremy , Jeremy is as tall as Frederick , Frederick is as tall as Bruce , Bruce is as tall as Sidney , Sidney is taller than Arnold	Arnold is taller than Frederick	CONTRADICTION
t-1087	Allen is taller than Enrique, Mathew, Everett, Craig, Jay, Charles and Christopher , Allen is as tall as Bradley	Christopher is taller than Bradley	CONTRADICTION
t-1088	Thomas is as tall as Adrian , Adrian is as tall as Craig , Craig is as tall as Gabriel , Gabriel is as tall as Karl , Karl is as tall as Elmer , Elmer is as tall as Jeremy , Jeremy is as tall as Bruce , Bruce is taller than Steven	Steven is taller than Adrian	CONTRADICTION
t-1089	Joshua is taller than Calvin, Casey, Charlie, Lee and Greg , Jesse is as tall as Joshua	Calvin is taller than Casey	NEUTRAL
t-1090	Keith is as tall as Morris , Morris is as tall as Vincent , Vincent is as tall as Melvin , Melvin is as tall as Clayton , Clayton is as tall as Casey , Casey is as tall as Roland , Roland is as tall as Louis , Louis is taller than Floyd	Keith is taller than Floyd	ENTAILMENT
t-1091	Kirk is as tall as Marshall , Marshall is as tall as Perry , Perry is as tall as Jesus , Jesus is as tall as Lee , Lee is taller than Jose	Hector is taller than Jesus	NEUTRAL
t-1092	Willie is taller than Clarence, Christian, Craig, Martin, Warren, Richard and Francisco , Stephen is as tall as Willie	Stephen is taller than Warren	ENTAILMENT
t-1093	Paul is as tall as Carl , Carl is as tall as Keith , Keith is as tall as Tim , Tim is as tall as Ryan , Ryan is as tall as Lance , Lance is as tall as Cecil , Cecil is as tall as Nathaniel , Nathaniel is taller than Ken	Ken is taller than Daniel	NEUTRAL
t-1094	Roger is taller than Cory, Ricardo, Samuel, Sidney, Jason, Carlos, Franklin, Claude, Lawrence and Sergio , Roger is as tall as Ralph	Ralph is taller than Lawrence	ENTAILMENT
t-1095	Morris is taller than Jeremy, Lewis, Ian, Ronald, Shane, Dan, Miguel, Kenneth and Franklin , Morris is as tall as Mathew	Shane is taller than Mathew	CONTRADICTION
t-1096	Vincent is as tall as Justin , Justin is as tall as John , John is as tall as Lewis , Lewis is as tall as Richard , Richard is as tall as Benjamin , Benjamin is as tall as Isaac , Isaac is as tall as Micheal , Micheal is taller than Dave	Dave is taller than Vincent	CONTRADICTION
