t-908	Bradley has only visited Saint Vincent & the Grenadines, Alan has only visited San Mmarino, Francisco has only visited Jordan, Chad has only visited Central African Republic, Frederick has only visited Senegal, Kyle has only visited Sudan, Dwayne has only visited Georgia, Lance has only visited Qatar, Cody has only visited North Korea	Dwayne didn't visit Georgia	CONTRADICTION
t-909	Jon has only visited Rwanda, Philip has only visited Guyana, Miguel has only visited Brunei, Jared has only visited Mali, Bryan has only visited Slovakia, Ken has only visited Cyprus, Johnny has only visited Myanmar	Miguel didn't visit Brunei	CONTRADICTION
t-910	Alan has only visited Ethiopia, Melvin has only visited Myanmar, Timothy has only visited Benin, Ivan has only visited Uzbekistan, Johnny has only visited Equatorial Guinea, Travis has only visited South Korea, Morris has only visited Eswatini, Lee has only visited Grenada	Brett didn't visit Myanmar	NEUTRAL
t-911	Willie has only visited Israel, Leon has only visited Morocco, Steve has only visited Vatican City, Juan has only visited Mauritius, Enrique has only visited Turkey, Billy has only visited Egypt, Jeffrey has only visited Poland, Jorge has only visited Syria	Jeffrey didn't visit Iceland	ENTAILMENT
t-912	Jared has only visited Libya, Dwight has only visited Uganda, Sam has only visited El Salvador, Cory has only visited Ecuador, Willard has only visited Malta	Dwight didn't visit Bolivia	ENTAILMENT
t-913	Vincent has only visited Algeria, Jeremy has only visited Netherlands	Roy didn't visit Algeria	NEUTRAL
t-914	Charlie has only visited Oman, Daryl has only visited Algeria, Darryl has only visited Cyprus, Raul has only visited Ecuador, Shawn has only visited Burkina, Matthew has only visited Greece, Aaron has only visited Turkey, Keith has only visited Zambia	Gabriel didn't visit Algeria	NEUTRAL
t-915	Victor has only visited Costa Rica, Frank has only visited Estonia, Troy has only visited Serbia, Stanley has only visited Denmark, Terrance has only visited Czech Republic	Stanley didn't visit Denmark	CONTRADICTION
t-916	Gabriel has only visited Morocco, Nicholas has only visited Cabo, Leonard has only visited Mali, Darren has only visited Guyana	Felix didn't visit Cabo	NEUTRAL
t-917	Benjamin has only visited Botswana, Christopher has only visited Indonesia, Gabriel has only visited Fiji, Edgar has only visited Kazakhstan, Jeffery has only visited Eritrea, George has only visited Bhutan	Mitchell didn't visit Eritrea	NEUTRAL
t-918	Carl has only visited South Africa, Darryl has only visited Bahrain, Joshua has only visited San Mmarino	Arnold didn't visit San Mmarino	NEUTRAL
t-919	Steven has only visited Chad, Jesse has only visited Barbados, Marion has only visited Botswana, Jeffery has only visited Antigua & Barbuda, Clyde has only visited Peru, Tom has only visited Albania, Clifford has only visited Mauritania, Pedro has only visited Bolivia	Jesse didn't visit Barbados	CONTRADICTION
t-920	Howard has only visited Zambia, Nelson has only visited India, Edward has only visited United States	Eddie didn't visit India	NEUTRAL
t-921	Wade has only visited Italy, Patrick has only visited Georgia, Marc has only visited Egypt, Allen has only visited Tuvalu, Martin has only visited Madagascar, Eric has only visited Chad, Phillip has only visited Bahrain, Steven has only visited Gambia, Dwight has only visited Morocco	Shane didn't visit Egypt	NEUTRAL
t-922	Rick has only visited Vatican City, Roberto has only visited Canada, Ivan has only visited Liberia, Neil has only visited Cambodia, Jack has only visited Saint Vincent & the Grenadines, Jeff has only visited Ecuador, Christopher has only visited Switzerland	Jack didn't visit Saint Vincent & the Grenadines	CONTRADICTION
t-923	Lawrence has only visited Belarus, Ron has only visited Slovakia, Don has only visited Dominica, Dennis has only visited South Korea, Eddie has only visited San Mmarino, Clarence has only visited Turkey, Leo has only visited Ghana, Ralph has only visited Nicaragua	Dennis didn't visit Guinea	ENTAILMENT
t-924	Ray has only visited Honduras, Theodore has only visited Panama, Darren has only visited Armenia, Roberto has only visited Togo, Rene has only visited Zambia, Carlos has only visited Azerbaijan, Lonnie has only visited Brunei	Micheal didn't visit Honduras	NEUTRAL
t-925	Samuel has only visited North Korea, Shane has only visited Bhutan, Dave has only visited Japan, Justin has only visited Togo, Jerome has only visited Jamaica, Donald has only visited Chad, Derrick has only visited Tunisia, Robert has only visited Guyana, Carlos has only visited Liberia, Charlie has only visited Slovenia	Ian didn't visit Slovenia	NEUTRAL
t-926	Justin has only visited United Arab Emirates, Keith has only visited Marshall Islands	Theodore didn't visit United Arab Emirates	NEUTRAL
t-927	Angel has only visited Lithuania, Roy has only visited Kyrgyzstan, Kent has only visited Canada, Andre has only visited Argentina, Ruben has only visited Libya, Manuel has only visited Turkmenistan, Felix has only visited Paraguay, Tracy has only visited Timor-Leste, Johnnie has only visited Cameroon, Isaac has only visited Zimbabwe, David has only visited Egypt	Tracy didn't visit Timor-Leste	CONTRADICTION
t-928	Thomas has only visited Myanmar, Harold has only visited Lesotho, Eric has only visited Kiribati, Terry has only visited Algeria, Leonard has only visited Suriname, Alex has only visited Sierra Leone, Pedro has only visited Mauritius, Todd has only visited Madagascar	Allen didn't visit Kiribati	NEUTRAL
t-929	Guy has only visited Chad, Jerry has only visited Costa Rica, Alexander has only visited Sweden, Gene has only visited Iraq, Victor has only visited Gambia, Joshua has only visited Turkmenistan, Clarence has only visited Eritrea, Neil has only visited Netherlands, Ronald has only visited Brazil, Bill has only visited Côte D'ivore, Leon has only visited Somalia, Walter has only visited Dominican Republic	Ronald didn't visit Macedonia	ENTAILMENT
t-930	Justin has only visited Uruguay, Nathaniel has only visited Russia, Manuel has only visited Ecuador, Carlos has only visited Seychelles, Neil has only visited Saint Lucia, Jerome has only visited Czech Republic, Travis has only visited Nauru, Clarence has only visited Chile, Isaac has only visited Yemen, Leroy has only visited Albania, Mathew has only visited United Kingdom, Warren has only visited Haiti	Kyle didn't visit Ecuador	NEUTRAL
t-931	Ray has only visited Tanzania, Richard has only visited Central African Republic, Jaime has only visited Saint Kitts & Nevis, Karl has only visited Italy, Russell has only visited Zambia, Joshua has only visited Lesotho, Wallace has only visited Syria, Walter has only visited Kyrgyzstan, Peter has only visited Marshall Islands, Robert has only visited Guatemala	Charles didn't visit Tanzania	NEUTRAL
t-932	Daryl has only visited Lithuania, Guy has only visited Nepal, Shane has only visited Finland, Ross has only visited Dominica, Francis has only visited Switzerland, Roger has only visited Mexico, Harvey has only visited Côte D'ivore, Wesley has only visited Jamaica	Ross didn't visit Dominica	CONTRADICTION
t-933	Randy has only visited Netherlands, Byron has only visited Ghana, Rick has only visited Libya, Joseph has only visited Burkina, Johnny has only visited Vatican City, Martin has only visited Angola, Joe has only visited Hungary, Kelly has only visited India	Glen didn't visit India	NEUTRAL
t-934	Adrian has only visited Timor-Leste, Samuel has only visited Austria, Troy has only visited Republic of the Congo, Allan has only visited Turkey, Angel has only visited Mauritania	Alan didn't visit Austria	NEUTRAL
t-935	Bob has only visited Vatican City, Joel has only visited Vietnam	Bob didn't visit Samoa	ENTAILMENT
t-936	Luis has only visited Mali, Stanley has only visited Antigua & Barbuda	Travis didn't visit Mali	NEUTRAL
t-937	Ray has only visited Laos, Louis has only visited Philippines, Phillip has only visited Belize, Howard has only visited Jordan, Morris has only visited Brazil, Timothy has only visited Tanzania, Christian has only visited Antigua & Barbuda, Alexander has only visited Switzerland, Roy has only visited Sri Lanka, Gabriel has only visited Kuwait	Ray didn't visit Laos	CONTRADICTION
t-938	Jim has only visited Slovakia, Jacob has only visited United Arab Emirates, Ricky has only visited Armenia, Vincent has only visited Germany, Roger has only visited Venezuela, Jeffrey has only visited Palau, Wade has only visited Turkey, Hugh has only visited Spain	Ricky didn't visit Austria	ENTAILMENT
t-939	Bobby has only visited Switzerland, Terrence has only visited Macedonia, Ernest has only visited Equatorial Guinea, Arthur has only visited Austria, Danny has only visited Oman, Maurice has only visited Bolivia, Craig has only visited Barbados, Brad has only visited Antigua & Barbuda, Bob has only visited Afghanistan, Darryl has only visited Paraguay, Thomas has only visited Sweden, Vincent has only visited Romania	Ernest didn't visit Ghana	ENTAILMENT
t-940	Pedro has only visited Oman, Justin has only visited Poland, Julio has only visited South Africa	Justin didn't visit Uruguay	ENTAILMENT
t-941	Leon has only visited Rwanda, Dave has only visited São Tomé & Prícipe, Francisco has only visited Kiribati, Dale has only visited Honduras	Jerry didn't visit Kiribati	NEUTRAL
t-942	Marion has only visited Syria, Eduardo has only visited Lithuania, Jorge has only visited Palestine, Micheal has only visited Ireland, Lloyd has only visited Sri Lanka, Sidney has only visited France, Kelly has only visited Benin, Robert has only visited Sudan, Troy has only visited Samoa, Larry has only visited Myanmar, Roland has only visited Comoros	Larry didn't visit Denmark	ENTAILMENT
t-943	Shane has only visited Benin, Matthew has only visited Saint Lucia, Elmer has only visited Somalia	Elmer didn't visit India	ENTAILMENT
t-944	Enrique has only visited Portugal, Tony has only visited Iran, Angel has only visited Montenegro, Francisco has only visited San Mmarino, Erik has only visited Timor-Leste, Marcus has only visited Haiti, Calvin has only visited Bosnia & Herzegovinia, Edward has only visited Senegal, Rick has only visited Suriname, Bradley has only visited Palau, Casey has only visited Botswana	Gary didn't visit Timor-Leste	NEUTRAL
t-945	Mario has only visited Lesotho, Tyler has only visited Vietnam, Dustin has only visited Argentina	Tyler didn't visit Vietnam	CONTRADICTION
t-946	Lester has only visited El Salvador, Clinton has only visited Montenegro, Virgil has only visited Kiribati, Ralph has only visited Mozambique, Alberto has only visited Guinea, Sean has only visited Hungary, William has only visited Lesotho, Salvador has only visited Costa Rica, Duane has only visited Armenia, Clayton has only visited Uzbekistan, Jeff has only visited Malta	Chester didn't visit Uzbekistan	NEUTRAL
t-947	Gene has only visited Yemen, Darrell has only visited Uganda, Pedro has only visited Afghanistan, Gabriel has only visited Djibouti	Gabriel didn't visit Djibouti	CONTRADICTION
t-948	Jeremy has only visited Portugal, Freddie has only visited Cabo, Randy has only visited France, Gilbert has only visited Paraguay, Terry has only visited Mauritius, Jesus has only visited Mongolia, Perry has only visited Monaco, Michael has only visited Spain, Milton has only visited Hungary, Phillip has only visited Vietnam	Terry didn't visit Burkina	ENTAILMENT
t-949	Edwin has only visited South Africa, Willie has only visited Bolivia, Alfredo has only visited Zambia, Tony has only visited Saudi Arabia, Gerald has only visited Brunei	Mike didn't visit Saudi Arabia	NEUTRAL
t-950	Martin has only visited Georgia, Alexander has only visited Samoa, Ronnie has only visited Estonia, Vincent has only visited Czech Republic, Juan has only visited Luxembourg, Melvin has only visited Sudan	Ronnie didn't visit Estonia	CONTRADICTION
t-951	Julian has only visited Kazakhstan, Isaac has only visited China, Walter has only visited South Korea, Roy has only visited Seychelles, Jaime has only visited Cyprus, Gary has only visited Colombia, Marshall has only visited Ghana, Sam has only visited Austria, Chester has only visited Bosnia & Herzegovinia, James has only visited São Tomé & Prícipe	Roy didn't visit Gabon	ENTAILMENT
