d-341	Brett has only visited Portugal, Jeff has only visited Nepal, Ken has only visited Bangladesh, Bradley has only visited Australia, Phillip has only visited Ecuador	Bradley didn't visit Oman	ENTAILMENT
d-342	Johnnie has only visited Libya, Clifton has only visited Estonia, Dennis has only visited Monaco, Edward has only visited Australia, Travis has only visited Myanmar, Pedro has only visited Nigeria, Jose has only visited Benin, Allen has only visited Bolivia	Joel didn't visit Libya	NEUTRAL
d-343	Willard has only visited Latvia, Ian has only visited Malta, Reginald has only visited Cabo, Lester has only visited Comoros	Willard didn't visit Latvia	CONTRADICTION
d-344	Tony has only visited Croatia, Steve has only visited Senegal, Samuel has only visited Mauritania, Jonathan has only visited Mauritius, Ian has only visited Solomon Islands, Troy has only visited Guinea-Bissau, Mathew has only visited Tunisia, Neil has only visited Lesotho, Tyler has only visited Iceland, Dustin has only visited Nauru, Bill has only visited Uruguay	Mathew didn't visit Tunisia	CONTRADICTION
d-345	Brad has only visited Latvia, Ted has only visited Saint Vincent & the Grenadines, Travis has only visited Mozambique, Andrew has only visited Haiti, Derek has only visited Zimbabwe, Derrick has only visited Romania, Eddie has only visited Malawi, Morris has only visited Belarus, Dale has only visited Denmark	Travis didn't visit Papua New Guinea	ENTAILMENT
d-346	Alex has only visited Switzerland, Freddie has only visited Tanzania, Brett has only visited Palestine, Aaron has only visited Colombia, Ernest has only visited France, Claude has only visited Guinea-Bissau, Luis has only visited Guatemala, Nelson has only visited Niger, Clyde has only visited Pakistan, Sam has only visited Antigua & Barbuda	Christopher didn't visit Pakistan	NEUTRAL
d-347	Clifford has only visited Botswana, Jeremy has only visited Spain, Edward has only visited Dominica, Bob has only visited United Kingdom, Neil has only visited Dominican Republic, Melvin has only visited Uruguay, Clinton has only visited Georgia	Edward didn't visit Libya	ENTAILMENT
d-348	Wade has only visited Uruguay, Ross has only visited Lebanon, Phillip has only visited Eritrea, Casey has only visited Laos, Walter has only visited Cuba, Gabriel has only visited Haiti, Chester has only visited Belize, Roberto has only visited Nepal	Casey didn't visit North Korea	ENTAILMENT
d-349	Arthur has only visited Brunei, Michael has only visited Czech Republic	Michael didn't visit Brazil	ENTAILMENT
d-350	Harvey has only visited Norway, Roger has only visited Gambia, Nathan has only visited Rwanda, Billy has only visited Belgium, Javier has only visited Djibouti, Terry has only visited Switzerland, Craig has only visited Dominican Republic	Craig didn't visit Barbados	ENTAILMENT
d-351	Randall has only visited New Zealand, Roberto has only visited Laos, Christian has only visited Bangladesh, Franklin has only visited Kuwait, Sergio has only visited Iraq, Keith has only visited Senegal	Roberto didn't visit Laos	CONTRADICTION
d-352	Barry has only visited Central African Republic, Mike has only visited Sierra Leone, Bill has only visited Bahrain, Martin has only visited Malta, Adam has only visited New Zealand, Anthony has only visited Estonia, Roberto has only visited Pakistan, Angel has only visited Macedonia, Donald has only visited Ecuador, Sam has only visited Austria, Enrique has only visited Mauritania	Alberto didn't visit Central African Republic	NEUTRAL
d-353	Marvin has only visited Palestine, Dwight has only visited Bangladesh, Floyd has only visited Dominica, Tyrone has only visited Rwanda, Stephen has only visited Papua New Guinea, Isaac has only visited Tunisia, Jay has only visited Qatar, Glen has only visited Uruguay, Douglas has only visited North Korea	Dean didn't visit Qatar	NEUTRAL
d-354	Clinton has only visited Denmark, Christopher has only visited Turkey, Sean has only visited Chile, Don has only visited Chad, Gabriel has only visited Paraguay, Richard has only visited Germany	Sean didn't visit Kuwait	ENTAILMENT
d-355	Clinton has only visited Uganda, Corey has only visited Bahrain, Hector has only visited Australia, Gordon has only visited Jordan, Jeff has only visited Peru, Kurt has only visited Chile, Neil has only visited Palau, Leon has only visited Nicaragua, Sidney has only visited Papua New Guinea, Jonathan has only visited Hungary, Jeffrey has only visited Paraguay, Claude has only visited Norway	Jonathan didn't visit Azerbaijan	ENTAILMENT
d-356	Marion has only visited Slovenia, Eddie has only visited Oman, Nathan has only visited Laos	Nathan didn't visit Panama	ENTAILMENT
d-357	Gabriel has only visited Comoros, Mike has only visited Lithuania, Alan has only visited Canada	Mike didn't visit Poland	ENTAILMENT
d-358	Kurt has only visited Sierra Leone, Gerald has only visited Cambodia, Jordan has only visited Albania, Dustin has only visited Turkey, Justin has only visited Moldova, Alfredo has only visited Bahrain, Clarence has only visited Laos	Alfredo didn't visit Vietnam	ENTAILMENT
d-359	Marc has only visited Belarus, Tony has only visited Equatorial Guinea, Kent has only visited Bangladesh, Joseph has only visited Uzbekistan	Marc didn't visit Belarus	CONTRADICTION
d-360	Marc has only visited Italy, Dale has only visited Nepal, Thomas has only visited Uruguay, Bob has only visited Uzbekistan, Ben has only visited Iceland, Brent has only visited Guinea, Manuel has only visited South Korea, Floyd has only visited Israel	Dale didn't visit Syria	ENTAILMENT
d-361	Mathew has only visited Fiji, Mark has only visited Ecuador	Mathew didn't visit Fiji	CONTRADICTION
d-362	Marvin has only visited Mozambique, Glenn has only visited El Salvador	Marvin didn't visit Mozambique	CONTRADICTION
d-363	Charlie has only visited Belarus, Clinton has only visited Tunisia, Tyler has only visited Portugal, Angel has only visited Bolivia, Alexander has only visited Algeria, Terrence has only visited Kyrgyzstan, Willie has only visited Sierra Leone, Steven has only visited Bangladesh	Angel didn't visit Brazil	ENTAILMENT
d-364	Leon has only visited Haiti, Franklin has only visited Greece, Cory has only visited Japan, Perry has only visited Cuba, Sergio has only visited Chad, Leroy has only visited South Korea, Francisco has only visited Guinea, Bruce has only visited Nicaragua, Darryl has only visited Norway	Francisco didn't visit Guinea	CONTRADICTION
d-365	Tyler has only visited Tajikistan, Herman has only visited Mauritius	Tyler didn't visit Tajikistan	CONTRADICTION
d-366	Wayne has only visited Zambia, Ryan has only visited Montenegro, Marc has only visited Tajikistan, Steven has only visited Uruguay, Jonathan has only visited Moldova, Arnold has only visited Paraguay, Jerry has only visited Marshall Islands, Bill has only visited Afghanistan, Leo has only visited Pakistan, Dwayne has only visited Monaco, Jaime has only visited Guatemala	Dwayne didn't visit Monaco	CONTRADICTION
d-367	Casey has only visited Israel, Jessie has only visited Zimbabwe, Eduardo has only visited Pakistan, Warren has only visited Vatican City, Gilbert has only visited Cuba, Daniel has only visited Canada, Tony has only visited Ukraine, Dave has only visited Sierra Leone, Raymond has only visited Yemen, Wallace has only visited Uruguay, Andre has only visited Bosnia & Herzegovinia, Glenn has only visited Ghana	Don didn't visit Ukraine	NEUTRAL
d-368	Dean has only visited India, Joel has only visited Gambia	Alfred didn't visit India	NEUTRAL
d-369	Brent has only visited Barbados, Eduardo has only visited Malawi, Karl has only visited Côte D'ivore	Russell didn't visit Côte D'ivore	NEUTRAL
d-370	Clyde has only visited Afghanistan, Chad has only visited Lebanon, Howard has only visited São Tomé & Prícipe, Brett has only visited Guatemala, Matthew has only visited The Bahamas, Hugh has only visited Tuvalu, Jimmie has only visited Algeria	Jimmie didn't visit Algeria	CONTRADICTION
d-371	Jaime has only visited Panama, Darren has only visited Djibouti, Alfred has only visited Nigeria, Roberto has only visited Azerbaijan, Arnold has only visited Spain, Lonnie has only visited Nepal	Alfred didn't visit Nigeria	CONTRADICTION
d-372	Calvin has only visited Yemen, Fernando has only visited The Bahamas, Frederick has only visited Austria, Ben has only visited Sudan, Ernest has only visited United Arab Emirates, Francis has only visited Suriname, Sean has only visited Barbados, Nicholas has only visited Netherlands, Wayne has only visited Norway, Louis has only visited Samoa, Bruce has only visited Iran	Tony didn't visit Suriname	NEUTRAL
d-373	Jeff has only visited Georgia, Ronald has only visited Jamaica, Freddie has only visited Honduras, Jim has only visited Vanuatu, Bill has only visited Equatorial Guinea, Mario has only visited Marshall Islands, Kevin has only visited Malaysia, Leon has only visited Myanmar, Glen has only visited Turkmenistan, Glenn has only visited Fiji, Rodney has only visited Colombia	Jeff didn't visit Greece	ENTAILMENT
d-374	Anthony has only visited Moldova, Isaac has only visited Luxembourg, Michael has only visited Albania, Daniel has only visited Vatican City, Tim has only visited Kuwait, Tom has only visited Tanzania, Ivan has only visited Mexico, Wesley has only visited Andorra	Harry didn't visit Luxembourg	NEUTRAL
d-375	Brent has only visited Denmark, Tyler has only visited Panama, Norman has only visited Italy, Rodney has only visited Netherlands, Juan has only visited Côte D'ivore, Todd has only visited Czech Republic, Maurice has only visited Malaysia, Reginald has only visited Moldova, Jeffery has only visited Australia, Wade has only visited Russia	Andy didn't visit Panama	NEUTRAL
d-376	Lee has only visited United Arab Emirates, Francisco has only visited Tonga, Sidney has only visited Turkmenistan, Walter has only visited Australia, Johnny has only visited Austria, Gordon has only visited France, Alfred has only visited Tanzania, Gene has only visited Latvia, Keith has only visited Iraq, Ian has only visited Malta	Terry didn't visit Tonga	NEUTRAL
d-377	Jamie has only visited Cambodia, Chester has only visited Honduras, Alfred has only visited Greece, John has only visited Turkey, Fred has only visited Montenegro, Martin has only visited Sierra Leone, Alfredo has only visited Benin, Chad has only visited Czech Republic, Marvin has only visited South Korea, Cody has only visited Chad, Dan has only visited Gabon	Martin didn't visit Jamaica	ENTAILMENT
d-378	Benjamin has only visited Panama, Ricky has only visited Argentina	Ricky didn't visit Argentina	CONTRADICTION
d-379	Ted has only visited Myanmar, Joseph has only visited Solomon Islands, Elmer has only visited Singapore, Jeffery has only visited Paraguay, Chad has only visited Saint Lucia, Charlie has only visited Malta, Hector has only visited Eritrea, Alberto has only visited Slovenia	Hector didn't visit Mongolia	ENTAILMENT
d-380	Albert has only visited Guatemala, Lonnie has only visited Democratic Republic of the Congo	Lonnie didn't visit Italy	ENTAILMENT
d-381	Marvin has only visited Kuwait, Jimmy has only visited Macedonia, Kent has only visited Syria, Roberto has only visited Egypt, Erik has only visited Mauritania	Erik didn't visit Mauritania	CONTRADICTION
d-382	Ben has only visited Fiji, Francis has only visited Qatar, Brad has only visited United Arab Emirates, Jose has only visited Syria	Brad didn't visit United Arab Emirates	CONTRADICTION
d-383	Willie has only visited Oman, Terrance has only visited Morocco, Charles has only visited Sudan, Don has only visited Eswatini, Edgar has only visited Angola, Jimmie has only visited Kazakhstan, Clarence has only visited Iraq, Herbert has only visited Kuwait, Luis has only visited Monaco	Bryan didn't visit Angola	NEUTRAL
d-384	Peter has only visited Turkmenistan, Marc has only visited Australia	Alfred didn't visit Turkmenistan	NEUTRAL
d-385	Julio has only visited Switzerland, Leroy has only visited Chad	Julio didn't visit Switzerland	CONTRADICTION
d-386	Walter has only visited Nepal, Tony has only visited Chad, Mark has only visited Bosnia & Herzegovinia, Ian has only visited Iran, Charlie has only visited Bahrain, Henry has only visited Sri Lanka, Jordan has only visited Palestine	Mark didn't visit Bosnia & Herzegovinia	CONTRADICTION
d-387	Wesley has only visited Denmark, Antonio has only visited Hungary, Sean has only visited Togo, Darryl has only visited Mexico, Cory has only visited Eritrea, Douglas has only visited Croatia, Jamie has only visited Afghanistan, Calvin has only visited Palestine, Bernard has only visited Oman, Jacob has only visited Brazil	Bernard didn't visit Oman	CONTRADICTION
