tt-368	Darlene has not visited Kyrgyzstan, Wilma has visited Malawi, Connie has visited Ethiopia and if Connie has visited Ethiopia then Cathy has visited Brunei	Cathy has not visited Brunei	CONTRADICTION
tt-369	Arlene has not visited Paraguay, Bertha has visited Guinea-Bissau, Genevieve has not visited Ghana and if Genevieve has visited Ghana then Joan has visited Portugal	Joan has visited Portugal	NEUTRAL
tt-370	Wendy has not visited Australia, Lillie has not visited Haiti, Rosie has visited Djibouti and if Wendy has visited Australia then Sonia has visited São Tomé & Prícipe	Sonia has visited São Tomé & Prícipe	NEUTRAL
tt-371	Sherri has not visited Tonga, Marie has not visited Switzerland, Carol has visited New Zealand and if Sherri has not visited Tonga then Natalie has not visited United Kingdom	Natalie has not visited United Kingdom	ENTAILMENT
tt-372	Judy has not visited Tonga, Maureen has visited Kyrgyzstan, Rhonda has visited South Sudan and if Rhonda has visited South Sudan then Emily has visited Ukraine	Emily has visited Ukraine	ENTAILMENT
tt-373	Arlene has not visited Niger, Susan has visited Dominica, Julia has visited Iraq and if Susan has visited Dominica then Edna has visited Zambia	Edna has not visited Zambia	CONTRADICTION
tt-374	Jessica has not visited Oman, Judy has not visited Andorra, Cassandra has visited Tanzania and if Jessica has not visited Oman then Molly has visited Yemen	Molly has visited Yemen	ENTAILMENT
tt-375	Joanne has not visited Tunisia, Vicki has not visited Papua New Guinea, Eileen has visited Libya and if Joanne has visited Tunisia then Jodi has visited Republic of the Congo	Jodi has not visited Republic of the Congo	NEUTRAL
tt-376	Lena has not visited Bulgaria, Joanna has not visited Romania, Tonya has visited North Korea and if Joanna has visited Romania then Bessie has visited Namibia	Bessie has visited Namibia	NEUTRAL
tt-377	Wilma has not visited Slovakia, Jessie has not visited Zambia, Kathleen has visited Suriname and if Jessie has not visited Zambia then Maryann has visited Venezuela	Maryann has visited Venezuela	ENTAILMENT
tt-378	Stella has visited Maldives, Flora has not visited Suriname, Maxine has visited Uzbekistan and if Stella has visited Maldives then Lindsay has visited Armenia	Lindsay has visited Armenia	ENTAILMENT
tt-379	Helen has not visited Ukraine, Rhonda has visited Afghanistan, Kathleen has visited Ethiopia and if Kathleen has visited Ethiopia then Eunice has visited Bulgaria	Eunice has not visited Bulgaria	CONTRADICTION
tt-380	Amy has not visited Belize, Suzanne has visited Mauritius, Regina has not visited Niger and if Regina has visited Niger then Karen has visited Bosnia & Herzegovinia	Karen has not visited Bosnia & Herzegovinia	NEUTRAL
tt-381	Alice has not visited Burundi, Jennifer has not visited Senegal, Janice has visited Iceland and if Jennifer has not visited Senegal then Victoria has visited Sudan	Victoria has not visited Sudan	CONTRADICTION
tt-382	Esther has not visited Kazakhstan, Danielle has not visited Peru, Edith has visited Dominican Republic and if Danielle has not visited Peru then Lindsay has visited Namibia	Lindsay has not visited Namibia	CONTRADICTION
tt-383	Yolanda has not visited Tunisia, Sheryl has not visited Spain, Jane has visited Liberia and if Yolanda has not visited Tunisia then Felicia has visited Switzerland	Felicia has visited Switzerland	ENTAILMENT
tt-384	Marion has not visited Serbia, Florence has visited Andorra, Cathy has not visited Lesotho and if Cathy has visited Lesotho then Annie has visited Comoros	Annie has not visited Comoros	NEUTRAL
tt-385	Joanna has not visited Guatemala, Dianne has visited Chad, Marcia has not visited Bolivia and if Marcia has not visited Bolivia then Jeanne has visited Armenia	Jeanne has visited Armenia	ENTAILMENT
tt-386	Carole has not visited Malawi, Beth has not visited Brunei, Terri has visited Indonesia and if Carole has visited Malawi then Jeanette has visited Rwanda	Jeanette has visited Rwanda	NEUTRAL
tt-387	Kay has not visited Russia, Annie has not visited Nicaragua, Joy has visited Switzerland and if Annie has visited Nicaragua then Loretta has visited Slovakia	Loretta has not visited Slovakia	NEUTRAL
tt-388	Faye has not visited Gambia, Anne has not visited Lebanon, Margaret has visited El Salvador and if Anne has visited Lebanon then Maxine has visited Malta	Maxine has visited Malta	NEUTRAL
tt-389	Katie has not visited Armenia, Connie has not visited Nigeria, Glenda has visited Cameroon and if Connie has visited Nigeria then Felicia has visited Germany	Felicia has visited Germany	NEUTRAL
tt-390	Renee has visited Cabo, Rose has not visited Brazil, Nancy has visited Guinea-Bissau and if Renee has visited Cabo then Tara has visited Netherlands	Tara has visited Netherlands	ENTAILMENT
tt-391	Melissa has not visited Trinidad & Tobago, Darlene has visited Philippines, Christina has visited Mauritania and if Darlene has visited Philippines then Michele has visited Belarus	Michele has not visited Belarus	CONTRADICTION
tt-392	Maria has not visited Burundi, Penny has visited Canada, Carla has visited Iceland and if Penny has visited Canada then Margie has visited Burkina	Margie has visited Burkina	ENTAILMENT
tt-393	Lillie has not visited Netherlands, Stacey has visited Israel, Natalie has not visited Somalia and if Natalie has visited Somalia then Debra has visited Cyprus	Debra has not visited Cyprus	NEUTRAL
tt-394	Catherine has not visited United Arab Emirates, Marsha has visited Malawi, Olga has visited Czech Republic and if Olga has visited Czech Republic then Lillie has visited Rwanda	Lillie has not visited Rwanda	CONTRADICTION
tt-395	Iris has not visited Dominican Republic, Mildred has not visited Sierra Leone, Jeanette has visited Suriname and if Mildred has not visited Sierra Leone then Edith has visited Syria	Edith has not visited Syria	CONTRADICTION
tt-396	Roberta has not visited Grenada, Tamara has visited Namibia, Kristin has visited Paraguay and if Tamara has visited Namibia then Karen has visited Romania	Karen has not visited Romania	CONTRADICTION
tt-397	Vickie has not visited Croatia, Jill has not visited Guinea, Daisy has visited Malta and if Vickie has not visited Croatia then Alberta has not visited Rwanda	Alberta has not visited Rwanda	ENTAILMENT
tt-398	Emma has not visited Bulgaria, Lisa has not visited Somalia, Marcia has visited Oman and if Emma has not visited Bulgaria then Maureen has not visited Togo	Maureen has not visited Togo	ENTAILMENT
tt-399	Tanya has not visited Costa Rica, Shelley has visited Saudi Arabia, Irma has not visited Kenya and if Irma has visited Kenya then Heidi has visited India	Heidi has visited India	NEUTRAL
tt-400	Marjorie has not visited Fiji, Sandy has not visited Czech Republic, Sylvia has visited United States and if Sandy has visited Czech Republic then Doris has visited Estonia	Doris has not visited Estonia	NEUTRAL
tt-401	Alice has not visited Latvia, Blanche has visited Burkina, Irene has visited Canada and if Blanche has visited Burkina then Karen has visited Belgium	Karen has not visited Belgium	CONTRADICTION
tt-402	Darlene has not visited Kuwait, Claire has not visited South Korea, Patsy has visited Saint Vincent & the Grenadines and if Darlene has not visited Kuwait then Doris has visited Ireland	Doris has visited Ireland	ENTAILMENT
tt-403	Felicia has not visited United Arab Emirates, Phyllis has not visited Iraq, Jan has visited Mauritania and if Phyllis has not visited Iraq then Marjorie has visited Kiribati	Marjorie has not visited Kiribati	CONTRADICTION
tt-404	Fannie has not visited Eswatini, Inez has not visited Croatia, Dolores has visited Venezuela and if Inez has not visited Croatia then Tracy has visited Saudi Arabia	Tracy has visited Saudi Arabia	ENTAILMENT
tt-405	Amy has not visited Cambodia, Kathleen has not visited Pakistan, Teresa has visited Tunisia and if Amy has visited Cambodia then Samantha has visited Belgium	Samantha has not visited Belgium	NEUTRAL
tt-406	Debbie has not visited Saint Lucia, Wilma has not visited Costa Rica, Colleen has visited Ireland and if Wilma has not visited Costa Rica then Stacy has visited Germany	Stacy has not visited Germany	CONTRADICTION
tt-407	Maxine has not visited Senegal, Renee has not visited Gambia, Eileen has visited Afghanistan and if Renee has not visited Gambia then Lynda has not visited Belize	Lynda has not visited Belize	ENTAILMENT
tt-408	Tammy has visited Mongolia, Dana has not visited Slovenia, Jessica has visited Italy and if Tammy has visited Mongolia then Ana has visited Dominican Republic	Ana has not visited Dominican Republic	CONTRADICTION
tt-409	Felicia has not visited Gabon, Helen has visited Sierra Leone, Angie has not visited El Salvador and if Angie has not visited El Salvador then Connie has visited Germany	Connie has not visited Germany	CONTRADICTION
tt-410	Wilma has not visited Armenia, Sharon has visited Libya, Amanda has visited Zambia and if Amanda has visited Zambia then Pauline has visited Burkina	Pauline has not visited Burkina	CONTRADICTION
tt-411	Jeanne has visited Lebanon, Pearl has not visited Kenya, Sherry has visited Tuvalu and if Jeanne has visited Lebanon then Miriam has visited Germany	Miriam has not visited Germany	CONTRADICTION
tt-412	Leslie has visited Cuba, Ashley has not visited Vatican City, Betty has visited Kyrgyzstan and if Leslie has visited Cuba then Christine has visited Belarus	Christine has visited Belarus	ENTAILMENT
tt-413	Nellie has not visited Ghana, Bobbie has visited Benin, Sharon has not visited The Bahamas and if Sharon has not visited The Bahamas then Carol has visited Cameroon	Carol has not visited Cameroon	CONTRADICTION
tt-414	Nellie has not visited Ghana, Susie has not visited Algeria, Olga has visited Portugal and if Nellie has not visited Ghana then Martha has visited Brunei	Martha has not visited Brunei	CONTRADICTION
tt-415	Connie has not visited Solomon Islands, Becky has visited Morocco, Terry has visited Peru and if Terry has visited Peru then Eileen has visited Kyrgyzstan	Eileen has not visited Kyrgyzstan	CONTRADICTION
tt-416	Felicia has not visited Malta, Laura has visited Pakistan, Erica has visited Palau and if Laura has visited Pakistan then Rosa has visited Finland	Rosa has not visited Finland	CONTRADICTION
tt-417	Deborah has not visited Hungary, Juana has visited Ukraine, Gertrude has visited Montenegro and if Gertrude has visited Montenegro then Katie has visited Macedonia	Katie has visited Macedonia	ENTAILMENT
tt-418	Stephanie has not visited Yemen, Tiffany has visited Syria, Jacqueline has visited Serbia and if Jacqueline has visited Serbia then Helen has visited Canada	Helen has visited Canada	ENTAILMENT
tt-419	Eleanor has not visited Bhutan, Flora has not visited Philippines, Barbara has visited Tanzania and if Flora has not visited Philippines then Gwendolyn has visited Gabon	Gwendolyn has not visited Gabon	CONTRADICTION
tt-420	Kristine has not visited Morocco, Maxine has visited Montenegro, Naomi has visited Brazil and if Maxine has visited Montenegro then Rita has visited Tanzania	Rita has not visited Tanzania	CONTRADICTION
tt-421	Sheila has not visited Macedonia, Debra has not visited Colombia, Joanne has visited The Bahamas and if Sheila has visited Macedonia then Veronica has visited Switzerland	Veronica has not visited Switzerland	NEUTRAL
tt-422	Jenny has not visited Russia, Rita has not visited Myanmar, Opal has visited Kuwait and if Jenny has visited Russia then June has visited Bhutan	June has visited Bhutan	NEUTRAL
tt-423	Christine has not visited Lebanon, Yolanda has not visited Armenia, Thelma has visited Uruguay and if Yolanda has not visited Armenia then Audrey has visited Mali	Audrey has visited Mali	ENTAILMENT
tt-424	Myrtle has not visited Myanmar, Lula has visited Turkey, Erin has not visited Cameroon and if Erin has not visited Cameroon then Deborah has visited Latvia	Deborah has visited Latvia	ENTAILMENT
tt-425	Dana has not visited Yemen, Iris has visited Belarus, Elaine has visited Switzerland and if Iris has visited Belarus then Priscilla has visited Djibouti	Priscilla has visited Djibouti	ENTAILMENT
tt-426	Cassandra has not visited Paraguay, Stella has not visited Germany, Misty has visited Latvia and if Stella has not visited Germany then Linda has not visited Cameroon	Linda has not visited Cameroon	ENTAILMENT
tt-427	Rosie has not visited Zambia, Regina has visited Croatia, Beth has visited Chile and if Regina has visited Croatia then Beatrice has visited Tanzania	Beatrice has not visited Tanzania	CONTRADICTION
tt-428	Mamie has not visited Kuwait, Sue has not visited Mauritania, Donna has visited Costa Rica and if Sue has not visited Mauritania then Lois has not visited Tajikistan	Lois has not visited Tajikistan	ENTAILMENT
tt-429	Mamie has not visited Iraq, Tina has not visited Argentina, Sharon has visited Monaco and if Mamie has not visited Iraq then Natasha has visited Saudi Arabia	Natasha has not visited Saudi Arabia	CONTRADICTION
tt-430	Christine has not visited Italy, Maryann has visited Algeria, Natalie has not visited Syria and if Natalie has visited Syria then Vicki has visited The Bahamas	Vicki has visited The Bahamas	NEUTRAL
