1735	An Indian man is scratching the back of his head while thinking.	An Indonesian man is scratching the back of his head while thinking.	CONTRADICTION
1736	An Indian man is scratching the back of his head while thinking.	A Thai man is scratching the back of his head while thinking.	CONTRADICTION
1737	A little girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	A tiny girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	ENTAILMENT
1738	A little girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	A little girl on the road in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	ENTAILMENT
1739	A little girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	A small girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	ENTAILMENT
1740	A little girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	A big girl on the street in a yellowish green and orange dress is holding a Hello Kitty balloon with her right hand.	CONTRADICTION
1741	its hot so the man wants to shield his head from the sun	its bad so the man wants to shield his head from the sun	CONTRADICTION
1742	A child is eating something very close to the camera while other children sit at a table behind him.	A child is eating something very close to the camera while familiar children sit at a table behind him.	CONTRADICTION
1743	A child is eating something very close to the camera while other children sit at a table behind him.	A child is eating something very far from the camera while other children sit at a table behind him.	CONTRADICTION
1744	A child is eating something very close to the camera while other children sit at a table behind him.	A child is eating something very far away from the camera while other children sit at a table behind him.	CONTRADICTION
1745	A flock of birds flying around power lines back to their roost in an old church as the sun sets or rises.	A flock of birds flying around power lines forward to their roost in an old church as the sun sets or rises.	CONTRADICTION
1746	A flock of birds flying around power lines back to their roost in an old church as the sun sets or rises.	A flock of birds flying around power lines back to their roost in an old church as the moon sets or rises.	CONTRADICTION
1747	A flock of birds flying around power lines back to their roost in an old church as the sun sets or rises.	A flock of birds flying around power lines back to their roost in a new church as the sun sets or rises.	CONTRADICTION
1748	A young woman is outside near some water.	A young woman is outside close to some water.	ENTAILMENT
1749	A young woman is outside near some water.	A young woman is outside far away from some water.	CONTRADICTION
1750	A young woman is outside near some water.	An old woman is outside near some water.	CONTRADICTION
1751	A young woman is outside near some water.	A young woman is outside far from some water.	CONTRADICTION
1752	A woman relaxes with an umbrella in front of a large brick building.	A woman relaxes with an umbrella in front of a large wood building.	CONTRADICTION
1753	A woman relaxes with an umbrella in front of a large brick building.	A woman relaxes with an umbrella in front of a large plastic building.	CONTRADICTION
1754	A woman relaxes with an umbrella in front of a large brick building.	A woman relaxes with an umbrella in front of a large cement building.	CONTRADICTION
1755	A woman relaxes with an umbrella in front of a large brick building.	A woman relaxes with an umbrella in front of a large glass building.	CONTRADICTION
1756	Two Chinese women are working in a courtyard in China.	Two Chinese women are working in a courtyard in Singapore.	CONTRADICTION
1757	Two Chinese women are working in a courtyard in China.	Two Chinese women are working in a courtyard in Malaysia.	CONTRADICTION
1758	Two Chinese women are working in a courtyard in China.	Two Chinese women are working in a courtyard in North Korea.	CONTRADICTION
1759	Two Chinese women are working in a courtyard in China.	Two Chinese women are working in a courtyard in Thailand.	CONTRADICTION
1760	Two Chinese women are working in a courtyard in China.	Two Chinese women are working in a courtyard in Vietnam.	CONTRADICTION
1761	A policeman wearing a black had and a bright, green shirt licks his lips.	A policeman wearing a black had and a bright, silver shirt licks his lips.	CONTRADICTION
1762	A policeman wearing a black had and a bright, green shirt licks his lips.	A policeman wearing a black had and a bright, orange shirt licks his lips.	CONTRADICTION
1763	A policeman wearing a black had and a bright, green shirt licks his lips.	A policeman wearing a black had and a bright, grey shirt licks his lips.	CONTRADICTION
1764	A policeman wearing a black had and a bright, green shirt licks his lips.	A policeman wearing a black had and a bright, purple shirt licks his lips.	CONTRADICTION
1765	A policeman wearing a black had and a bright, green shirt licks his lips.	A policeman wearing a black had and a bright, pink shirt licks his lips.	CONTRADICTION
1766	A woman is dressed as a pirate in a red velvet dress and black hat.	A woman is dressed as a pirate in a pink velvet dress and black hat.	CONTRADICTION
1767	A woman is dressed as a pirate in a red velvet dress and black hat.	A woman is dressed as a pirate in a green velvet dress and black hat.	CONTRADICTION
1768	A woman is dressed as a pirate in a red velvet dress and black hat.	A woman is dressed as a pirate in a grey velvet dress and black hat.	CONTRADICTION
1769	A woman is dressed as a pirate in a red velvet dress and black hat.	A woman is dressed as a pirate in a purple velvet dress and black hat.	CONTRADICTION
1770	A woman is dressed as a pirate in a red velvet dress and black hat.	A woman is dressed as a pirate in a brown velvet dress and black hat.	CONTRADICTION
1771	A yellow car is in front of a white car racing in a muddy street.	A green car is in front of a white car racing in a muddy street.	CONTRADICTION
1772	A yellow car is in front of a white car racing in a muddy street.	A pink car is in front of a white car racing in a muddy street.	CONTRADICTION
1773	A yellow car is in front of a white car racing in a muddy street.	An orange car is in front of a white car racing in a muddy street.	CONTRADICTION
1774	A yellow car is in front of a white car racing in a muddy street.	A brown car is in front of a white car racing in a muddy street.	CONTRADICTION
1775	A yellow car is in front of a white car racing in a muddy street.	A silver car is in front of a white car racing in a muddy street.	CONTRADICTION
1776	People walk through the streets of a Vietnamese city.	People walk through the streets of a South Korean city.	CONTRADICTION
1777	People walk through the streets of a Vietnamese city.	People walk through the streets of a North Korean city.	CONTRADICTION
1778	People walk through the streets of a Vietnamese city.	People walk through the streets of a Japanese city.	CONTRADICTION
1779	People walk through the streets of a Vietnamese city.	People walk through the streets of an Indonesian city.	CONTRADICTION
1780	People walk through the streets of a Vietnamese city.	People walk through the streets of a Chinese city.	CONTRADICTION
1781	She is in Japan.	She is in Malaysia.	CONTRADICTION
1782	She is in Japan.	She is in Thailand.	CONTRADICTION
1783	She is in Japan.	She is in Singapore.	CONTRADICTION
1784	She is in Japan.	She is in North Korea.	CONTRADICTION
