d-403	Carlos has not visited Texarkana, Clinton has not visited Titusville, Andre has visited Green Bay and if Carlos has not visited Texarkana then Freddie has not visited Randolph	Freddie has not visited Randolph	ENTAILMENT
d-404	Joseph has not visited Owatonna, Jon has visited Lexington, Harold has not visited La Habra and if Harold has not visited La Habra then Edgar has not visited Homestead	Edgar has not visited Homestead	ENTAILMENT
d-405	Arthur has not visited Hutchinson, Corey has visited Monticello, Don has visited Jamestown and if Don has visited Jamestown then Cody has visited Beckley	Cody has visited Beckley	ENTAILMENT
d-406	Vincent has visited Abilene, Dwayne has not visited Rhode Island, Nathan has visited Richmond and if Vincent has visited Abilene then Jeffrey has visited Roseburg	Jeffrey has visited Roseburg	ENTAILMENT
d-407	Leo has not visited Norwalk, Clyde has visited Carlisle, Kirk has not visited Ajo and if Kirk has visited Ajo then Barry has visited Bath	Barry has visited Bath	NEUTRAL
d-408	Juan has not visited Silverton, Ramon has visited Middletown, Harold has visited Beaumont and if Ramon has visited Middletown then Julio has visited Hollywood	Julio has not visited Hollywood	CONTRADICTION
d-409	Daryl has not visited Willingboro, Philip has not visited Lewes, Mario has visited Norwalk and if Philip has visited Lewes then Jimmy has visited Dennis	Jimmy has visited Dennis	NEUTRAL
d-410	Peter has not visited Wheeling, Louis has not visited West Chester, Enrique has visited Alaska and if Louis has visited West Chester then Robert has visited Las Vegas	Robert has visited Las Vegas	NEUTRAL
d-411	Bruce has not visited Harpers Ferry, Dale has not visited Oneonta, Vernon has visited Glassboro and if Bruce has not visited Harpers Ferry then Carlos has visited Peru	Carlos has not visited Peru	CONTRADICTION
d-412	Alexander has not visited Eveleth, Jeff has visited Sallisaw, Marcus has not visited Biddeford and if Marcus has not visited Biddeford then Brett has not visited Aiken	Brett has not visited Aiken	ENTAILMENT
d-413	Max has not visited Biloxi, Ken has visited Sudbury, Roberto has visited Brainerd and if Roberto has visited Brainerd then Tracy has visited Anniston	Tracy has visited Anniston	ENTAILMENT
d-414	Leo has not visited Weston, Roger has visited Huntington, Melvin has not visited Guymon and if Melvin has not visited Guymon then Andre has visited Quincy	Andre has visited Quincy	ENTAILMENT
d-415	Corey has not visited Caldwell, Aaron has visited Greeley, Allen has visited Wewoka and if Aaron has visited Greeley then Perry has visited Minot	Perry has not visited Minot	CONTRADICTION
d-416	Kyle has not visited Titusville, Fred has visited Del Rio, Dave has visited Fitchburg and if Dave has visited Fitchburg then Chris has visited Hoquiam	Chris has not visited Hoquiam	CONTRADICTION
d-417	Rick has not visited Wyandotte, Joe has not visited West Hartford, Randy has visited Cheyenne and if Joe has not visited West Hartford then Javier has visited Westminster	Javier has visited Westminster	ENTAILMENT
d-418	Nelson has not visited Richland, Marvin has visited Stamford, Louis has not visited Homestead and if Louis has visited Homestead then Lee has visited Syracuse	Lee has not visited Syracuse	NEUTRAL
d-419	Joe has not visited Oneida, Jay has visited Geneva, Aaron has visited Centralia and if Aaron has visited Centralia then Morris has visited Pine Bluff	Morris has visited Pine Bluff	ENTAILMENT
d-420	Leon has not visited Fort Myers, Mario has not visited Chillicothe, Jim has visited Sacramento and if Leon has not visited Fort Myers then Phillip has visited Galveston	Phillip has not visited Galveston	CONTRADICTION
d-421	Derek has not visited Naugatuck, Dwight has not visited Manhattan, Don has visited Paris and if Dwight has visited Manhattan then Francis has visited Virginia City	Francis has visited Virginia City	NEUTRAL
d-422	Oscar has not visited Harrisburg, Dean has visited Lexington, Corey has not visited Winston-Salem and if Corey has visited Winston-Salem then Norman has visited Vermont	Norman has not visited Vermont	NEUTRAL
d-423	Bradley has not visited Mundelein, Paul has visited Washington, Dustin has not visited Valdez and if Dustin has not visited Valdez then Lewis has visited Newport	Lewis has not visited Newport	CONTRADICTION
d-424	Dwayne has not visited Herrin, Sean has visited Ridgewood, Edward has visited Laconia and if Edward has visited Laconia then Seth has visited Lowell	Seth has not visited Lowell	CONTRADICTION
d-425	Benjamin has not visited Cranston, Terrence has visited De Land, Bernard has not visited Chambersburg and if Bernard has not visited Chambersburg then Oscar has not visited East Aurora	Oscar has not visited East Aurora	ENTAILMENT
d-426	Edgar has not visited Altoona, Maurice has not visited East Greenwich, Bernard has visited Fernandina Beach and if Edgar has visited Altoona then Isaac has visited Ellsworth	Isaac has visited Ellsworth	NEUTRAL
d-427	Shane has not visited Aurora, Terry has visited Nome, Mathew has not visited Boothbay Harbor and if Mathew has not visited Boothbay Harbor then Melvin has visited Johnstown	Melvin has visited Johnstown	ENTAILMENT
d-428	Eric has not visited New Haven, Juan has visited Haverhill, Herbert has not visited Abington and if Herbert has not visited Abington then Harry has visited Burlington	Harry has not visited Burlington	CONTRADICTION
d-429	Carlos has not visited Fort Myers, Edwin has visited Tennessee, Ronald has visited Clovis and if Edwin has visited Tennessee then Reginald has visited Idaho Falls	Reginald has visited Idaho Falls	ENTAILMENT
d-430	Cory has not visited San Mateo, Joel has visited Chambersburg, Reginald has visited Bridgeton and if Joel has visited Chambersburg then Ronnie has visited Plattsburgh	Ronnie has visited Plattsburgh	ENTAILMENT
d-431	Reginald has not visited Ocala, Carlos has not visited Thousand Oaks, Chad has visited Hillsboro and if Carlos has visited Thousand Oaks then Gregory has visited International Falls	Gregory has not visited International Falls	NEUTRAL
d-432	Shane has not visited Brighton, Chester has not visited Maryville, Dale has visited Warren and if Shane has visited Brighton then Enrique has visited Crown Point	Enrique has not visited Crown Point	NEUTRAL
d-433	Steven has not visited Brooklyn, Angel has not visited Fairfield, Tracy has visited Oregon and if Steven has not visited Brooklyn then Aaron has visited Stony Brook	Aaron has not visited Stony Brook	CONTRADICTION
d-434	Rafael has not visited Memphis, Brandon has visited Lake Oswego, Mario has visited New York City and if Mario has visited New York City then Charles has visited Gainesville	Charles has not visited Gainesville	CONTRADICTION
d-435	Craig has visited Silver Spring, Jay has not visited Weirton, Terry has visited Warwick and if Craig has visited Silver Spring then Hector has visited De Smet	Hector has not visited De Smet	CONTRADICTION
d-436	Jason has not visited Southampton, Byron has visited Paterson, Perry has visited Las Cruces and if Byron has visited Paterson then Kyle has visited Glendive	Kyle has visited Glendive	ENTAILMENT
d-437	Virgil has not visited Arizona, Justin has not visited Bethesda-Chevy Chas note, Joseph has visited Baytown and if Virgil has not visited Arizona then Darrell has not visited Hugo	Darrell has not visited Hugo	ENTAILMENT
d-438	Kevin has not visited Meriden, Raymond has not visited Elkhart, Ivan has visited West Point and if Kevin has not visited Meriden then Max has visited Plymouth	Max has visited Plymouth	ENTAILMENT
d-439	Roy has not visited El Centro, Carlos has visited West Bridgewater, Derrick has not visited Watervliet and if Derrick has not visited Watervliet then Craig has visited Altus	Craig has not visited Altus	CONTRADICTION
d-440	Todd has not visited Pascagoula, Thomas has visited Laurel, Ricky has not visited Ithaca and if Ricky has not visited Ithaca then Daniel has not visited De Smet	Daniel has not visited De Smet	ENTAILMENT
d-441	Danny has not visited Monett, Rene has not visited Gunnison, Vernon has visited Bordentown and if Rene has not visited Gunnison then Ron has not visited Laguna Beach	Ron has not visited Laguna Beach	ENTAILMENT
d-442	Aaron has not visited Bartow, Clinton has visited Bowling Green, Joe has visited Sag Harbor and if Joe has visited Sag Harbor then Terrence has visited Alexandria	Terrence has not visited Alexandria	CONTRADICTION
d-443	Ross has not visited Fort Kent, Louis has not visited John Day, Jose has visited Honolulu and if Ross has not visited Fort Kent then Freddie has not visited Maine	Freddie has not visited Maine	ENTAILMENT
d-444	Bob has not visited Falmouth, Bruce has visited Guymon, Sam has visited Port Lavaca and if Bruce has visited Guymon then Harold has visited Hillsboro	Harold has visited Hillsboro	ENTAILMENT
d-445	Andy has not visited Wellsburg, Ralph has visited Naperville, Armando has not visited New Milford and if Armando has visited New Milford then Patrick has visited Concord	Patrick has visited Concord	NEUTRAL
d-446	Tony has not visited Freeport, Sidney has not visited Bloomsburg, Alex has visited Watertown and if Tony has visited Freeport then Derek has visited Mankato	Derek has visited Mankato	NEUTRAL
d-447	Salvador has not visited Santa Clarita, Harold has not visited Nauvoo, Edward has visited Athens and if Salvador has not visited Santa Clarita then Clyde has not visited Interlochen	Clyde has not visited Interlochen	ENTAILMENT
d-448	Carl has not visited Newport Beach, Glenn has visited Laurel, Troy has not visited Columbia and if Troy has not visited Columbia then Bobby has visited Mobile	Bobby has visited Mobile	ENTAILMENT
d-449	Marshall has not visited Anchorage, Ricky has not visited Albany, Sidney has visited Hickory and if Marshall has visited Anchorage then Ronald has visited Ypsilanti	Ronald has visited Ypsilanti	NEUTRAL
d-450	Joshua has not visited Antioch, Andy has not visited Anacortes, Marcus has visited Lewes and if Joshua has not visited Antioch then Bruce has visited Clayton	Bruce has not visited Clayton	CONTRADICTION
d-451	Edward has not visited Ontario, Roger has not visited Calumet City, William has visited Colorado and if Edward has not visited Ontario then Vernon has visited Lynn	Vernon has not visited Lynn	CONTRADICTION
d-452	Allan has not visited Glens Falls, Perry has visited French Lick, Clyde has not visited Erie and if Clyde has visited Erie then Danny has visited Calumet City	Danny has not visited Calumet City	NEUTRAL
d-453	Dennis has not visited Rogers, Adrian has visited Fort Myers, Alberto has not visited Johnson City and if Alberto has not visited Johnson City then Max has not visited Welch	Max has not visited Welch	ENTAILMENT
d-454	Mark has not visited Petoskey, Howard has visited Glendale, Brett has not visited Warren and if Brett has not visited Warren then Barry has not visited Vincennes	Barry has not visited Vincennes	ENTAILMENT
d-455	Alberto has visited Arkansas, Jeremy has not visited Dalton, Troy has visited Grants Pass and if Alberto has visited Arkansas then Clifford has visited Sheffield	Clifford has visited Sheffield	ENTAILMENT
d-456	Matthew has not visited Madison, Walter has not visited Wahpeton, Glenn has visited East Point and if Matthew has visited Madison then Eddie has visited Granite City	Eddie has visited Granite City	NEUTRAL
d-457	Randy has not visited Camden, Clifton has not visited Wauwatosa, Bob has visited Florida and if Randy has not visited Camden then Barry has not visited Rochester	Barry has not visited Rochester	ENTAILMENT
d-458	Harold has not visited Peekskill, Alexander has not visited Kingston, Earl has visited Roswell and if Harold has not visited Peekskill then Floyd has visited Cleveland	Floyd has visited Cleveland	ENTAILMENT
d-459	Dustin has not visited Oklahoma, Thomas has visited Leavenworth, Jerome has not visited Dayton and if Jerome has not visited Dayton then Rene has visited Brighton	Rene has not visited Brighton	CONTRADICTION
d-460	Ruben has not visited Moore, John has not visited Carthage, Jerry has visited Whittier and if John has visited Carthage then Steve has visited East Saint Louis	Steve has visited East Saint Louis	NEUTRAL
