t-775	Jordan has only visited Argentina, Ireland, Indonesia, Albania, The Bahamas, Pakistan and Bulgaria	Jordan didn't visit Argentina	CONTRADICTION
t-776	Wesley, Marion, George, Johnnie and Lonnie have only visited Serbia	Marion didn't visit Saudi Arabia	ENTAILMENT
t-777	Shawn has only visited Tajikistan, Uganda, Republic of the Congo and Myanmar	Lonnie didn't visit Uganda	NEUTRAL
t-778	Danny, Jacob, Tyler, Harold, Melvin, Julian, Jamie, Felix, Kelly, Jeffrey, Ray, Lloyd, Terrence and Roger have only visited Central African Republic	Kelly didn't visit Mali	ENTAILMENT
t-779	Hector has only visited Nauru, Qatar, Hungary, Uzbekistan, Singapore, Iraq, Argentina, Eritrea, Colombia, Cameroon, Kazakhstan, Jamaica, Vietnam, Portugal, Peru, Costa Rica, Belgium, Uganda, Saint Lucia and Armenia	Hector didn't visit Costa Rica	CONTRADICTION
t-780	Freddie, Paul, Roberto and Leo have only visited Saint Kitts & Nevis	Freddie didn't visit Bosnia & Herzegovinia	ENTAILMENT
t-781	Chad, Greg, Stephen, Ross and Peter have only visited Timor-Leste	Peter didn't visit Timor-Leste	CONTRADICTION
t-782	Bob, Anthony, Claude, Louis, Eric, Darrell, Manuel, Nathaniel, Mark, Ian, Glenn, Byron, Zachary, Jacob, Greg, Allen, Andre, Reginald and Lonnie have only visited San Mmarino	Andre didn't visit San Mmarino	CONTRADICTION
t-783	Johnny has only visited Gambia, The Bahamas, Vanuatu, Saint Kitts & Nevis, Bangladesh, Moldova, Burundi, Luxembourg, Vatican City, Kuwait, South Korea, Armenia and Brunei	Johnny didn't visit Burundi	CONTRADICTION
t-784	Craig has only visited Thailand, Luxembourg, Libya, Brazil, Slovakia, Sudan, Kiribati, Czech Republic, Switzerland, North Korea and Côte D'ivore	Craig didn't visit Kiribati	CONTRADICTION
t-785	Wayne has only visited Timor-Leste, Hungary, Macedonia, Mongolia, Pakistan, Iran, Republic of the Congo, Italy, Sri Lanka, Rwanda, Myanmar, Mauritius, Israel, Cambodia, Lebanon, Cameroon and United Kingdom	Wayne didn't visit Cameroon	CONTRADICTION
t-786	Vernon, Cody, Paul, Ted, Christopher and Luis have only visited Costa Rica	Cody didn't visit Costa Rica	CONTRADICTION
t-787	Leo has only visited Equatorial Guinea, Qatar, Gambia, Ukraine, Tunisia, The Bahamas, Azerbaijan, Switzerland, North Korea, Papua New Guinea, Poland and Cuba	Allan didn't visit North Korea	NEUTRAL
t-788	William, Jesse, Robert, Hector, Timothy, Ian, Francis, Mark, Brad, Willard, Alfred, Gene, Wesley, Johnny, Stephen, Steven, Gregory, Neil and Allen have only visited Kyrgyzstan	Steven didn't visit Guinea-Bissau	ENTAILMENT
t-789	Clarence has only visited Yemen, Mauritania, Angola, Niger, Oman, Zimbabwe, The Bahamas, Laos, Venezuela, Trinidad & Tobago, Mongolia, United States, Syria and Tuvalu	Clarence didn't visit The Bahamas	CONTRADICTION
t-790	Walter, Carl, Glenn, Virgil, Ryan, Oscar and Jimmie have only visited Eswatini	Ryan didn't visit Eswatini	CONTRADICTION
t-791	Perry, Glenn, Roland, Roger, Kirk, Charles, Jared, Clyde, Lewis, Leslie, Carl and Ramon have only visited Japan	Ramon didn't visit New Zealand	ENTAILMENT
t-792	Micheal, Gary, Hector, Jon, Ronnie and Hugh have only visited Cabo	Ronnie didn't visit Togo	ENTAILMENT
t-793	Floyd, Francis, Mitchell, Erik, Julian, Ruben, Paul, Ronald, Ross, Martin, Marc and Randy have only visited El Salvador	Ross didn't visit Central African Republic	ENTAILMENT
t-794	Eduardo, Calvin, Casey, Raul, Howard, Timothy, Terrence, Alfredo, Tim and Joel have only visited Kyrgyzstan	Alfredo didn't visit Kyrgyzstan	CONTRADICTION
t-795	Lee, Thomas, Maurice, Carlos, Brian and Todd have only visited Syria	Thomas didn't visit Bahrain	ENTAILMENT
t-796	Marc, Ron, Isaac, Calvin, Billy and Rodney have only visited Syria	Isaac didn't visit Zimbabwe	ENTAILMENT
t-797	Alfred, Melvin, Ben, James, Jeremy, Randy, Jim, Howard, Clinton, Harvey, Leo, Darrell, Carl, Julio, Sidney, Daryl, Steve, Adam, Brandon and William have only visited Argentina	Ben didn't visit Djibouti	ENTAILMENT
t-798	Chad, Jack, Donald, Miguel, Alfred, Phillip, Christopher, Raymond, Anthony, Billy, Shawn, Julian and Cecil have only visited Ireland	Anthony didn't visit Ireland	CONTRADICTION
t-799	Matthew has only visited Netherlands, Seychelles, Monaco, United Kingdom, Croatia, Saint Kitts & Nevis and Marshall Islands	Matthew didn't visit Marshall Islands	CONTRADICTION
t-800	Samuel has only visited Oman, Andorra, Solomon Islands, South Korea, Kuwait, Finland and Madagascar	Jason didn't visit South Korea	NEUTRAL
t-801	Todd, Ray, Micheal, Sergio, Robert, Jesus, Ramon, Lester, Marion, Angel, Leslie, Armando, Bruce, Ian and Leo have only visited United Arab Emirates	Lester didn't visit Mongolia	ENTAILMENT
t-802	Stephen, Oscar, Francisco, Roberto, Leroy, Claude, Dennis, Sergio, Willard, Jack, Ivan, Carlos, Martin, Enrique, Glen, Armando, Ben, Louis and Eddie have only visited Botswana	Oscar didn't visit Nauru	ENTAILMENT
t-803	Herman, Eugene, Mathew, Peter, Isaac, Ben, Karl, Cory, Cody, Tommy, Howard, Bill, Dwight, Brandon, Bob, Shane, Fernando and Salvador have only visited Cyprus	Isaac didn't visit Maldives	ENTAILMENT
t-804	Enrique has only visited Malaysia, Kuwait, Namibia, Jordan, Trinidad & Tobago, Malta, Ecuador, Kenya and Bahrain	Enrique didn't visit Kuwait	CONTRADICTION
t-805	Joel has only visited Kuwait, Chile, Sudan, Somalia, Japan, Gambia, India, Jamaica, Philippines, Mozambique, El Salvador, Palestine, Republic of the Congo and Czech Republic	Andy didn't visit Sudan	NEUTRAL
t-806	Tim, Alvin, Paul, Marcus, Barry, Glen, Charlie, Bob, Jordan, Edwin, Alan, Dan, Harry, Leo, Chris and Clyde have only visited Costa Rica	Edwin didn't visit Togo	ENTAILMENT
t-807	Henry, Marvin, Ross, Jimmy, Larry, Walter, Mario, Wade, George, Luis, Floyd, Ron, Brett, Charlie, Eddie and Allan have only visited Comoros	Floyd didn't visit Russia	ENTAILMENT
t-808	Christopher has only visited Malawi, Tajikistan, Eswatini, China, Marshall Islands, Switzerland, Barbados, Sri Lanka, Kenya and Serbia	Christopher didn't visit China	CONTRADICTION
t-809	Clifford, Bradley and Adam have only visited Canada	Bradley didn't visit Mozambique	ENTAILMENT
t-810	Ruben has only visited Ukraine, Somalia, Bulgaria, Greece, Antigua & Barbuda, Iceland, Malawi, Argentina, Mongolia, Monaco, Angola, United States, Croatia, Georgia, Yemen, South Africa, Syria and Peru	Phillip didn't visit Syria	NEUTRAL
t-811	Henry has only visited Kazakhstan, United Kingdom, Romania, Malta, Syria, Mexico and Cuba	Henry didn't visit Syria	CONTRADICTION
t-812	Tim, Phillip, Kurt, Joel, Kenneth and Wade have only visited Mongolia	Joel didn't visit Singapore	ENTAILMENT
t-813	Eugene has only visited Iceland, Slovakia, Gabon, Lebanon, Rwanda, Botswana, Palau, Barbados, Federated States of Micronesia, Bosnia & Herzegovinia, Slovenia, Liechtenstein, Denmark, Malaysia, Austria, Belgium and Syria	Eugene didn't visit Slovakia	CONTRADICTION
t-814	Adrian, Eddie, Bobby, Anthony, Stephen, Ernest and Chester have only visited Seychelles	Stephen didn't visit Seychelles	CONTRADICTION
t-815	Allen, Rafael, Ruben, Roy, Angel, Melvin, Marion, Jared, Harry and Micheal have only visited New Zealand	Harry didn't visit Bosnia & Herzegovinia	ENTAILMENT
t-816	Randy, Edgar, Marshall, Terrance, Leon, Angel, Russell, Stephen and Antonio have only visited Monaco	Russell didn't visit Monaco	CONTRADICTION
t-817	Norman has only visited Qatar, Mongolia, Panama, Bolivia, Nigeria, Eritrea, Tunisia and Belize	Claude didn't visit Qatar	NEUTRAL
t-818	Harvey has only visited Gabon, France, Honduras, Tanzania, United States and Saudi Arabia	Don didn't visit Honduras	NEUTRAL
t-819	Wallace has only visited Burkina, Thailand, Algeria, Andorra, Belize, Sri Lanka, Venezuela, Germany, Jordan, Indonesia, Dominica and Guyana	Wesley didn't visit Sri Lanka	NEUTRAL
t-820	Darren and Bryan have only visited Cambodia	Bryan didn't visit Greece	ENTAILMENT
t-821	Leslie has only visited Ireland, Moldova, Saint Lucia, Mexico, Malawi, Lithuania, Uganda, Australia, Angola, Azerbaijan, Syria, Norway, Bhutan, Nigeria, Bosnia & Herzegovinia, United States, Kiribati, Colombia, Iraq and Trinidad & Tobago	Earl didn't visit Australia	NEUTRAL
t-822	Mitchell has only visited Italy, Hungary, Singapore, New Zealand and Sri Lanka	Mitchell didn't visit New Zealand	CONTRADICTION
t-823	Roland has only visited Guyana, Germany, Turkey, Canada, Guatemala, Brazil, Argentina, Bangladesh, Costa Rica, Thailand, United Kingdom, Russia, Sweden and Tanzania	Perry didn't visit United Kingdom	NEUTRAL
t-824	Allen, Gabriel, Joseph, Travis, Darryl, Byron, Isaac, Joel, Tyrone, Dwight, Dustin, Daryl, Norman, Thomas, Carl, Edgar, Milton, Tim and Calvin have only visited South Sudan	Milton didn't visit Ecuador	ENTAILMENT
t-825	Ramon, Tony, Theodore, Albert, Brent, Sam, Armando, Bob, Wade, Julian, Wesley, Brad, Francis and Bobby have only visited Mali	Bob didn't visit Democratic Republic of the Congo	ENTAILMENT
t-826	Ricky, Claude, Jeffrey, Ross, Raymond, Armando, Edward, Hugh, Michael, Milton, Wesley, Keith, Leslie, Micheal, Larry, Alfredo, Justin and Don have only visited Thailand	Don didn't visit Montenegro	ENTAILMENT
t-827	Joseph, Kent, Jeffrey, Terry, Clarence, Scott, David, Christian, Brett, Roy, Jerome, Kirk, Lewis and Vernon have only visited Papua New Guinea	Vernon didn't visit Nicaragua	ENTAILMENT
t-828	Brandon, Randy, Roger and Travis have only visited Tuvalu	Roger didn't visit Democratic Republic of the Congo	ENTAILMENT
t-829	Mario, Elmer, Calvin, Ronald, Kyle, Tim, Ben, Edward, Pedro, Leon, Walter, Billy, Raymond, Dwayne, Albert, Samuel and Guy have only visited Kosovo	Guy didn't visit Indonesia	ENTAILMENT
t-830	Ricky, Kelly, Allan, Willard, Lawrence, Jordan, Alfred, Shane, Nathan, Herman, Barry, Ron, Dave, Shawn, Darrell, Herbert, Neil, Ramon and Marcus have only visited Turkmenistan	Nathan didn't visit Jamaica	ENTAILMENT
t-831	Leo has only visited France, Malaysia, Kosovo, Greece, Madagascar, Papua New Guinea, Costa Rica, Japan, Macedonia, Vietnam, Iran, Qatar, Bolivia and Armenia	Leo didn't visit Papua New Guinea	CONTRADICTION
t-832	Rick, Everett, Patrick, Herbert, Clayton, Dale, Sam, Wayne, Mathew, Reginald, Alex and Michael have only visited Laos	Dale didn't visit Laos	CONTRADICTION
t-833	Lawrence has only visited Czech Republic, Oman, Nepal and Israel	Lawrence didn't visit Israel	CONTRADICTION
t-834	Raymond has only visited Eswatini, Solomon Islands, Indonesia, Chad, Afghanistan, United Kingdom, China, Lithuania, Canada, Samoa, Honduras, Antigua & Barbuda, Barbados, Slovakia and Vietnam	Raymond didn't visit Solomon Islands	CONTRADICTION
t-835	Tim has only visited Rwanda, Uzbekistan, Nauru, Kiribati, Slovenia, Ecuador, Jamaica, Kuwait, Nicaragua, Azerbaijan, South Sudan, Antigua & Barbuda, United States, South Africa, Jordan, Mozambique, Bangladesh and North Korea	Tim didn't visit Nauru	CONTRADICTION
t-836	Earl, Leslie, Gregory, Julian, Jonathan, Shawn, Bradley, Clifton, Eric, Ricky, Armando, Jack, Joseph, Louis, Terrance, Stanley, Lloyd, Don and Robert have only visited Nauru	Julian didn't visit Equatorial Guinea	ENTAILMENT
t-837	Christian has only visited Algeria, Panama, Central African Republic, Denmark, Uzbekistan, Yemen, Costa Rica, Seychelles, Eswatini, Uruguay, Mongolia, Bangladesh, Syria, Guyana, Morocco, Slovenia, Kuwait and Vanuatu	Russell didn't visit Slovenia	NEUTRAL
t-838	Anthony, Melvin, Guy, Donald, Seth, Jared, Willie, Ron, Randall, Willard, Raymond, Ross, Fred, Darrell, Zachary, Angel and Sam have only visited Macedonia	Angel didn't visit Macedonia	CONTRADICTION
t-839	Ron, John, Daniel, Ted, Rene, Dennis, Gregory, Edwin, Kirk, Clayton, Bobby, Peter, Shane, Corey, Kyle, James, Bill, Melvin, Tracy and Max have only visited Comoros	Kyle didn't visit Bhutan	ENTAILMENT
t-840	Stephen, Jose, Wallace, Troy, Lawrence, Tony, Brett, Steve, Marc, Mario, Chad, Edwin and Chester have only visited Georgia	Steve didn't visit Georgia	CONTRADICTION
t-841	Ted, Glenn, Alexander, Frank, Sam, Claude, Dan, Don, Travis, Brian and James have only visited Lithuania	Ted didn't visit Lithuania	CONTRADICTION
t-842	Glenn, Craig, Alberto, Ken, Jon, Joe, Edgar, Roy, Donald, Charlie, Alfred, Charles, Rene, Eduardo, Steven and Eric have only visited Belize	Roy didn't visit Vietnam	ENTAILMENT
t-843	Walter has only visited Vatican City, Haiti, Mauritius, Solomon Islands, Lebanon, Belarus, India, Tunisia, Estonia, North Korea, China, Mali, Peru, Colombia, Senegal, Seychelles, Sudan and Ghana	Walter didn't visit Vatican City	CONTRADICTION
t-844	Sam, Raymond, Howard, Terrence, Gary, Leslie, Ray, Roland, Lester, David, Dustin, Jordan, Edwin, Willard, Ronnie and John have only visited Nepal	Ray didn't visit Nepal	CONTRADICTION
t-845	Tom has only visited Ukraine, Paraguay and Cyprus	Tom didn't visit Ukraine	CONTRADICTION
t-846	Donald, Melvin, Gregory, Terry, Micheal, Wallace, Vincent, Ernest, Louis, Raymond, Joel, Armando, Russell and Neil have only visited Angola	Russell didn't visit Central African Republic	ENTAILMENT
t-847	Freddie has only visited Marshall Islands, Philippines and Mali	Allan didn't visit Philippines	NEUTRAL
t-848	Steve has only visited Comoros and Cabo	Steve didn't visit Cabo	CONTRADICTION
t-849	Robert has only visited Maldives, Gambia, South Sudan, Bhutan, India, Nigeria, Guatemala, Iraq, Burundi, Poland, Bulgaria, Colombia and Guyana	Daryl didn't visit Nigeria	NEUTRAL
t-850	Julian, Pedro, Dwayne, Henry, Marshall, Charlie, Johnnie, Allan, Theodore, Casey, Peter, Brad, Hugh, Anthony, Jeff, Ralph, Clifford and Ronnie have only visited Honduras	Johnnie didn't visit Honduras	CONTRADICTION
t-851	Antonio, Stanley, Johnny, Nicholas, Isaac, Brian and Keith have only visited Timor-Leste	Nicholas didn't visit Egypt	ENTAILMENT
t-852	Virgil, Melvin, Harvey, Jeremy, Tyrone, Victor and Warren have only visited Papua New Guinea	Harvey didn't visit New Zealand	ENTAILMENT
t-853	Ernest, Eric, Theodore, Ken, Nicholas and Dan have only visited Samoa	Ken didn't visit Tanzania	ENTAILMENT
t-854	Manuel has only visited Equatorial Guinea, Cambodia and São Tomé & Prícipe	Manuel didn't visit Cambodia	CONTRADICTION
t-855	Mario, Marion, Gordon, Jesse, Ralph, Dan, Dean, Johnnie, Justin and Douglas have only visited Algeria	Dan didn't visit Kuwait	ENTAILMENT
t-856	Curtis, Albert and John have only visited Ukraine	Curtis didn't visit Zimbabwe	ENTAILMENT
t-857	Tom has only visited Syria, Lebanon, Papua New Guinea, Benin, Cameroon and Djibouti	Tom didn't visit Papua New Guinea	CONTRADICTION
t-858	Steven has only visited Latvia, Dominican Republic and Armenia	Jeff didn't visit Armenia	NEUTRAL
t-859	Bob, Craig, Bruce, Jeff, Wallace and Manuel have only visited Malaysia	Jeff didn't visit Malaysia	CONTRADICTION
t-860	Jonathan has only visited Moldova, Monaco, Haiti, Kyrgyzstan, Iceland and Eritrea	Jonathan didn't visit Iceland	CONTRADICTION
t-861	Kirk has only visited Bosnia & Herzegovinia, Myanmar, Gambia, Marshall Islands, Equatorial Guinea, France, Yemen, Palau, Sweden, Samoa, Poland, Bahrain, Cabo, Angola, Djibouti, Barbados, Canada and North Korea	Kirk didn't visit Sweden	CONTRADICTION
t-862	Dale has only visited Uruguay, Togo and Fiji	Christian didn't visit Togo	NEUTRAL
t-863	Dennis has only visited Central African Republic, São Tomé & Prícipe, Suriname, Belarus, Bosnia & Herzegovinia, Zambia, Andorra, Venezuela and Poland	Dennis didn't visit São Tomé & Prícipe	CONTRADICTION
t-864	Jimmy has only visited Venezuela, Palau, Switzerland, Armenia, Malaysia, Germany, Comoros and Angola	Rick didn't visit Switzerland	NEUTRAL
t-865	Chris, Chad, Gary, Jessie, Aaron, Max, Martin, Douglas, Ricardo, Daniel and Ronald have only visited Nepal	Gary didn't visit Belarus	ENTAILMENT
t-866	Roberto has only visited Marshall Islands, Yemen, São Tomé & Prícipe, Norway, Malaysia, Tonga, Mongolia, United States, Panama, Bhutan, Namibia, Democratic Republic of the Congo, Ireland, United Kingdom, South Sudan, Malawi, Sri Lanka and Grenada	Leo didn't visit Mongolia	NEUTRAL
t-867	Hugh, Russell, Frank, Charles, Corey, Danny, Peter, Phillip, Harvey, Miguel, Tom, Walter, Vernon, Jon, Byron, Michael, Freddie and Elmer have only visited Samoa	Hugh didn't visit Samoa	CONTRADICTION
t-868	Alfredo, Victor, Eugene, Harry, Brett, Travis, Jeff, Angel, Alex, Samuel, Sean, Kyle, Bob, Roberto, Willard, Benjamin, Christopher, Herman and Justin have only visited Panama	Brett didn't visit Egypt	ENTAILMENT
t-869	Bernard, Clifton, Dean, Ross, Nathan, Gene, Darrell, Pedro, Gabriel, Lester, Dwight, Carl and Arthur have only visited Fiji	Gene didn't visit Fiji	CONTRADICTION
t-870	Randy has only visited Netherlands, Romania, Andorra, Saudi Arabia, Spain, Kazakhstan, Sweden, Croatia, Timor-Leste, Indonesia and Trinidad & Tobago	Ian didn't visit Trinidad & Tobago	NEUTRAL
t-871	Franklin, Juan, Billy, Karl, Herbert, Wesley, Willard, Dean and Brett have only visited Central African Republic	Billy didn't visit Spain	ENTAILMENT
t-872	Randall has only visited Haiti, Malaysia, Chile, Ethiopia and Greece	Randall didn't visit Chile	CONTRADICTION
t-873	Jacob has only visited Guyana, Tajikistan, Spain, Liechtenstein, Macedonia, Bolivia, Burkina, Guinea, Senegal, Bosnia & Herzegovinia, Guatemala, Hungary, Zambia and Honduras	Jacob didn't visit Bosnia & Herzegovinia	CONTRADICTION
t-874	Miguel, Timothy, Herbert, Victor, Greg, Gary, Angel, Chester, Adrian, Keith, Jorge, Jose, Jimmie, Jim, Julio, Tommy, Jason, Shane and Troy have only visited Dominican Republic	Tommy didn't visit Dominican Republic	CONTRADICTION
t-875	Sam has only visited Barbados, Brazil, Sweden, Lebanon, Samoa, Chad, Honduras and Nauru	Theodore didn't visit Lebanon	NEUTRAL
t-876	Adrian, Tyler, Francisco, Robert, Gordon, Roland, Michael, Brandon, Brian, Philip, Floyd, Randall, Juan, Cody, Ernest, Armando, Sam, Bernard, Timothy and Casey have only visited Saint Vincent & the Grenadines	Roland didn't visit Brunei	ENTAILMENT
t-877	Louis has only visited Eritrea, Nigeria, Hungary and Tunisia	Jesus didn't visit Tunisia	NEUTRAL
t-878	Jason, Floyd, Casey, Ramon, Philip, Lonnie, Hugh, Allen, Dwayne, Earl, Eugene, Milton, Henry, Walter, Johnny, Darrell and Sean have only visited Kiribati	Earl didn't visit Ecuador	ENTAILMENT
t-879	Allan has only visited China, Guinea, Nepal, Sri Lanka, Switzerland, Palestine, Italy, Uganda, Azerbaijan, Luxembourg, Cameroon, Gambia, Saint Kitts & Nevis, Saint Vincent & the Grenadines, Timor-Leste, Russia, Iceland, Bahrain and Jamaica	Jim didn't visit Azerbaijan	NEUTRAL
t-880	Cory has only visited Philippines, United Arab Emirates, Guyana, Marshall Islands, Saint Lucia, Kazakhstan and Timor-Leste	Billy didn't visit Timor-Leste	NEUTRAL
t-881	Michael has only visited Kiribati, United Arab Emirates, Chad, Grenada, Slovenia, Somalia and Saint Lucia	Nicholas didn't visit Grenada	NEUTRAL
t-882	Arnold, Floyd, Erik, Roger, Herman, Cory, Tracy, Clifford, Randy, Clinton, Sam, Eduardo, Guy and Lloyd have only visited Syria	Randy didn't visit Portugal	ENTAILMENT
t-883	Scott, Ron, Barry, Derrick, Carlos, Eric, Ivan, Oscar, Bradley, Bill, Albert, Douglas, Leonard, Terry, Thomas, Marcus, Nathan, Brett, Norman and Daniel have only visited Zimbabwe	Norman didn't visit Trinidad & Tobago	ENTAILMENT
