d-759	William, Frederick, Kirk, Jonathan, Kyle, Ross, Tracy, Jeff, Edward, Christian, Sean and Jose have only visited Cyprus	William didn't visit Nepal	ENTAILMENT
d-760	Felix has only visited Palau, Bahrain and Uzbekistan	Cecil didn't visit Uzbekistan	NEUTRAL
d-761	Sean, Wallace, Stephen, Hugh, Jeff, Brad, Lester and Phillip have only visited Grenada	Stephen didn't visit Niger	ENTAILMENT
d-762	Allen, Casey, Darren, Ted, Michael, Ross, Patrick, Tyler, Kirk, Mike, Tony, Reginald, Greg, Ronnie, Larry, Lester and Carl have only visited Liechtenstein	Carl didn't visit Albania	ENTAILMENT
d-763	Roberto has only visited Kyrgyzstan, Republic of the Congo, Mali, United Kingdom, Madagascar, Thailand, Spain, Philippines, Belarus, Peru, Montenegro, Costa Rica, Algeria, Estonia, Chile, Bangladesh and Tuvalu	Gregory didn't visit Algeria	NEUTRAL
d-764	Kyle has only visited Burkina, Estonia, France, Somalia, Uzbekistan, Central African Republic, Ecuador, Rwanda, Romania and Palestine	Jeremy didn't visit Ecuador	NEUTRAL
d-765	Andrew, Max, Lewis, George, Herman, Curtis, Jon, Kenneth, Tim, Hugh, Edward, Javier, Timothy, Tommy, Daniel and Reginald have only visited Senegal	Tommy didn't visit Vietnam	ENTAILMENT
d-766	Nathan, Brad, Barry, Tommy, Chris, Terrance, Allan, Frederick, Salvador, Jorge, Shawn, Jeremy, Nelson and Clifford have only visited Madagascar	Nelson didn't visit Vanuatu	ENTAILMENT
d-767	Ben, Ronald, Samuel, Alvin, Jack, Willard and Alexander have only visited Fiji	Ronald didn't visit Cyprus	ENTAILMENT
d-768	Christian has only visited Andorra and South Korea	Christian didn't visit South Korea	CONTRADICTION
d-769	Martin, Johnnie, Armando, Joshua, Kurt, Jimmie, Larry, Allen, Fernando and Ross have only visited Bangladesh	Fernando didn't visit Bangladesh	CONTRADICTION
d-770	Milton has only visited Moldova, Colombia, Montenegro, Trinidad & Tobago, Liberia, Burkina and Nigeria	Ronnie didn't visit Montenegro	NEUTRAL
d-771	Nelson has only visited Palestine and Senegal	Andrew didn't visit Palestine	NEUTRAL
d-772	Edward, Jimmie, Clyde, Derrick, Chester, Brandon, Charlie, Jerry, Anthony, Rene, Jared, Jerome, Lance, Jim, Clarence, Isaac, Alberto, Terrence, Cody and Lewis have only visited Mozambique	Clarence didn't visit Costa Rica	ENTAILMENT
d-773	Marvin, Ron, Curtis, Mario, Mike, Tommy, Gabriel, Darrell and Douglas have only visited Papua New Guinea	Ron didn't visit Palau	ENTAILMENT
d-774	Marcus has only visited Syria and Morocco	Clinton didn't visit Syria	NEUTRAL
d-775	Jacob has only visited Dominican Republic, United Kingdom, Burundi, Marshall Islands, Ecuador, Tuvalu, Nauru, Palau, Chile, Armenia, Mozambique, Ghana, Malaysia, Lesotho and Slovenia	Lester didn't visit Ghana	NEUTRAL
d-776	Jaime, Raul, Johnnie, Karl, Daryl, Ben and Enrique have only visited Antigua & Barbuda	Daryl didn't visit Ecuador	ENTAILMENT
d-777	Roberto has only visited Sri Lanka, Lesotho, France, Lithuania, Djibouti, The Bahamas, Iraq, Democratic Republic of the Congo, Côte D'ivore and Solomon Islands	Lloyd didn't visit Djibouti	NEUTRAL
d-778	Karl has only visited Guatemala, Hungary, Sudan, Equatorial Guinea, Peru, Indonesia, India, Sierra Leone, Burkina, Nicaragua, Thailand, China, Estonia and Chile	Cody didn't visit China	NEUTRAL
d-779	Juan, Derrick, Brent, Edward, Leroy, Tim, Samuel, Lloyd, Warren, Joe, Gene and Dan have only visited Palestine	Dan didn't visit Palestine	CONTRADICTION
d-780	Dan, Tom, Alfredo, Alvin, Tim and Christopher have only visited Mongolia	Dan didn't visit Venezuela	ENTAILMENT
d-781	Barry has only visited Nigeria, Afghanistan, Egypt, Panama, Slovakia, Greece, Costa Rica, Liechtenstein, Estonia, Somalia, Finland, Nicaragua, Eritrea, Tunisia, Singapore, Benin, Andorra, Venezuela and Bangladesh	Barry didn't visit Slovakia	CONTRADICTION
d-782	Bobby has only visited Vietnam, Czech Republic, Kosovo, South Africa, Belgium, Malta and Nigeria	Eduardo didn't visit Kosovo	NEUTRAL
d-783	Neil has only visited Sri Lanka, United Kingdom, Tajikistan, Vatican City, South Africa, Cambodia and Norway	Mario didn't visit Tajikistan	NEUTRAL
d-784	Ryan, Jimmy, Corey, Nathan, Tyrone, Earl, Ted, Jacob, Felix, Ben, Brett, Mitchell, Leonard, Douglas and Stanley have only visited Malaysia	Leonard didn't visit Malaysia	CONTRADICTION
d-785	Stephen, Terry, Francis, Bradley, Charles, Gabriel, Sean, Alex, Cecil, Adam, Joshua, Victor, Lawrence, Enrique and Ricky have only visited Gabon	Victor didn't visit Afghanistan	ENTAILMENT
d-786	Roland has only visited Guyana, Ethiopia, San Mmarino, Central African Republic, Austria, Turkmenistan, Liechtenstein, Kenya, Saint Vincent & the Grenadines, Russia, Saint Lucia and Rwanda	Roland didn't visit Saint Lucia	CONTRADICTION
d-787	Nathan has only visited Federated States of Micronesia, Saint Kitts & Nevis, Nigeria, Turkmenistan, New Zealand, Luxembourg, Andorra and Azerbaijan	Nathan didn't visit Nigeria	CONTRADICTION
d-788	Edgar has only visited Jamaica, Colombia, Italy and Ireland	Dwight didn't visit Jamaica	NEUTRAL
d-789	Jeff has only visited Trinidad & Tobago, Cabo, Malta and Latvia	Clinton didn't visit Cabo	NEUTRAL
d-790	Lee has only visited Brunei, Djibouti, Switzerland, Netherlands, Central African Republic, Tanzania, Moldova, Timor-Leste, Lithuania, Israel and Liberia	Daniel didn't visit Moldova	NEUTRAL
d-791	Fred has only visited Uganda, Tuvalu, France, Mauritania, United Arab Emirates, Georgia, Nauru, Montenegro, Gambia, Senegal and Jordan	Juan didn't visit Jordan	NEUTRAL
d-792	Everett, Kyle, Ross, Micheal and Francisco have only visited New Zealand	Micheal didn't visit New Zealand	CONTRADICTION
d-793	Curtis, Christian, Sam, Bernard, Francis, Perry, Sergio, Herbert, Franklin, Fred, Justin, Troy, Julio, Jorge, Angel, Roy and Kent have only visited Spain	Justin didn't visit Spain	CONTRADICTION
d-794	Barry, Daryl, Terry, Darren, Julian, Nathaniel, Dean and Stanley have only visited Armenia	Barry didn't visit Armenia	CONTRADICTION
d-795	Randall, Randy, Phillip, Jamie, Adrian, Terry, Lester, Samuel, Dave and Casey have only visited Italy	Randy didn't visit Italy	CONTRADICTION
d-796	Dean, Mike, Stephen, Lewis, Larry, Alexander, Tony, Lloyd, Jesse, Glen, Gerald, Karl, Kelly, Jeff, Reginald, Tom, Ted, Francisco and Nicholas have only visited Suriname	Lloyd didn't visit Russia	ENTAILMENT
d-797	Armando has only visited Italy, Belarus, Portugal, Bulgaria, Spain, Comoros, Fiji, Costa Rica, Monaco and Paraguay	Armando didn't visit Italy	CONTRADICTION
d-798	Lonnie has only visited Central African Republic, Vietnam, Papua New Guinea, Guinea-Bissau, Dominica, Antigua & Barbuda, Italy, United Arab Emirates, Eswatini, Portugal, Cyprus, Bangladesh, Oman, Equatorial Guinea, Nigeria and Lebanon	Randy didn't visit Central African Republic	NEUTRAL
d-799	Jason, Ron, John, Rene, Mario, Troy, Gene and Leo have only visited Guatemala	Mario didn't visit Guatemala	CONTRADICTION
d-800	Cody, Lance, Randy, Terrance, Jamie, Joseph, Alfredo and Albert have only visited Guatemala	Joseph didn't visit Guatemala	CONTRADICTION
d-801	Virgil has only visited Uzbekistan, Kazakhstan, Yemen and Côte D'ivore	Christian didn't visit Uzbekistan	NEUTRAL
d-802	Theodore, Lester, Sean, Jorge, Raymond, Corey, Nathaniel, Joshua, Craig, Jaime, Joseph and Alberto have only visited Georgia	Nathaniel didn't visit Ethiopia	ENTAILMENT
d-803	Gabriel, Todd, Karl, Johnnie, Hector, Dan, Clayton, Lewis, Willie, Allan, Jeremy, Curtis, Leroy, Greg, Donald and Ralph have only visited Togo	Johnnie didn't visit Togo	CONTRADICTION
d-804	Stephen has only visited Australia, Bahrain, Mauritius, Azerbaijan, Switzerland, South Africa, Ecuador, Vanuatu, Tonga, Russia, Slovakia, Israel, The Bahamas, Bhutan and Iraq	Stephen didn't visit Vanuatu	CONTRADICTION
d-805	Alex, Philip, Jeffery, William, Andy, Mathew, Wade, Bernard, Anthony, Clyde, Lloyd, Mario, Terry, Ronnie, Sean and Tony have only visited Djibouti	Lloyd didn't visit Djibouti	CONTRADICTION
d-806	Leonard has only visited Jordan, Ukraine, Cuba and Slovakia	Leonard didn't visit Jordan	CONTRADICTION
d-807	Marion has only visited Tajikistan, Italy, Niger, Maldives, Republic of the Congo, Haiti, Angola, Spain, Tonga, Nepal and Malawi	Sidney didn't visit Haiti	NEUTRAL
d-808	Don has only visited Marshall Islands, Laos, Russia, Equatorial Guinea, Eritrea, Nauru, Solomon Islands, Belize, Côte D'ivore, Benin, Cambodia, Venezuela, Tonga, Angola, Norway, Vietnam, Malawi, Uganda, Tuvalu and Antigua & Barbuda	Don didn't visit Uganda	CONTRADICTION
d-809	Neil has only visited Vanuatu, Slovenia, Malawi, Syria, North Korea, Jordan, Switzerland, Serbia and Ethiopia	Donald didn't visit Jordan	NEUTRAL
d-810	Arnold, Benjamin, Jimmy, Kent, Shawn, Howard, Marshall, Troy, Luis, Sam, Willard and Tom have only visited Côte D'ivore	Howard didn't visit Ethiopia	ENTAILMENT
d-811	Jeremy, Andre, Edgar, Glen, Jorge, Jay, Derek, Jimmie, Milton, Hector, Kent, Nathaniel, Corey, Jessie, Carlos, Earl, Duane and Tony have only visited Iran	Earl didn't visit Ecuador	ENTAILMENT
d-812	Anthony has only visited Belize, South Africa, Moldova, Burundi, Botswana, Kyrgyzstan, Democratic Republic of the Congo, Bangladesh, Denmark, Haiti and Argentina	Mitchell didn't visit Bangladesh	NEUTRAL
d-813	Adam, Jack, Ray, Brian, Reginald, Bill and Andrew have only visited Tonga	Reginald didn't visit Tonga	CONTRADICTION
d-814	Marcus, Steven, Jessie, Gordon, Sam, Nathaniel and Eric have only visited Myanmar	Steven didn't visit Germany	ENTAILMENT
d-815	Walter has only visited Cyprus, Latvia, Libya, Argentina, Malta, Sierra Leone, Iceland, Belize, Cameroon, Norway, Sweden, El Salvador and Belarus	Bruce didn't visit Cameroon	NEUTRAL
d-816	Cory, Randy, Enrique, Nicholas, Tyrone, Jamie, Jeffrey, Kirk, Thomas, Andrew, Arthur, Curtis, Ralph, Shawn, Jaime, Bob, Neil and Clifton have only visited Togo	Jaime didn't visit Togo	CONTRADICTION
d-817	Roberto, Harvey, Jared, Jesus, Rick, Lester, Earl, Allen, Everett, Theodore, Jerry, Dan, Phillip and Arthur have only visited Guinea	Rick didn't visit North Korea	ENTAILMENT
d-818	Terry has only visited Serbia, Jordan, Kiribati, Liberia, Papua New Guinea, Belarus, South Sudan and Marshall Islands	Kenneth didn't visit South Sudan	NEUTRAL
d-819	Rafael has only visited Greece, Syria, Saudi Arabia, Myanmar, Uruguay, Central African Republic, Laos, Zambia, El Salvador, Belarus, São Tomé & Prícipe, Australia, Tajikistan, Singapore, Sri Lanka, Cabo, Kazakhstan, Turkey, United States and Uganda	Rafael didn't visit Tajikistan	CONTRADICTION
d-820	Todd has only visited Nauru, Uzbekistan, Zambia, Monaco, Morocco, Libya, Barbados and Netherlands	Todd didn't visit Zambia	CONTRADICTION
d-821	Hugh, Gary and Willard have only visited Niger	Gary didn't visit Niger	CONTRADICTION
d-822	Jorge has only visited Togo, Japan, Djibouti, South Sudan and Laos	Jordan didn't visit Djibouti	NEUTRAL
d-823	Alexander has only visited Singapore, Philippines, Russia, Grenada and The Bahamas	Billy didn't visit Grenada	NEUTRAL
d-824	Eugene has only visited Macedonia, Tonga, Malawi, Seychelles, Romania and Colombia	Jeffery didn't visit Tonga	NEUTRAL
d-825	Leo, Bradley, Edgar, David, Chester, Michael, Patrick, Bill and Terry have only visited Serbia	Patrick didn't visit Thailand	ENTAILMENT
d-826	Kenneth has only visited Lithuania, Brunei, Burundi, South Korea and Slovenia	Casey didn't visit Lithuania	NEUTRAL
d-827	Roland, Dan, Bob, Rick and Dean have only visited Dominica	Bob didn't visit Dominica	CONTRADICTION
d-828	Luis, Kenneth, Jonathan, Erik, Nelson, Ted, Fernando, Mario, Barry, Guy, Warren, Paul, Thomas, Edwin and Bill have only visited São Tomé & Prícipe	Edwin didn't visit São Tomé & Prícipe	CONTRADICTION
d-829	Clifford, Shane, Derrick, Ronnie, Edward, Everett, Ted, Marion, Ralph, Marvin, Larry, Jeremy, Tyler, Lee, Tony, Ben, Tim, Herbert, Franklin and Harold have only visited Brunei	Marvin didn't visit Brunei	CONTRADICTION
d-830	Luis has only visited Jordan, Serbia, Fiji, Turkey, Paraguay, Libya, The Bahamas, Argentina, Mongolia, Singapore, Bangladesh, Malta, Bulgaria, Federated States of Micronesia, Eswatini and Lesotho	Luis didn't visit Jordan	CONTRADICTION
d-831	Jacob, Marion, Oscar, Seth, Jimmie, Shane, Rick, Terrance and Ken have only visited Ukraine	Jacob didn't visit Tanzania	ENTAILMENT
d-832	Hugh has only visited Dominica, El Salvador, Seychelles, Nigeria, Papua New Guinea, Bangladesh, Suriname, Colombia, Solomon Islands, Democratic Republic of the Congo, Eswatini, North Korea, Montenegro, Lebanon, Algeria, Grenada, Federated States of Micronesia, Andorra and Lesotho	Brett didn't visit Seychelles	NEUTRAL
d-833	Daniel, Thomas, Lloyd, Troy, Brandon, Philip, Kent, Alvin and Adrian have only visited Bolivia	Philip didn't visit Grenada	ENTAILMENT
d-834	Larry has only visited Bosnia & Herzegovinia, Bangladesh, Federated States of Micronesia, Uzbekistan, Brazil, Yemen, Ireland, Japan and Germany	Gilbert didn't visit Ireland	NEUTRAL
d-835	Juan has only visited Liechtenstein, Samoa, Lithuania, Turkmenistan, Malawi, Algeria, Angola, Chile, Dominican Republic, Fiji, Iraq, Saint Vincent & the Grenadines, Denmark and San Mmarino	Juan didn't visit Liechtenstein	CONTRADICTION
d-836	Ken has only visited Bangladesh, Iraq, Tuvalu, Fiji, Morocco, Tajikistan, Palestine, Nigeria, Israel, Vanuatu and Brunei	Ken didn't visit Vanuatu	CONTRADICTION
d-837	Dave, Terrence, Willard, Brian, Terry, Marion, Wallace, Jason, Craig and Darryl have only visited Ecuador	Terry didn't visit Ecuador	CONTRADICTION
d-838	Gerald, Clayton, James, Luis, Kirk, Wayne, Jimmy, Leon, Marshall, Brandon, Peter, Jeremy, Morris and Anthony have only visited Somalia	Leon didn't visit Somalia	CONTRADICTION
d-839	Neil, Ted and Virgil have only visited Guinea-Bissau	Neil didn't visit North Korea	ENTAILMENT
d-840	Donald, Tyler, Allen, Arnold, Maurice, Rodney and Derek have only visited Sri Lanka	Arnold didn't visit Tonga	ENTAILMENT
d-841	Jesus has only visited United Arab Emirates, Timor-Leste, Saudi Arabia, China, Sierra Leone, Mongolia, Paraguay, Marshall Islands, Macedonia, Vietnam, Panama and Albania	Rodney didn't visit Macedonia	NEUTRAL
d-842	Allan, Alexander, Gene, Larry, Raymond, Francis, Ryan, Paul, Ben, Cory, Keith, Tom, Daniel, Roger and Marshall have only visited Costa Rica	Keith didn't visit Costa Rica	CONTRADICTION
d-843	Lance has only visited Ghana, Saint Kitts & Nevis, Antigua & Barbuda, Lithuania, Libya, Luxembourg, Albania, Dominica, São Tomé & Prícipe and Nicaragua	Byron didn't visit Luxembourg	NEUTRAL
d-844	Daniel has only visited Argentina, Maldives, Iceland, Mongolia, Vatican City, Tanzania, Cuba, New Zealand, Venezuela, Uganda, Brunei, Albania, Honduras, Finland and Burkina	Daniel didn't visit Albania	CONTRADICTION
d-845	Cory has only visited Colombia, Nepal, Hungary, El Salvador, Canada, Solomon Islands and Grenada	Ivan didn't visit El Salvador	NEUTRAL
d-846	Derrick has only visited Democratic Republic of the Congo, Honduras, Gambia, Nepal, Nicaragua and Chad	Donald didn't visit Gambia	NEUTRAL
d-847	Ruben has only visited Niger, Andorra, Papua New Guinea, Rwanda, Morocco, Zimbabwe, Nigeria, Benin, Kyrgyzstan, Colombia, Malaysia, Gambia, Uruguay, Mongolia, Djibouti, Sierra Leone, Marshall Islands, Paraguay and Algeria	Ruben didn't visit Malaysia	CONTRADICTION
d-848	Curtis and Julio have only visited South Korea	Curtis didn't visit Costa Rica	ENTAILMENT
d-849	Robert, Jay, Leroy, Dan, Jared, Larry, Leonard, James, Martin, Karl, Leslie, Rene, Johnnie and Henry have only visited San Mmarino	Leroy didn't visit San Mmarino	CONTRADICTION
d-850	Shane, Stanley, Jesus, Joe, Ken, Virgil, Jorge, Gary, Calvin, Herbert, Paul and Sam have only visited Slovenia	Gary didn't visit Slovenia	CONTRADICTION
d-851	Keith has only visited Yemen, Palau, Albania, Singapore, Dominica, Monaco, Panama, Canada, Jamaica, Benin, Haiti, Cyprus, Israel, Greece, Austria and Japan	Keith didn't visit Cyprus	CONTRADICTION
d-852	Alan has only visited Maldives, Kiribati, Qatar, China, Bhutan, Rwanda, Paraguay, San Mmarino, Sierra Leone, Tonga and Egypt	Alan didn't visit Bhutan	CONTRADICTION
d-853	Zachary has only visited Kuwait, United Kingdom, Ecuador, Belarus, Albania, Tanzania, Iraq, Iran, Portugal, Armenia, Brazil, Federated States of Micronesia, Venezuela, Nauru and Mozambique	Arnold didn't visit Federated States of Micronesia	NEUTRAL
d-854	Terrance has only visited Guinea, United States, Saint Kitts & Nevis, Italy, Argentina, Maldives, Lithuania, Luxembourg, Jamaica and Chad	Roy didn't visit Guinea	NEUTRAL
d-855	Ricky has only visited Yemen, Libya, Indonesia, Madagascar, Argentina, Vietnam, Syria, Djibouti and Timor-Leste	Eduardo didn't visit Libya	NEUTRAL
d-856	Ben, Dan, Chad, Anthony, Oscar, Antonio, Johnnie, Casey, Donald, Sean, George, Jerry, Douglas and Cody have only visited Kenya	Oscar didn't visit Kenya	CONTRADICTION
d-857	Earl has only visited Burundi, Malawi, Qatar, Belarus, Germany, Bosnia & Herzegovinia, Mali, Kiribati, Togo, Vatican City, Saint Vincent & the Grenadines, Palau, Suriname and Cyprus	Clinton didn't visit Vatican City	NEUTRAL
d-858	Claude, Carlos, Juan, Ron, Mark and Jonathan have only visited Ethiopia	Carlos didn't visit Laos	ENTAILMENT
d-859	Oscar has only visited Democratic Republic of the Congo, Nigeria, Burundi, Czech Republic and Indonesia	Dwight didn't visit Indonesia	NEUTRAL
d-860	Jaime has only visited Kenya, New Zealand, Nicaragua, Nigeria, Barbados and Greece	Lawrence didn't visit Nicaragua	NEUTRAL
d-861	Wesley, Daniel, Raymond, Gene, Martin, Kirk, Derrick, Guy, Eddie and Michael have only visited Venezuela	Derrick didn't visit Singapore	ENTAILMENT
d-862	Arthur has only visited Vanuatu, Andorra, Comoros, Argentina, Australia, Barbados, Venezuela, Madagascar, Kazakhstan, South Sudan, Central African Republic, Cambodia, Kosovo, Mongolia, Togo, Palau, Haiti and Kuwait	Arthur didn't visit Madagascar	CONTRADICTION
d-863	Tracy has only visited Kosovo, Portugal and Hungary	Tracy didn't visit Kosovo	CONTRADICTION
d-864	Manuel has only visited Greece, Bolivia, Papua New Guinea, Comoros, Zambia, Finland, Cameroon, Austria, Pakistan and United States	Joshua didn't visit Bolivia	NEUTRAL
d-865	Ken, Jeremy, Jorge, Jerry, Neil, Roland, Melvin, Raul, Ruben, Dale, Dwayne, William, Bernard, Tyler, Mike, Johnny and Elmer have only visited Montenegro	Elmer didn't visit Georgia	ENTAILMENT
d-866	Clifford has only visited Mali and Costa Rica	Marshall didn't visit Costa Rica	NEUTRAL
d-867	Walter has only visited Côte D'ivore, Paraguay, Argentina, United States, Indonesia, Sweden, Zambia, Montenegro, Benin, Cambodia, Italy, Namibia, Tanzania, Slovakia, Iraq, South Korea, Sierra Leone and Eswatini	Allan didn't visit Montenegro	NEUTRAL
d-868	Allen, Bob and Lee have only visited Malawi	Bob didn't visit Afghanistan	ENTAILMENT
d-869	Jimmie has only visited Georgia, Slovenia, Tonga, Dominican Republic, Myanmar, Iran, Canada, Samoa, Burundi, Ireland, Mauritius, Pakistan, Central African Republic, Zimbabwe, Lesotho and Hungary	Nathaniel didn't visit Central African Republic	NEUTRAL
d-870	Jerome and Barry have only visited Honduras	Jerome didn't visit Guinea	ENTAILMENT
d-871	Antonio has only visited Ecuador, Guinea, Bahrain, Bhutan, Guyana, Somalia, Tuvalu, Malawi and São Tomé & Prícipe	Antonio didn't visit São Tomé & Prícipe	CONTRADICTION
d-872	Harry has only visited Norway, Germany, San Mmarino and Tuvalu	Harry didn't visit San Mmarino	CONTRADICTION
d-873	Christian has only visited China, Uganda and Bolivia	Phillip didn't visit Uganda	NEUTRAL
d-874	Wesley has only visited Oman, Côte D'ivore, Thailand, North Korea, Uruguay, United States, Armenia, Namibia, Vietnam, Venezuela, Serbia, Central African Republic, Jordan, Angola and Kazakhstan	Jesse didn't visit Namibia	NEUTRAL
d-875	Steve and Jared have only visited Qatar	Jared didn't visit United Kingdom	ENTAILMENT
d-876	Carlos, Jon, Robert, Milton, Glen and Victor have only visited Belize	Victor didn't visit Belize	CONTRADICTION
d-877	Larry, Harold, Luis, Byron, Ryan, Marshall, Kurt, Darrell, Henry, Terry, Jimmy, Chester, Antonio, Johnny, Steven and Andrew have only visited Israel	Larry didn't visit Israel	CONTRADICTION
d-878	Dave, Derrick, Tony, Glen, Antonio, Louis, Walter, Gordon, Jeremy, Patrick, Jimmie, Sidney, Billy, Ronnie, Joel, Jacob, Kirk, Carl, Leon and Eric have only visited Chile	Louis didn't visit Mozambique	ENTAILMENT
d-879	Bryan, Kevin, Russell, Ramon, Rodney, Alex and Ted have only visited Lesotho	Alex didn't visit Antigua & Barbuda	ENTAILMENT
d-880	Dale, Timothy, Rafael, Maurice and Bryan have only visited Vatican City	Bryan didn't visit Seychelles	ENTAILMENT
d-881	Shawn has only visited Gambia, Bosnia & Herzegovinia, Malawi, Tanzania, Kyrgyzstan, France, Bolivia, Uruguay and Paraguay	Larry didn't visit Tanzania	NEUTRAL
d-882	Ramon has only visited Netherlands, Peru, Malta and Senegal	Christian didn't visit Peru	NEUTRAL
d-883	Nelson has only visited Fiji, Philippines, Maldives, Serbia, Brunei, Sudan, Turkmenistan, Tanzania, Australia, Egypt and Nepal	Arnold didn't visit Philippines	NEUTRAL
d-884	Theodore, Jesus, Travis, Dean, Jerry, Gregory, Darrell, Ryan and Tracy have only visited Timor-Leste	Dean didn't visit Zimbabwe	ENTAILMENT
d-885	Lester, Hector, Clarence, Herman, Earl, Eddie, Karl, Clifton, Jerome, Wayne, Cecil and Donald have only visited Nigeria	Eddie didn't visit Nigeria	CONTRADICTION
d-886	Sean, Bryan, Ruben, Bradley, Johnnie, Virgil, Tony, Vernon, James, Sidney, Claude, Jacob, Craig, Javier, Roger, Julian, Todd, Tyrone and Andy have only visited Finland	Sean didn't visit Pakistan	ENTAILMENT
d-887	Leroy has only visited Fiji, Finland, Slovakia, Gambia, Bahrain, Costa Rica, South Sudan, Tunisia, Luxembourg and Cambodia	Wesley didn't visit Finland	NEUTRAL
d-888	Miguel, Jimmie, Jon, Willard, Johnny, Freddie, Mitchell, Theodore, Tracy and Eugene have only visited Colombia	Tracy didn't visit Colombia	CONTRADICTION
d-889	Eddie, Tommy, Harold and Guy have only visited Federated States of Micronesia	Guy didn't visit Federated States of Micronesia	CONTRADICTION
d-890	Cody has only visited South Korea, India, Honduras, Ethiopia, Tanzania, Singapore, Slovenia, Saint Lucia, Mongolia, North Korea, Norway, Maldives and Cabo	Cody didn't visit South Korea	CONTRADICTION
d-891	Dan, Philip, Willard and Chad have only visited Tonga	Philip didn't visit Tunisia	ENTAILMENT
d-892	Eugene, Alvin, Marshall, Franklin and Dustin have only visited Romania	Dustin didn't visit Federated States of Micronesia	ENTAILMENT
d-893	Perry has only visited Saint Kitts & Nevis, Kazakhstan, Pakistan, Cameroon, Chile, Tanzania, China and Canada	Alberto didn't visit Canada	NEUTRAL
d-894	Nathan and Rodney have only visited Indonesia	Rodney didn't visit Denmark	ENTAILMENT
d-895	Benjamin and Reginald have only visited Peru	Reginald didn't visit Iraq	ENTAILMENT
d-896	Marvin and Don have only visited Dominican Republic	Don didn't visit Guinea-Bissau	ENTAILMENT
d-897	Miguel, Julio, Corey, Johnny, Norman, Fred, Jimmie, Julian, Tim, Shane, Chad, Adrian, Freddie, Gene, Rafael, Ronnie, Neil, Eduardo, William and Patrick have only visited Bolivia	Patrick didn't visit Portugal	ENTAILMENT
d-898	Eric and Philip have only visited Poland	Philip didn't visit Poland	CONTRADICTION
d-899	Dustin, Gene, Paul, Jonathan, Douglas, Marvin, Luis, Reginald, Wade, Tyler, Ryan, Raymond, Byron, Kenneth, Greg and Everett have only visited Malta	Tyler didn't visit Costa Rica	ENTAILMENT
d-900	Kirk has only visited Madagascar, Fiji, Cuba, Senegal, Costa Rica, Kazakhstan, Iran, Estonia, Cabo and Iceland	Kirk didn't visit Madagascar	CONTRADICTION
d-901	Gregory, Phillip, Leslie, Eugene, Ray, Harry, Ruben, Jesus, Salvador, Leon, Jon, Nelson, Lance, Dennis, Tracy, Ross, Wade, Jim and Fred have only visited Eritrea	Jesus didn't visit Eritrea	CONTRADICTION
d-902	Harvey, Jorge, Jonathan, Jesse, Samuel and Brett have only visited Mauritania	Samuel didn't visit Montenegro	ENTAILMENT
d-903	Dustin, Jesus, Tommy, Marion, Julio, Clifton and Tony have only visited Netherlands	Dustin didn't visit Netherlands	CONTRADICTION
d-904	Kelly has only visited Togo and Liechtenstein	Marcus didn't visit Togo	NEUTRAL
d-905	Gary has only visited Iran, Canada, Sierra Leone, South Sudan, Comoros, Dominica, Senegal, Fiji, Mauritania, Tunisia, Hungary, Slovenia, Honduras, Madagascar, Peru, Portugal, Lesotho and Kenya	Thomas didn't visit South Sudan	NEUTRAL
d-906	Terrence has only visited Uruguay, Republic of the Congo and Austria	Rene didn't visit Austria	NEUTRAL
d-907	Milton, Jamie, Enrique, Darryl, Richard, Zachary, Jesse, Rafael, Carlos, Nathaniel, Andy, Jim, Julio, Lewis and Samuel have only visited Antigua & Barbuda	Andy didn't visit Antigua & Barbuda	CONTRADICTION
d-908	Gabriel has only visited Malaysia, New Zealand, Uruguay, Bulgaria, Dominican Republic, Azerbaijan, South Korea, Saint Vincent & the Grenadines, Burundi, Venezuela, Bahrain, Panama, Tonga, South Sudan and Morocco	Luis didn't visit Morocco	NEUTRAL
d-909	Jamie and Jay have only visited Portugal	Jamie didn't visit Lesotho	ENTAILMENT
d-910	Terrance, Erik, Bernard, Isaac, Perry, Martin, Chad, Dan, Samuel, Bryan, Rodney, James, Brent, Tyrone, Walter, Bruce, Roland, Lee and Norman have only visited Guinea-Bissau	Samuel didn't visit Turkmenistan	ENTAILMENT
d-911	Stephen, Alfredo, Clifford, Eduardo, Theodore, Bruce, Juan, Alex, Jared, Rene, Wallace, Victor, Alexander, Rafael, Clifton, Carlos and Freddie have only visited Guyana	Freddie didn't visit San Mmarino	ENTAILMENT
d-912	Keith, Stephen, Stanley, Ian, Clarence, Sam, Arthur, Shawn, Marcus and Wayne have only visited Turkey	Clarence didn't visit Turkey	CONTRADICTION
d-913	Alfred, Jay, Marshall, Steve, Ralph, Nathan, Jimmy, Isaac, Lawrence, Dwayne and Jimmie have only visited Mauritius	Jay didn't visit Equatorial Guinea	ENTAILMENT
d-914	Jimmie, Marshall, Leroy, Hector, Nathaniel, Francisco, Randy, Jack, Dwayne, Benjamin, Ronnie, Miguel, Willard, Duane, Dale and Cody have only visited Suriname	Jack didn't visit Central African Republic	ENTAILMENT
d-915	Tommy has only visited Portugal, Iraq, Serbia, Saint Vincent & the Grenadines, Czech Republic and The Bahamas	Ted didn't visit Portugal	NEUTRAL
