tt-335	Maureen has only visited Missouri, Ada has only visited Fort Dodge, Molly has only visited Hyattsville, Sherri has only visited West Orange, Monique has only visited Wahiawa, Nellie has only visited Eufaula, Marie has only visited Cedar Rapids, Sheila has only visited Norton, Beverly has only visited Milwaukee	Molly didn't visit Hyattsville	CONTRADICTION
tt-336	Glenda has only visited Cleveland, Erin has only visited Effingham, Tracy has only visited New Bern, Stacey has only visited Chicopee, Rose has only visited Morristown, Nicole has only visited Rock Springs, Heather has only visited Jersey City, Viola has only visited La Junta, Martha has only visited North Adams, Grace has only visited Saint Marys City, Jennie has only visited Elmira	Joy didn't visit La Junta	NEUTRAL
tt-337	Gwendolyn has only visited New Market, April has only visited Sault Sainte Marie, Carole has only visited Duxbury, Marian has only visited Boonesborough, Barbara has only visited Oak Harbor	Marian didn't visit San Juan Capistrano	ENTAILMENT
tt-338	Mattie has only visited Pampa, Marlene has only visited Hobart, Samantha has only visited Newberg, Kay has only visited Ellsworth, Brandy has only visited Hillsboro, Jennifer has only visited Newport, Joann has only visited Atlantic City, Susie has only visited Alexandria, Agnes has only visited Scarsdale, Lindsay has only visited Laramie	Dorothy didn't visit Atlantic City	NEUTRAL
tt-339	Tina has only visited Chillicothe, Peggy has only visited Camden, Ruth has only visited Naugatuck, Sonia has only visited Roseville, Sheryl has only visited Shamokin, Erin has only visited High Point, Patricia has only visited Lancaster, Jill has only visited Delaware	Patricia didn't visit Boca Raton	ENTAILMENT
tt-340	Stacy has only visited Cuyahoga Falls, Marjorie has only visited Carthage, Dana has only visited Rutland	Stacy didn't visit North Little Rock	ENTAILMENT
tt-341	Cora has only visited South Charleston, Terri has only visited Kankakee	Ashley didn't visit Kankakee	NEUTRAL
tt-342	June has only visited Machias, Olga has only visited Buena Park, Beth has only visited Hampton, Brandi has only visited Bossier City, Valerie has only visited Havre	Olga didn't visit Buena Park	CONTRADICTION
tt-343	Brenda has only visited Kentucky, Kristina has only visited Cody, Jenny has only visited Tarrytown, Veronica has only visited Santa Clara	Carla didn't visit Santa Clara	NEUTRAL
tt-344	Lucy has only visited Berea, Marsha has only visited West Des Moines, Martha has only visited Wooster, Lucille has only visited Hickory, Deanna has only visited Bradford, Esther has only visited Charlottesville, Donna has only visited Pawhuska	Lucille didn't visit Hickory	CONTRADICTION
tt-345	Kathy has only visited Alabama, Katrina has only visited Lawrence, Sue has only visited Victorville, Vicki has only visited New Glarus, Annie has only visited Conneaut, Evelyn has only visited Barnstable, Fannie has only visited Orange	Daisy didn't visit Orange	NEUTRAL
tt-346	Dawn has only visited Princeton, Naomi has only visited Greenville, Ada has only visited Suffolk, Carolyn has only visited Burlington, Eva has only visited Billings, Melanie has only visited Sitka, Nina has only visited Charleston, Cheryl has only visited Saint Petersburg, Diana has only visited Winchester, Kimberly has only visited Santa Fe, Sylvia has only visited Andersonville, Felicia has only visited Poughkeepsie	Nina didn't visit Charleston	CONTRADICTION
tt-347	Dana has only visited Meadville, Alison has only visited Acoma, Susie has only visited Petoskey, Caroline has only visited Bellingham, Courtney has only visited Seymour, Hazel has only visited Worthington, Beth has only visited Machias, Sherri has only visited Cape Coral, Fannie has only visited Hopewell	Brenda didn't visit Acoma	NEUTRAL
tt-348	Lorraine has only visited Sandusky, Tonya has only visited Olympia, Joann has only visited Bemidji	Stacy didn't visit Bemidji	NEUTRAL
tt-349	Claire has only visited Germantown, Irene has only visited Lexington, Jill has only visited Gaffney, Emily has only visited Winter Park, Annette has only visited Fairfield, Ruth has only visited Stoughton, Christine has only visited Wheaton, Lillie has only visited Beaverton, Sabrina has only visited Burbank, Edna has only visited Woburn	Alberta didn't visit Woburn	NEUTRAL
tt-350	Jessie has only visited Guilford, Lucy has only visited Norwalk, Kimberly has only visited New Hope, Maxine has only visited Jefferson City, Victoria has only visited Kitty Hawk, Isabel has only visited Helena, Valerie has only visited Harlem, Brandi has only visited Gretna	Norma didn't visit Gretna	NEUTRAL
tt-351	Madeline has only visited Roselle, Lorraine has only visited Bay City, Rosa has only visited Ada, Joanna has only visited Longmont, Sheila has only visited Lincoln, Jenny has only visited Rogers, Grace has only visited Hanover, Sherri has only visited Sedalia, Katherine has only visited Lisle, Paula has only visited Buena Park	Madeline didn't visit Waycross	ENTAILMENT
tt-352	Kathy has only visited Saint Augustine, Julie has only visited Helena	Hilda didn't visit Saint Augustine	NEUTRAL
tt-353	Monica has only visited Lehi, Donna has only visited Indianapolis, Bertha has only visited Santa Clarita, Michelle has only visited Shelbyville, Sara has only visited Brattleboro	Monica didn't visit Lehi	CONTRADICTION
tt-354	Charlotte has only visited East Providence, Kimberly has only visited Geneva, Rhonda has only visited Livermore, Terry has only visited Mundelein, Violet has only visited Flagstaff	Terry didn't visit Peabody	ENTAILMENT
tt-355	Donna has only visited Braintree, Luz has only visited Rumford, Veronica has only visited Pasadena, Bessie has only visited Daly City, Maureen has only visited New Jersey, Carol has only visited Romney, Leslie has only visited Fredericksburg, Shelly has only visited Rutland, Natasha has only visited Falmouth, Verna has only visited Delaware, Caroline has only visited McPherson, Diane has only visited Sapulpa	Guadalupe didn't visit McPherson	NEUTRAL
tt-356	Maureen has only visited Milwaukee, Tamara has only visited Essex, Jo has only visited Genoa, Agnes has only visited Keyser, Brandy has only visited Palm Bay, Geraldine has only visited Pittsburg, Luz has only visited Bellevue, Ashley has only visited Newport Beach, Deanna has only visited Calumet City, Cecilia has only visited Old Saybrook	Jenny didn't visit Palm Bay	NEUTRAL
tt-357	Annie has only visited Climax, Laura has only visited Rocky Mount, Claudia has only visited Orange, Jennie has only visited Rotterdam, Debra has only visited Exeter, Nancy has only visited San Simeon, Wilma has only visited Waterloo, Charlene has only visited Cambridge, Christina has only visited Auburn	Janice didn't visit Cambridge	NEUTRAL
tt-358	Irene has only visited Bryan, Theresa has only visited Tulsa, Delores has only visited Port Gibson	Irene didn't visit Bryan	CONTRADICTION
tt-359	Darlene has only visited Campbellsville, Suzanne has only visited Easton	Suzanne didn't visit Easton	CONTRADICTION
tt-360	Georgia has only visited Woodland, Melissa has only visited Rotterdam, Susan has only visited Hobart, Courtney has only visited Keene	Ida didn't visit Rotterdam	NEUTRAL
tt-361	Gertrude has only visited Montgomery, Mae has only visited Lancaster, Christine has only visited Ely, Alison has only visited Cumberland, Rosa has only visited Kokomo, Isabel has only visited Wyoming, Opal has only visited Sharon, Gail has only visited Newport Beach, Flora has only visited Fort Payne, Denise has only visited Pullman, Jeanette has only visited Plattsmouth, Erica has only visited Memphis	Rosa didn't visit Kokomo	CONTRADICTION
tt-362	Dolores has only visited Jacksonville, Toni has only visited Sweetwater	Sherri didn't visit Jacksonville	NEUTRAL
tt-363	Roberta has only visited Santa Rosa, Samantha has only visited Venice, Kay has only visited Pittsburg, Laura has only visited South Carolina, Brandi has only visited Fort Lee, Dawn has only visited Ruston, Alma has only visited Dixon	Samantha didn't visit Ardmore	ENTAILMENT
tt-364	Rebecca has only visited West Bridgewater, Lena has only visited Corydon, Lynn has only visited Williamsport, Vickie has only visited Mattoon, Opal has only visited Cocoa-Rockledge, Lucy has only visited North Little Rock, Alicia has only visited Pasadena, Ada has only visited Summit, Carole has only visited Newport, Nicole has only visited Falls Church, Annie has only visited Hampton, Lori has only visited Nags Head	Alicia didn't visit Pasadena	CONTRADICTION
tt-365	Lynda has only visited Santa Fe, Stella has only visited Camden, Debra has only visited Green Bay, Joanna has only visited Claremore, Lydia has only visited Sausalito, Opal has only visited White Springs, Vera has only visited Mankato, Rita has only visited Athol, Misty has only visited Lake Havasu City	Billie didn't visit Camden	NEUTRAL
tt-366	Kristi has only visited Danville, Jackie has only visited Harmony, Samantha has only visited Galesburg, Lydia has only visited Newton, Jenny has only visited Jersey City, Ana has only visited Niles	Ana didn't visit Niles	CONTRADICTION
tt-367	Courtney has only visited Amesbury, Dorothy has only visited Martins Ferry, Sylvia has only visited West Allis	Dorothy didn't visit Prineville	ENTAILMENT
tt-368	Tiffany has only visited Tulsa, Amber has only visited Connersville, Marian has only visited Kingston, Eva has only visited South Holland, Marlene has only visited Grafton, Leah has only visited Chicago Heights, Lori has only visited Westminster, Amy has only visited Hot Springs	Brandy didn't visit Kingston	NEUTRAL
tt-369	Shannon has only visited Kelso, Karen has only visited Crookston, Sandy has only visited Green River, Jenny has only visited New Kensington, Shelly has only visited Bath, Katherine has only visited Willmar, Rebecca has only visited Midland	Stella didn't visit Kelso	NEUTRAL
tt-370	Georgia has only visited Asheboro, Maggie has only visited Great Falls, Courtney has only visited Brockton, Lee has only visited Florence, Beulah has only visited Coulee Dam, Heather has only visited Martinez, Bonnie has only visited Plymouth, Marcia has only visited Genoa, Hazel has only visited Millburn	Courtney didn't visit Brockton	CONTRADICTION
tt-371	Willie has only visited Wheeling, Regina has only visited Turlock, Amber has only visited Sand Springs, Dora has only visited Saint Petersburg, Cynthia has only visited Baraboo	Renee didn't visit Saint Petersburg	NEUTRAL
tt-372	Marian has only visited Green River, Karen has only visited Cedar Rapids, Jan has only visited Providence, Thelma has only visited John Day, Vera has only visited Missouri, Cindy has only visited West Bend, Jacqueline has only visited Delray Beach, Judy has only visited Iowa, Irene has only visited Muskegon, Cecilia has only visited Garden Grove, Cathy has only visited Poughkeepsie	Cathy didn't visit Harlan	ENTAILMENT
tt-373	Cathy has only visited Murfreesboro, Beth has only visited Scarborough, Janet has only visited Henderson, Sherri has only visited Santa Rosa, Belinda has only visited Bessemer, Kristine has only visited Cedar Falls, Amber has only visited Plymouth, Marian has only visited West Chester, Beulah has only visited Keyser	Joy didn't visit Bessemer	NEUTRAL
tt-374	Vanessa has only visited Eufaula, Kristen has only visited Titusville, Tamara has only visited Des Moines, Molly has only visited Monterey, Angie has only visited Branson, Janice has only visited Lexington, Ashley has only visited Elkins, Emma has only visited Provo, Martha has only visited Phoenixville, Thelma has only visited Saranac Lake, Delores has only visited Brunswick, Christy has only visited Bluefield	Ann didn't visit Elkins	NEUTRAL
tt-375	Catherine has only visited Vernal, Betty has only visited Claremore, Lucille has only visited West Palm Beach, Eva has only visited Mexico, Phyllis has only visited Lander, Maggie has only visited Orangeburg, Lynn has only visited Cleburne, Lee has only visited Charlotte, Stacey has only visited Palmyra, Julie has only visited Norris, Joyce has only visited Pecos, Marguerite has only visited Richland	Lynn didn't visit Cleburne	CONTRADICTION
