d-929	Everyone has visited Saint Lucia, Canada, Cambodia, Libya, Iraq, Zimbabwe, Grenada, Papua New Guinea, Bahrain, Cabo, Serbia, Djibouti, Italy, Andorra and India	Kurt didn't visit Saint Lucia	CONTRADICTION
d-930	Everyone has visited Uganda, United Kingdom, Nauru, Peru, Monaco, Georgia, Zambia, Nigeria, Comoros, Austria, Republic of the Congo, Togo, Haiti, Mauritius, Afghanistan, Ireland, Syria, Barbados and Croatia	A person didn't visit Togo	CONTRADICTION
d-931	Someone has visited every person and every place	A person visited Duane	ENTAILMENT
d-932	Someone has visited every person and every place	That individual there didn't visit South Africa	NEUTRAL
d-933	Everyone has visited Uzbekistan, Marshall Islands, Ghana, Tonga, Cyprus, Palau, Benin, Uganda, Yemen, Switzerland, Jamaica, Vanuatu, Eritrea, Belarus, Lebanon and South Sudan	That particular person did visit Uzbekistan	ENTAILMENT
d-934	Someone has visited every person and every place	An individual visited Philippines	ENTAILMENT
d-935	Everyone has visited Democratic Republic of the Congo, United States, Nigeria, Finland, South Africa, Iceland, Singapore, Saint Kitts & Nevis, Turkmenistan, Belarus, Andorra, Ukraine, Argentina, Thailand, Grenada, Myanmar, Niger, Kosovo, Ireland and Bulgaria	That individual there did visit Belarus	ENTAILMENT
d-936	Someone has visited every person and every place	An individual didn't visit Latvia	CONTRADICTION
d-937	Everyone has visited every place	Jason didn't visit Julio	NEUTRAL
d-938	Everyone has visited every person and every place	Armando didn't visit Scott	CONTRADICTION
d-939	Everyone has visited Somalia, South Africa, Egypt, Bolivia, Romania, Mexico, São Tomé & Prícipe, Pakistan, Canada, Georgia, Bulgaria, Samoa, Botswana, Germany, Ukraine, Timor-Leste and Nigeria	Carl didn't visit Central African Republic	NEUTRAL
d-940	Someone has visited every person and every place	An individual didn't visit Bradley	CONTRADICTION
d-941	Someone has visited every person and every place	Someone visited Gilbert	ENTAILMENT
d-942	Everyone has visited Panama, Uzbekistan, Palestine, Canada, Argentina, Mexico, Azerbaijan, Benin, Bulgaria, El Salvador, Morocco and Slovakia	That person there did visit Mexico	ENTAILMENT
d-943	Everyone has visited Kazakhstan, Libya, Mozambique, Marshall Islands, Malawi, Vietnam, Jamaica, Ireland, Papua New Guinea, Federated States of Micronesia, Uganda, Croatia, Equatorial Guinea, Republic of the Congo, Sierra Leone, Ghana, Dominican Republic and Colombia	That person there did visit Republic of the Congo	ENTAILMENT
d-944	Everyone has visited Guyana, Uganda, Finland, Democratic Republic of the Congo, Serbia, Canada, Andorra, Madagascar, India and Cuba	Morris didn't visit Yemen	NEUTRAL
d-945	Everyone has visited every place	Mathew didn't visit Slovakia	CONTRADICTION
d-946	Someone has visited every person and every place	That particular person didn't visit Tom	NEUTRAL
d-947	Everyone has visited Netherlands, Palau, Mozambique, Peru, San Mmarino, Bangladesh, Palestine, Togo, Morocco and Myanmar	That person there did visit Netherlands	ENTAILMENT
d-948	Someone has visited every person and every place	An individual visited Fiji	ENTAILMENT
d-949	Everyone has visited Eswatini, North Korea, Bahrain, Hungary, France, Samoa, Chile, Georgia, Cyprus, Albania and Haiti	Wade did visit Albania and Haiti	ENTAILMENT
d-950	Someone has visited every person and every place	That individual there didn't visit Theodore	NEUTRAL
d-951	Everyone has visited every person and every place	Isaac didn't visit Freddie	CONTRADICTION
d-952	Someone has visited every person and every place	That particular person didn't visit Melvin	NEUTRAL
d-953	Everyone has visited Serbia, Cuba, Belgium, Slovakia, Qatar, Netherlands, Cambodia, Jamaica, Macedonia, Burundi, Armenia, Brazil, Equatorial Guinea, Niger, Canada, Lesotho and Austria	Adrian didn't visit Norway	NEUTRAL
d-954	Everyone has visited every person and every place	Tyler didn't visit Moldova	CONTRADICTION
d-955	Everyone has visited Benin, Afghanistan, Liberia, Iceland, Egypt, Bhutan, Kenya, Uzbekistan, Fiji and Federated States of Micronesia	That individual there did visit Bhutan	ENTAILMENT
d-956	Everyone has visited every person	Jimmie didn't visit Steven	CONTRADICTION
d-957	Everyone has visited Ireland, United Arab Emirates, Australia, Denmark, Botswana, Iceland, Benin, Nicaragua, Latvia and Tanzania	Kevin didn't visit Cameroon	NEUTRAL
d-958	Everyone has visited Indonesia, Bulgaria, Serbia, Haiti, Sweden, Liechtenstein, Kyrgyzstan, Uzbekistan, China, Maldives, South Korea, Ukraine, Kenya, Honduras and Dominican Republic	An individual didn't visit Sweden	CONTRADICTION
d-959	Everyone has visited Costa Rica, Albania, Italy, Uruguay, Guatemala, Serbia, Solomon Islands, Jordan, Papua New Guinea and Paraguay	Luis didn't visit Burkina	NEUTRAL
d-960	Everyone has visited Netherlands, Libya, Niger, Grenada, Belarus, Madagascar, Thailand, Afghanistan, Chile, Norway, Gabon, India, Vatican City, Finland, Croatia, Bangladesh, Tunisia, Mali, Iran and Cameroon	Someone did visit India	ENTAILMENT
d-961	Everyone has visited Lesotho, Nepal, Germany, Argentina, Costa Rica, Greece, Singapore, Timor-Leste, Central African Republic, Saudi Arabia, Spain, Panama, Cabo, Cambodia, Bulgaria, Senegal, Moldova and Morocco	An individual didn't visit Bulgaria	CONTRADICTION
d-962	Everyone has visited every place	Lester didn't visit Don	NEUTRAL
d-963	Everyone has visited every place	Craig didn't visit Sudan	CONTRADICTION
d-964	Everyone has visited Serbia, Seychelles, Federated States of Micronesia, Brunei, Macedonia, Trinidad & Tobago, Russia, Lebanon, Georgia, Uzbekistan, Hungary, Lesotho, Netherlands, Belgium and Thailand	Bernard didn't visit Algeria	NEUTRAL
d-965	Everyone has visited Saint Lucia, Zambia, Venezuela, Thailand, South Sudan, Grenada, Saint Vincent & the Grenadines, Norway, Marshall Islands and Madagascar	Herbert didn't visit Saint Kitts & Nevis	NEUTRAL
d-966	Everyone has visited Andorra, Syria, Turkey, Israel, Cuba, Bosnia & Herzegovinia, Spain, Bahrain, Kiribati and Bolivia	An individual didn't visit Turkey	CONTRADICTION
d-967	Everyone has visited Uruguay, Israel, Norway, Ethiopia, Tunisia, Sudan, Mauritania, Switzerland, Vietnam, Romania, Mali, Uzbekistan, Slovakia, Kyrgyzstan, Côte D'ivore and Nauru	A person didn't visit Israel	CONTRADICTION
d-968	Everyone has visited every place	Edwin didn't visit Zachary	NEUTRAL
d-969	Everyone has visited United Kingdom, Indonesia, Cyprus, Mauritius, Zimbabwe, Honduras, Belarus, Burkina, Djibouti, Syria and Sierra Leone	Willard didn't visit Marshall Islands	NEUTRAL
d-970	Everyone has visited Dominica, Niger, New Zealand, Malawi, United Arab Emirates, Cameroon, El Salvador, Iran, United Kingdom and Oman	Charles didn't visit Japan	NEUTRAL
d-971	Everyone has visited every person and every place	Sergio didn't visit Lithuania	CONTRADICTION
d-972	Someone has visited every person and every place	Someone visited Javier	ENTAILMENT
d-973	Everyone has visited South Africa, Bolivia, Brunei, Canada, South Sudan, Kyrgyzstan, Uruguay, Honduras, Nauru, Albania, Bahrain, Belgium and Angola	David didn't visit The Bahamas	NEUTRAL
d-974	Someone has visited every person and every place	A person didn't visit Kurt	CONTRADICTION
d-975	Everyone has visited Syria, Mexico, China, Singapore, Cabo, Greece, Djibouti, Jamaica, Kosovo, Morocco, Iceland, Bosnia & Herzegovinia, Haiti, Hungary, Israel, Eswatini, The Bahamas, Seychelles and Malaysia	Bobby didn't visit Haiti	CONTRADICTION
d-976	Everyone has visited Equatorial Guinea, Indonesia, Guinea-Bissau, Czech Republic, Vietnam, Venezuela, Kiribati, Rwanda, Iceland, Mongolia, Panama and South Africa	Calvin did visit Czech Republic	ENTAILMENT
d-977	Someone has visited every person and every place	That individual there didn't visit Shane	NEUTRAL
d-978	Everyone has visited Azerbaijan, Antigua & Barbuda, Ethiopia, Maldives, Lesotho, Mauritius, Chile, Benin, Gambia, Andorra, Malaysia, Liberia and Singapore	Someone didn't visit Mauritius	CONTRADICTION
d-979	Someone has visited every person and every place	That particular person didn't visit United States	NEUTRAL
d-980	Someone has visited every person and every place	An individual didn't visit Keith	CONTRADICTION
d-981	Everyone has visited Kazakhstan, Belgium, Namibia, Armenia, Angola, Venezuela, Sweden, Serbia, Nicaragua, New Zealand, China, Pakistan and Central African Republic	Clinton didn't visit Cameroon	NEUTRAL
d-982	Everyone has visited Russia, Lesotho, Qatar, Mauritania, Malta, Botswana, Nicaragua, Croatia, Cameroon, Mexico and Dominican Republic	That particular person did visit Lesotho	ENTAILMENT
d-983	Everyone has visited Nigeria, Cambodia, Australia, Andorra, Tanzania, Botswana, New Zealand, Oman, Bangladesh, Libya, Guinea-Bissau, Turkey, Philippines, Romania, Zimbabwe, Rwanda and Greece	An individual did visit Australia	ENTAILMENT
d-984	Everyone has visited every person	Joe didn't visit Alfredo	CONTRADICTION
d-985	Everyone has visited Mali, Mongolia, China, Russia, Fiji, Zimbabwe, Turkmenistan, Egypt, Guinea-Bissau, Ghana and New Zealand	Brad didn't visit Indonesia	NEUTRAL
d-986	Everyone has visited every place	Bradley didn't visit Clayton	NEUTRAL
d-987	Everyone has visited every person and every place	Byron didn't visit Lewis	CONTRADICTION
d-988	Everyone has visited every person and every place	Victor didn't visit Nathaniel	CONTRADICTION
d-989	Someone has visited every person and every place	Someone didn't visit Samoa	CONTRADICTION
d-990	Everyone has visited every person	Justin didn't visit Lawrence	CONTRADICTION
d-991	Everyone has visited every person and every place	John didn't visit Botswana	CONTRADICTION
d-992	Everyone has visited Nepal, Croatia, Chad, Somalia, Solomon Islands, Sudan, Mozambique, Liberia, Poland, Panama, Dominican Republic, Kazakhstan, Greece, Morocco, Burkina, Uzbekistan and Spain	Someone didn't visit Croatia	CONTRADICTION
d-993	Everyone has visited Switzerland, Seychelles, Cyprus, Latvia, Czech Republic, Kosovo, United Kingdom, Kiribati, Sri Lanka and Morocco	Someone didn't visit Latvia	CONTRADICTION
d-994	Everyone has visited South Korea, Mauritania, Nauru, Argentina, Portugal, Niger, Luxembourg, Trinidad & Tobago, Cyprus, Guinea, Vanuatu, North Korea, Equatorial Guinea, Cuba, Macedonia, Tuvalu, Afghanistan, El Salvador and Belgium	Lewis didn't visit Latvia	NEUTRAL
d-995	Someone has visited every person and every place	A person visited Scott	ENTAILMENT
d-996	Someone has visited every person and every place	An individual didn't visit Benin	CONTRADICTION
d-997	Everyone has visited every place	Joe didn't visit Iceland	CONTRADICTION
d-998	Someone has visited every person and every place	That particular person didn't visit Australia	NEUTRAL
d-999	Everyone has visited Greece, Antigua & Barbuda, Belgium, Mozambique, Ireland, Bolivia, Guatemala, Mauritania, The Bahamas, Germany, Spain, Hungary, Saint Kitts & Nevis, Canada, Netherlands, Kuwait and Syria	That particular person did visit Bolivia	ENTAILMENT
