tt-905	Everyone has visited East Point, Plainfield, Newark, Saint Charles, Bartow, Hobart, Andersonville, Defiance, Garland, Abbeville, Oregon, Passaic, Florence, Holdenville, Beatrice, Homer and Atlanta	Joy did visit Homer and Atlanta	ENTAILMENT
tt-906	Everyone has visited Abbeville, Longview, Pascagoula, Bismarck, Salem, Honaunau, Bay Saint Louis, Wichita, Acoma and Abingdon	An individual did visit Acoma and Abingdon	ENTAILMENT
tt-907	Everyone has visited Gallipolis, Pennsylvania, Ferguson, Normal, Glenwood Springs, Henderson, Shamokin, Atchison, Sheridan, Dover, South Orange Village, Gary, Sapulpa and Rugby	A person didn't visit Sheridan	CONTRADICTION
tt-908	Everyone has visited every person and every place	Laurie didn't visit Estherville	CONTRADICTION
tt-909	Someone has visited every person and every place	Someone visited Kristy	ENTAILMENT
tt-910	Everyone has visited El Paso, Portsmouth, Greenwood, Dartmouth, Orono, Santa Clarita, Jamestown, Clinton, Lenox, Delta, Ocean City, Stockton, Somerville, Spokane, Kittery, Fairbanks, Oak Harbor and Paris	Alberta did visit Jamestown	ENTAILMENT
tt-911	Someone has visited every person and every place	That person there didn't visit Lubbock	NEUTRAL
tt-912	Everyone has visited Williamsburg, Pecos, Goshen, Bethany, Frederick, Sparks, Tiverton, North College Hill, Cape Coral, Fort Payne, Monroe and Hyattsville	Loretta did visit Frederick	ENTAILMENT
tt-913	Everyone has visited New Haven, Cleveland Heights, Johnson City, Xenia, Levittown, Saint Petersburg, Fairhaven, Phoenix, Talladega, Glenview, Wood River, Kingsport and Cape Girardeau	That person there did visit New Haven	ENTAILMENT
tt-914	Everyone has visited Council Grove, Pinehurst, New Bedford, Chicago Heights, Henderson, Park Forest, Fort Kent, Sturgis, Saint Johnsbury, Peru and Sharon	Hilda didn't visit Santa Ana	NEUTRAL
tt-915	Everyone has visited every place	Eva didn't visit Fannie	NEUTRAL
tt-916	Everyone has visited Watts, Wenatchee, Buffalo, Garden Grove, Elkhart, Orem, Darlington, Bluefield, Ames, Saint Johnsbury, Harrodsburg, Zion, Falls Church, Chicago, Texarkana, Cushing, Frederick and Falmouth	A person did visit Ames	ENTAILMENT
tt-917	Everyone has visited every person and every place	Monica didn't visit Fontana	CONTRADICTION
tt-918	Everyone has visited every person and every place	Lorraine didn't visit Ana	CONTRADICTION
tt-919	Everyone has visited New Smyrna Beach, Andersonville, Lakewood, Newport, Willingboro, Randolph, Miami, Kenosha, Waukesha and Lebanon	Bobbie did visit Newport	ENTAILMENT
tt-920	Everyone has visited Socorro, Manti, Stockbridge, Alamogordo, Monterey, Pontiac, Valdosta, Lewiston, Belleville, Wyoming, Connersville and Indianapolis	Tiffany didn't visit Alva	NEUTRAL
tt-921	Everyone has visited Mission, Alaska, Sheffield, Somersworth, Plattsburgh, Lancaster, Richmond, Monticello, Inglewood, Hyannis, York, Pampa, Andalusia, Guymon and Augusta	Pauline didn't visit Midwest City	NEUTRAL
tt-922	Everyone has visited every place	Kimberly didn't visit Whittier	CONTRADICTION
tt-923	Someone has visited every person and every place	That person there didn't visit Holly	NEUTRAL
tt-924	Everyone has visited Taunton, Walpi, Butte, Peabody, Santa Fe, Missoula, Andalusia, Selma, West Lafayette, Sherman and Heber City	Someone didn't visit Selma	CONTRADICTION
tt-925	Everyone has visited every place	Doris didn't visit Opal	NEUTRAL
tt-926	Everyone has visited every place	Susie didn't visit Christine	NEUTRAL
tt-927	Everyone has visited Fernandina Beach, Winnemucca, Hanalei, Sault Sainte Marie, San Fernando, San Bernardino, Welch, Queens, Wickford, Arcadia, Houston, Spring Green, Bar Harbor, New Harmony and Elizabeth	Mattie didn't visit Janesville	NEUTRAL
tt-928	Someone has visited every person and every place	That individual there didn't visit Lenox	NEUTRAL
tt-929	Someone has visited every person and every place	That individual there didn't visit Alexander City	NEUTRAL
tt-930	Everyone has visited every person	Alberta didn't visit Beulah	CONTRADICTION
tt-931	Everyone has visited every person and every place	April didn't visit Sheila	CONTRADICTION
tt-932	Everyone has visited Haddonfield, Cortez, Windsor Locks, Douglas, Moore, Kankakee, Greenville, Fairhaven, Harlan, Oregon City, Kilgore, New Jersey, Sheboygan, Chico, Eugene, San Juan Capistrano and Belmont	Elizabeth didn't visit Saint Albans	NEUTRAL
tt-933	Everyone has visited Durham, Carrollton, Talladega, Granite City, Payson, Cranston, Springfield, Big Spring, Elizabeth City, Douglas and Bremerton	That particular person did visit Granite City	ENTAILMENT
tt-934	Everyone has visited every person	Alma didn't visit Willie	CONTRADICTION
tt-935	Everyone has visited Morgan City, Overland Park, Glendale, Syracuse, Williamsport, Kanab, Clarksburg, Cohasset, Fredericksburg, Huntington, Jacksonville, White Springs, Crossett, El Reno, West Seneca, Mount Vernon, Nashua, Osceola, Pittsburgh and Saint Marys City	Daisy didn't visit Fulton	NEUTRAL
tt-936	Everyone has visited Darien, Nanticoke, Eugene, Berkeley, Beloit, New Ulm, Santa Claus, Randolph, Gallipolis, Pomona, Stamford, Cranford, Greensburg, Kenosha, Chapel Hill, Shamokin, Norwich, Hibbing and Hastings	Rebecca didn't visit Arkansas City	NEUTRAL
tt-937	Everyone has visited Pekin, San Simeon, Virden, Tyler, Maysville, Bristol, Provo, Delta, Elk City, La Grange, Carthage, Clanton, North Little Rock, Edinburg, Leominster, Texas City, Chattanooga and Estherville	Brandi did visit Provo	ENTAILMENT
tt-938	Everyone has visited every person	Leah didn't visit Janet	CONTRADICTION
tt-939	Everyone has visited every place	Katie didn't visit Rachel	NEUTRAL
tt-940	Someone has visited every person and every place	That individual there didn't visit Jan	NEUTRAL
tt-941	Everyone has visited Sacramento, Reston, Rapid City, Laramie, Alpine, Corpus Christi, Wilmette, Grosse Pointe, Lancaster, Sallisaw and Leavenworth	Mamie didn't visit Niagara Falls	NEUTRAL
tt-942	Everyone has visited Inglewood, Kennewick, Springfield, McKeesport, Lynchburg, Amherst, Camden, Darlington, Derry, North Little Rock and Concord	That person there did visit North Little Rock and Concord	ENTAILMENT
tt-943	Everyone has visited Longmont, Weehawken, Midwest City, Port Huron, Lewiston, Iron Mountain, Springville, Wethersfield, Loveland, Naperville, Harlingen, Albany, Tiverton, Yazoo City, Scottsdale, Pecos and New Brunswick	Lola did visit Port Huron	ENTAILMENT
tt-944	Everyone has visited Pryor, Middletown, Mountain View, Shawnee, Rockland, Lehi, San Clemente, Atmore, Connecticut, Abilene, Skokie, Marietta, Aurora, Prichard, Niles and Starkville	An individual did visit Abilene	ENTAILMENT
tt-945	Someone has visited every person and every place	Someone visited Christy	ENTAILMENT
tt-946	Everyone has visited every place	Donna didn't visit Sara	NEUTRAL
tt-947	Everyone has visited Auburn, Harrodsburg, Rancho Cucamonga, Phoenix, Scarsdale, Price, Gallatin, Minnesota, Wyoming, Gulfport, Plains, Bisbee, West Memphis, Monroeville and Cape Girardeau	Jenny didn't visit Wyoming	CONTRADICTION
tt-948	Everyone has visited New Ulm, North Haven, Mississippi, Saint Louis, Lake Charles, Fort Morgan, Costa Mesa, Laguna Beach, Fontana, Delaware, Forest Hills, Alaska, Middletown, Kanab, Little Rock and Bluefield	That particular person did visit Kanab	ENTAILMENT
tt-949	Someone has visited every person and every place	That person there didn't visit Sue	NEUTRAL
tt-950	Everyone has visited Pasco, Homer, Rutherford, Philadelphia, Elyria, Chico, Romney, Natick, Hays, Plattsmouth, Berea, Ajo, High Point and Virginia Beach	Candace didn't visit High Point	CONTRADICTION
tt-951	Everyone has visited every person	Natalie didn't visit Marion	CONTRADICTION
tt-952	Everyone has visited every place	Bonnie didn't visit Melody	NEUTRAL
tt-953	Everyone has visited every place	Lucille didn't visit Blanche	NEUTRAL
tt-954	Everyone has visited High Point, Brockton, Petersburg, Urbana, Knoxville, Salt Lake City, Attleboro, Barstow, Brooklyn, Adrian, Stony Point, Burlington, Provincetown, Trenton, Arkansas, Edmond and Kellogg	Someone did visit Provincetown	ENTAILMENT
tt-955	Everyone has visited Englewood, Hickory, Heber City, Bloomfield, New Hampshire, Central City, Lufkin, Hoboken, Tiffin, Ottumwa, Piqua and Ysleta	That person there did visit Ottumwa	ENTAILMENT
tt-956	Everyone has visited Smith Center, Amherst, Wisconsin Dells, Heber City, Douglas, Flint, Seminole, Charlestown, Lakewood, Bogalusa, Watervliet, Del Rio, Lebanon, Babylon, Wooster, Jamestown, Malibu, Menlo Park, Connersville and Peterborough	An individual didn't visit Heber City	CONTRADICTION
tt-957	Someone has visited every person and every place	An individual didn't visit Rosie	CONTRADICTION
tt-958	Everyone has visited Hot Springs, Fort Pierce, Ecorse, Sitka, Bethesda-Chevy Chase, Geneva, Hayward, Georgetown, Sedalia, Lander, Portage, Arlington Heights, Americus, Rumford, Saint Joseph, Hempstead, Mansfield and Bowling Green	An individual didn't visit Hot Springs	CONTRADICTION
tt-959	Everyone has visited every person and every place	Rhonda didn't visit Mesa	CONTRADICTION
tt-960	Someone has visited every person and every place	That individual there didn't visit Geraldine	NEUTRAL
tt-961	Everyone has visited every place	Lillie didn't visit Eileen	NEUTRAL
tt-962	Everyone has visited Ilion, Everett, Aliquippa, Midland, Greenville, Grand Forks, Bowie, Prescott, Darien, Orange, Guymon, Florissant and Yorba Linda	Susan didn't visit Sturgis	NEUTRAL
tt-963	Everyone has visited Benton, Redding, Columbia, Roswell, Mansfield, Darlington, Saratoga Springs, Kalamazoo, El Cerrito, Put-in-Bay, Topeka, Dubuque, Hodgenville, North Platte, Torrington and Marietta	Peggy didn't visit Augusta	NEUTRAL
tt-964	Everyone has visited East Saint Louis, Crossett, Aberdeen, Marquette, Saratoga Springs, Charlevoix, Pryor, Buffalo, Hershey, Levittown, Fort Collins, Princeton, Taunton, Interlochen and Lincoln	That particular person did visit Saratoga Springs	ENTAILMENT
tt-965	Everyone has visited every place	Sonya didn't visit Regina	NEUTRAL
tt-966	Everyone has visited Newport Beach, Silver City, Cleveland Heights, Antioch, Madison, Waterville, Middlebury, Ormond Beach, San Jose, Morristown, Enfield, Conneaut, Ely, Interlochen, McKinney and Lexington	Nina did visit Silver City	ENTAILMENT
tt-967	Everyone has visited every person	Jodi didn't visit Dolores	CONTRADICTION
tt-968	Everyone has visited every person and every place	Cindy didn't visit Lindsey	CONTRADICTION
tt-969	Everyone has visited Westerly, Florissant, Oroville, New Brunswick, Marion, Osawatomie, Cambridge, Milledgeville, Point Pleasant, Winona, Fargo, Maryville, Eastham, Mexico, Marshall, Saint Petersburg, Carson City, Garden Grove and New Madrid	Alison did visit Saint Petersburg	ENTAILMENT
tt-970	Everyone has visited every place	Lori didn't visit Janet	NEUTRAL
tt-971	Everyone has visited every place	Beulah didn't visit Joy	NEUTRAL
tt-972	Everyone has visited every place	Deborah didn't visit Yakima	CONTRADICTION
tt-973	Someone has visited every person and every place	Someone visited Needles	ENTAILMENT
tt-974	Everyone has visited Boonesborough, Bound Brook, Oregon, Monmouth, Jefferson City, Hoquiam, Stevens Point, Golden, Fond du Lac, Jackson, Ashland, Tiverton, Coupeville and South Charleston	Someone didn't visit Tiverton	CONTRADICTION
tt-975	Someone has visited every person and every place	That individual there didn't visit Melinda	NEUTRAL
tt-976	Everyone has visited every place	Jo didn't visit Glendale	CONTRADICTION
tt-977	Everyone has visited New Smyrna Beach, Casper, Nags Head, Manistee, Bossier City, Beverly, Middlebury, Oraibi, Missoula, Binghamton, Montrose, Maysville and Sand Springs	Cora didn't visit Montrose	CONTRADICTION
tt-978	Everyone has visited every place	Valerie didn't visit Audrey	NEUTRAL
tt-979	Everyone has visited every person and every place	Brandy didn't visit Irene	CONTRADICTION
tt-980	Someone has visited every person and every place	Someone visited Lauren	ENTAILMENT
tt-981	Someone has visited every person and every place	That individual there didn't visit Alicia	NEUTRAL
tt-982	Everyone has visited Beloit, Irving, Manti, Groton, Montclair, Pontiac, Clarksville, Lexington, Elmhurst, Conneaut, Palmdale, New Kensington, New Hope, Cambridge, Cleveland Heights, Independence and Ann Arbor	A person didn't visit Manti	CONTRADICTION
tt-983	Everyone has visited Lake Wales, Ketchikan, Arkansas City, Auburn, Englewood, Groton, Freeport, Bethany, Dickinson, Palmer, Willingboro, Grand Junction and Pipestone	Someone did visit Englewood	ENTAILMENT
tt-984	Everyone has visited every place	Stephanie didn't visit Katrina	NEUTRAL
tt-985	Everyone has visited Freeport, Tucson, Truth or Consequences, Moore, Ada, Longmont, Tennessee, Battle Creek, New Bedford, Huntington, North Adams, East Hartford, Walla Walla and Gulfport	Julia did visit Freeport	ENTAILMENT
tt-986	Everyone has visited every person	Lula didn't visit Lois	CONTRADICTION
tt-987	Someone has visited every person and every place	That particular person didn't visit Eugene	NEUTRAL
tt-988	Everyone has visited every place	Roberta didn't visit Guntersville	CONTRADICTION
tt-989	Everyone has visited Mount Pleasant, Johnstown, Greeneville, Fayetteville, Saint Petersburg, Wellfleet, New Castle, Hancock, Fort Lee, Levittown, Glassboro, Presque Isle, Saint Paul, Helena, Houghton, Manchester, Geneva, New Paltz, Anaheim and Gunnison	Michelle didn't visit Ontario	NEUTRAL
tt-990	Someone has visited every person and every place	Someone visited Erika	ENTAILMENT
tt-991	Everyone has visited every place	Janice didn't visit Kristina	NEUTRAL
tt-992	Everyone has visited every place	Theresa didn't visit Eleanor	NEUTRAL
tt-993	Everyone has visited Mishawaka, Idaho Falls, Muscatine, Alamosa, Mission, Kingsville, Clearfield, Wilmette, Tamaqua, Jamestown, Glendale, Sauk Centre, Rockford, The Village, Chadron, Middlesboro, Ferguson, Guntersville and Napa	Monica didn't visit Sauk Centre	CONTRADICTION
tt-994	Everyone has visited every place	Crystal didn't visit Osceola	CONTRADICTION
tt-995	Someone has visited every person and every place	Someone visited Brittany	ENTAILMENT
tt-996	Everyone has visited Bath, Millburn, Rhinelander, Uniontown, Eveleth, Cadillac, Streator, Savannah, Hugo, Wisconsin Dells, Durant, Plattsburgh, Tullahoma, Durham, Carrollton and Stevens Point	Louise didn't visit Stonington	NEUTRAL
tt-997	Everyone has visited Lewes, Stillwater, Belfast, Mountain View, Kansas City, Morrilton, Salem, Walsenburg, Bay City, Goldsboro, New Smyrna Beach, San Gabriel, Camden, Marion, Columbus and Douglas	That individual there did visit Salem	ENTAILMENT
tt-998	Everyone has visited Pottsville, Torrance, Tarpon Springs, Bronx, Lubbock, Nacogdoches, Brea, Rumford, Grafton, South Carolina, Arkansas, Mount Pleasant, Bemidji, Montana, Denison, Hudson, Wyandotte, Parsippany–Troy Hills and Idaho	Joanne didn't visit Windham	NEUTRAL
tt-999	Someone has visited every person and every place	An individual didn't visit Dawn	CONTRADICTION
