tt-743	Janet, Gwendolyn, Brandy, Margarita, Candace, Lori, Dana, Natalie, Lynn, Shelly, Erika, Allison and Joy have only visited Freeport	Gwendolyn didn't visit Nags Head	ENTAILMENT
tt-744	Sabrina has only visited Lebanon, Custer, Easton, The Dalles, Rochester, Avondale, Westminster, Chanute, Los Alamos, Tewksbury, Chickasha, Galveston, Coventry, Devils Lake and Waynesboro	Sabrina didn't visit Waynesboro	CONTRADICTION
tt-745	Ida has only visited Anderson, Palm Beach, Oregon, Oshkosh, San Marcos, Saint Martinville, Jefferson City, Oakland, Olympia, Sumter, Everett, Loveland and Old Saybrook	Alicia didn't visit Sumter	NEUTRAL
tt-746	Bernice has only visited Presque Isle, South Saint Paul, Wailuku, Palatine, White Springs, Portland, Independence, Jackson, Hillsborough, Delta, Santa Rosa, Fernandina Beach, Winona, Harrisburg and Boonesborough	Bernice didn't visit Jackson	CONTRADICTION
tt-747	Bertha, Joanna, Jamie, Viola, Yvette, Mamie, Sheila, Kristin, Catherine and Evelyn have only visited Coronado	Jamie didn't visit Liberal	ENTAILMENT
tt-748	Jan, Willie, Vicki, Vanessa, Jo, Charlotte, Marjorie, Sandra, Terri, Sharon and Bernice have only visited Fort Dodge	Marjorie didn't visit Fort Dodge	CONTRADICTION
tt-749	Jeanette, Marion, Opal, Andrea, Juanita, Tina, Monica, Blanche, Jacqueline, Melissa, Shelly, Claire and Debra have only visited Fort Lauderdale	Debra didn't visit Fort Lauderdale	CONTRADICTION
tt-750	Lorraine has only visited El Paso, Enfield, Lakeland, Mount Pleasant, Salem, Saint Louis, Amarillo, Winooski, Delta, Newton, Yonkers, Burlington, Phoenixville, Laconia, Farmington, South Charleston, Cicero, Omaha and Alexandria	Cassandra didn't visit Cicero	NEUTRAL
tt-751	Martha has only visited Lexington, Lake Placid, Baltimore, Lebanon, Charlotte, Bradford, Plano, Saint George, Passaic, Roselle, Monticello, Ojai, Breckenridge, Bourne and Conneaut	Martha didn't visit Lake Placid	CONTRADICTION
tt-752	Holly has only visited Monett, La Salle, Casa Grande, Hampton, Palmdale, Burlington, Kelso, West Point, Bardstown, Cedar City, Magnolia, Port Hueneme, Wisconsin, Pennsylvania, Centralia and Chanute	Violet didn't visit Bardstown	NEUTRAL
tt-753	Terry, Mary, Rita and Bobbie have only visited Cheyenne	Mary didn't visit Madison	ENTAILMENT
tt-754	Kristina, Andrea, Sonya, Kristen, Kathryn, Eunice, Pauline, Lydia, Sharon, Shelly, Debbie, Wendy, Susan, Melissa, Jane and Maggie have only visited West Plains	Wendy didn't visit Oregon	ENTAILMENT
tt-755	Stephanie, Shelley, Guadalupe, Madeline, Lula, Sheila, Tara, Victoria, Juana, Delores, Brittany, Margarita, Jacqueline, Eileen, Kim, Willie and Sylvia have only visited Adams	Sheila didn't visit Adams	CONTRADICTION
tt-756	Bertha has only visited Concord, Davis, Amherst, Collinsville, Grand Forks and Albert Lea	Kimberly didn't visit Amherst	NEUTRAL
tt-757	Annie has only visited Racine, Bridgeton, Gastonia, Temple, New Britain, Camden, De Smet, Binghamton and Williston	Annie didn't visit Gastonia	CONTRADICTION
tt-758	Jacqueline has only visited Novato, Nashville, Layton, Joplin, Twin Falls, Burlington, Guymon, Frankfort, Santa Rosa, Venice, Pittsburg, South Carolina, Fort Lee, Ruston and Dixon	Jacqueline didn't visit Nashville	CONTRADICTION
tt-759	Carla and Susie have only visited Waterbury	Carla didn't visit Waterbury	CONTRADICTION
tt-760	Ramona has only visited Newport, Wheaton, Marion, Marlborough, Alaska, Jersey City, Yuba City, Grand Rapids, Palmdale, State College, Oakland, Greenville, Mission, Grants Pass, Connersville, Cairo, Bartlesville, Thousand Oaks, Meriden and Talladega	Ramona didn't visit Bartlesville	CONTRADICTION
tt-761	Claire has only visited Lewistown, East Chicago, La Junta, Claremont, Greenfield, Winston-Salem, Atmore, Avondale, Delray Beach and Kennewick	Claire didn't visit Winston-Salem	CONTRADICTION
tt-762	Sonia has only visited DeKalb, Kanab, Warrensburg, Clinton, Menlo Park, Columbus, Joplin, Meadville, Rutland, Charleston, El Monte, Portales, Effingham, Mount Pleasant and Irvington	Anne didn't visit Irvington	NEUTRAL
tt-763	Agnes, Deanna, Kathy, Edna, Yvonne, Mabel, Myrtle, Wilma, Evelyn, Heather, Esther, Claudia, Ruby, Marilyn, Josephine and Amanda have only visited Huntington Beach	Mabel didn't visit Ponca City	ENTAILMENT
tt-764	Inez, Constance, Vanessa, Violet, Gertrude, Josephine, Marjorie, Annette, Erika, Beverly and Flora have only visited Shawneetown	Annette didn't visit Fallon	ENTAILMENT
tt-765	Frances has only visited Marion, New Jersey, Austin, Claremont, Chanute, Colorado, Borger, Waycross, Point Pleasant, Emporia, Calumet City, Staunton, Cumberland, Clearwater, Tuscumbia, Casper and Thibodaux	Amber didn't visit Staunton	NEUTRAL
tt-766	Sandy, Arlene, Holly, Glenda, Erin, Tracy, Stacey, Rose, Nicole, Heather, Viola, Martha, Grace, Jennie, Veronica, Margaret and Fannie have only visited Chicopee	Grace didn't visit Rock Springs	ENTAILMENT
tt-767	Stacey has only visited Carlisle, Westminster, West Hartford, Mobile, Barrington, Herrin, Quincy, Peterborough, New Kensington, Randolph, Calumet City, Richland, Florence, Athens and Salem	Isabel didn't visit Peterborough	NEUTRAL
tt-768	Tara, Regina, Maxine, Leona, Shannon, Ethel, Janie, Doris, Eva, Mildred, Dana, Cassandra and Laurie have only visited Havre	Tara didn't visit Havre	CONTRADICTION
tt-769	Cecilia has only visited Grand Rapids, Anaconda, New Glarus, Portland and Jefferson City	Roberta didn't visit New Glarus	NEUTRAL
tt-770	Susan, Robin, Ida, Yvonne, Ella, Charlotte, Pamela, Juanita, Rachel and Janie have only visited Spartanburg	Janie didn't visit Spartanburg	CONTRADICTION
tt-771	Ramona, Verna, Lynda, Agnes, Tina and Kathryn have only visited Decatur	Tina didn't visit Havre	ENTAILMENT
tt-772	Lorraine, Amelia, Lee, Rosemary, Anita, Alison, Terry, Cheryl, Beverly, Maxine, Sylvia, Shelly, Charlotte, Erica, Eileen, Candace and Yvonne have only visited Cocoa Beach	Anita didn't visit Corona	ENTAILMENT
tt-773	Brandy has only visited Dillon, Cleburne, Keene, Lackawanna, Malibu, Springfield, Bartlesville, Superior, Havre, Brunswick, San Fernando, Findlay and Abilene	Christy didn't visit Malibu	NEUTRAL
tt-774	Allison has only visited Springfield, Laconia, Holyoke, Tarpon Springs, Barbourville, Davis, Xenia, Hobart, Mitchell, Weston, Oakland and Ironwood	Allison didn't visit Oakland	CONTRADICTION
tt-775	Allison has only visited Woodbridge, Fort Myers, Astoria, Fort Morgan, Chesapeake, Norwich, Bedford, Clifton, Deadwood, Santa Ana, Easton, Southington, Springfield, White Plains, Mandan, Paris, Enfield, Highland Park, McCook and Oakland	Emma didn't visit Clifton	NEUTRAL
tt-776	Naomi has only visited Danville, Middlesboro, Aurora, Jonesboro, Cape May, Shelton, Lebanon, Canton, Trenton, Winslow, Fort Myers, Sand Springs, Prescott, Anacortes, Thousand Oaks, Sioux Falls, Hudson, Alaska, Lumberton and McKinney	Naomi didn't visit Hudson	CONTRADICTION
tt-777	Sabrina has only visited Chester, Barrington, Ojai, Easton, Lehi, Escondido, Arlington, Ruston, Priest River, Adrian, Aliquippa and Milan	Sabrina didn't visit Easton	CONTRADICTION
tt-778	Nora, Michele, Laurie, Felicia, Frances, Nina, Lucille, Megan, Shelley, Agnes, Joann, Lindsey, Velma, Inez, Margie, Geneva, Samantha, Sonya, Tina and Vera have only visited Georgetown	Vera didn't visit Georgetown	CONTRADICTION
tt-779	Lorraine has only visited Myrtle Beach, Cooperstown, Key West, North Hempstead, Eufaula and Marietta	Joyce didn't visit Key West	NEUTRAL
tt-780	Carolyn, Judith, Melinda, Joyce, Ramona, Carmen, Lindsay, Kathryn, Sara, Candace, Faye, Olivia, Allison and Lauren have only visited Middlebury	Faye didn't visit Middlebury	CONTRADICTION
tt-781	Josephine has only visited Cicero, Marion, Rhode Island, La Salle, Bisbee, Morehead City, Helena, Virginia City, Rochester, College Park, Sault Sainte Marie, Pontiac, The Village, Fredericksburg, Jefferson City, Geneva, Milan and Ithaca	Olga didn't visit Fredericksburg	NEUTRAL
tt-782	Carole, Debra, Michelle, Tammy, Ann, Shelley, Victoria, Becky, Nina, Amanda, Claudia and Eleanor have only visited Bellevue	Becky didn't visit New Castle	ENTAILMENT
tt-783	Lindsay, Lynn, Kathy, Anita, Ida, Connie, Paula, Wanda and Diane have only visited Huron	Lynn didn't visit Cicero	ENTAILMENT
tt-784	Juanita, Lee, Yolanda, Candace, Bernice, Joanne, Lola, Kristina, Constance, Wilma, Rose, Olga, Eleanor, Yvonne, Caroline, Pamela, Jeanne, Joy and Lauren have only visited Newark	Lee didn't visit Newark	CONTRADICTION
tt-785	Hazel has only visited Normal, La Grange, Huntington, Martinsville, Newport, Tullahoma, Jacksonville, Lebanon, Coronado, Plattsburgh and Niles	Evelyn didn't visit Jacksonville	NEUTRAL
tt-786	Samantha, Lori, Ada, Denise, Velma, Hazel, Opal, Terry, Cynthia, Beulah, Shelly, Kay, Fannie, Margaret, Margie, Audrey, Minnie and Verna have only visited San Angelo	Opal didn't visit Concord	ENTAILMENT
tt-787	Kim, Vicki, Bertha, Barbara, Joan, Evelyn, Maria, Shelly, Tara, Felicia, Diana, Julia, Emma, Tanya, Kayla and Monica have only visited Smyrna	Felicia didn't visit Smyrna	CONTRADICTION
tt-788	Brandi, Patricia, Megan, Candace, Joanna, Shirley, Alberta, Peggy, Ella, Carole, Katie, Bessie, Antoinette, Eva, Mamie, Anne and Olga have only visited La Habra	Alberta didn't visit Fort Dodge	ENTAILMENT
tt-789	Diana has only visited Windsor, Norris, East Cleveland, Leominster, Nogales, Taunton, Framingham, Johnstown, Geneva, Manhattan, Greenwood, Ishpeming, Pawtucket and Richardson	Diana didn't visit Nogales	CONTRADICTION
tt-790	Virginia has only visited Oxford, Fitzgerald, Harlingen, West Virginia, Saint Martinville, Utica, Dallas, Milbank, Rock Springs and Newcastle	Christina didn't visit Newcastle	NEUTRAL
tt-791	Deanna has only visited Deming, Minden, Walla Walla and Utah	Blanche didn't visit Minden	NEUTRAL
tt-792	Amanda, Nina, Rita, Yvonne, Gwendolyn, Judy, Nellie, Deanna, Barbara and Jessie have only visited Willingboro	Nellie didn't visit Willingboro	CONTRADICTION
tt-793	Melinda has only visited McKeesport, Grinnell, Petoskey, Davis and Prescott	Melinda didn't visit Davis	CONTRADICTION
tt-794	Carmen, Georgia, Charlene, Velma, Pauline, Betty, Valerie, Michelle, Bessie, Clara, Gwendolyn, Sandy and Iris have only visited Princeton	Bessie didn't visit Geneva	ENTAILMENT
tt-795	Helen, Florence, Stacy, Courtney, Heather, Judith, Myrtle and Dianne have only visited Belleville	Myrtle didn't visit Newport	ENTAILMENT
tt-796	Christy has only visited Bloomfield, Lakehurst, Denison, Baker City, Gainesville, Douglas, Goliad and Cortland	Esther didn't visit Goliad	NEUTRAL
tt-797	Edna, Lillie, Kimberly, Alberta, Arlene, Allison, Yvonne, Lillian, Audrey, Jean, Belinda, Erica, Shelley, Grace, Peggy, Lori, Dawn, Megan and Sheila have only visited Bowie	Peggy didn't visit Bowie	CONTRADICTION
tt-798	Roberta, Lisa, Katherine, Elsie, Heidi, Frances, Brittany, Michele, Debbie, Tonya, April, Evelyn, Tammy, Dianne, Elizabeth and Marguerite have only visited Lewes	Katherine didn't visit Lewes	CONTRADICTION
tt-799	Yolanda, Grace and Jessie have only visited Delaware	Jessie didn't visit Delaware	CONTRADICTION
tt-800	Lucille, Kristina, Dawn, Ellen, Norma, Hattie, Eva, Velma, Nicole, Ramona, Lena, Wilma and Maryann have only visited North Adams	Lucille didn't visit North Adams	CONTRADICTION
tt-801	Marguerite, Maxine, Thelma, Vicki, Maureen, Sandy and Rachel have only visited Cedar Falls	Marguerite didn't visit Cedar Falls	CONTRADICTION
tt-802	Virginia has only visited Exeter, Dixon, Downey, Woodbridge, Royal Oak, Brea, Oak Ridge, Cuyahoga Falls, Carthage and Rutland	Virginia didn't visit Dixon	CONTRADICTION
tt-803	Donna has only visited San Pedro, Lumberton, Charlevoix, Leominster, Columbia, Fredonia, Honaunau, Aspen, Montrose and Fort Wayne	Donna didn't visit Charlevoix	CONTRADICTION
tt-804	Angie, Antoinette, Maryann, Sara, Emily, Lori, Stacy and Shirley have only visited Pasadena	Angie didn't visit Greensburg	ENTAILMENT
tt-805	Rita has only visited Houma, Las Vegas, Lexington, Mineola, Asheville, Del Rio, Sebring, Culver City, Aberdeen, Walnut Creek, Danvers, Bowling Green, Lewistown, Concord, Winslow, Montclair and Anacortes	Rita didn't visit Anacortes	CONTRADICTION
tt-806	Marilyn and Becky have only visited Gretna	Becky didn't visit Ephrata	ENTAILMENT
tt-807	Crystal, Tracy, Natasha, Marilyn, Luz, Bernice, Rosie, Yvonne, Roberta, Eileen, Veronica, Kim, Kathryn, Tamara, Verna, Melissa, Annie, Sheila, Ellen and Sue have only visited Norton	Crystal didn't visit Norton	CONTRADICTION
tt-808	Naomi has only visited Cedar Rapids, Bath, West Hartford, Hobart, Lincoln and Jamestown	Naomi didn't visit Lincoln	CONTRADICTION
tt-809	Norma has only visited Biddeford, Riverton, Fort Payne, Neenah, Lima, Hanalei, Opelika, Niles and Greenville	Ada didn't visit Fort Payne	NEUTRAL
tt-810	Jean, Alison, Kristi, Caroline, Nina, Vera, Sonya, Tina, Genevieve, Margarita, Helen and Heather have only visited Arkansas	Heather didn't visit Arkansas	CONTRADICTION
tt-811	Mabel, Inez, Rhonda, Hilda, Antoinette, Darlene, Verna, Danielle, Barbara, Bernice and Jeanne have only visited Winnetka	Jeanne didn't visit Cushing	ENTAILMENT
tt-812	Wilma has only visited Goldsboro, Parma, Oak Ridge, Anaheim, Ogdensburg, Provo, Maryland, Devils Lake, Lombard, Dearborn, Monett, Estherville and Newport	Wilma didn't visit Parma	CONTRADICTION
tt-813	Jackie, Connie, Kathy, Diane, Kayla, Iris, Delores, Wendy, Clara, Faye, Gertrude and Mae have only visited Florence	Connie didn't visit Florence	CONTRADICTION
tt-814	Willie has only visited Watertown, Freeport, Fort Scott, Nauvoo, Darien, Kingsville, Sharon, Trenton, Lebanon, Council Grove, Saginaw, Davenport, Bound Brook, Princeton, Braintree, Norfolk, Johnson City, Charleston and Bastrop	Anita didn't visit Braintree	NEUTRAL
tt-815	Laura and Jennifer have only visited Jackson	Jennifer didn't visit Aurora	ENTAILMENT
tt-816	Vanessa, Bernice, Ella, Kayla, Lula, Juana, Harriet, Tiffany and Dianne have only visited Cookeville	Juana didn't visit Urbana	ENTAILMENT
tt-817	Caroline has only visited Gary, Littleton and Bryan	Delores didn't visit Littleton	NEUTRAL
tt-818	Angie, Lydia, Ruth, Sally, Sonya, Kelly, Ada, Norma, Charlotte and Elsie have only visited Middletown	Ruth didn't visit Middletown	CONTRADICTION
tt-819	Julie, Donna, Dorothy, Minnie, Melinda, Ramona and Bernice have only visited Cheektowaga	Ramona didn't visit Cheektowaga	CONTRADICTION
tt-820	Eileen, Christy, Irma, Megan, Alma, Shirley, Jessie, Carole, Pearl, Ellen and Nina have only visited Lorain	Nina didn't visit Lorain	CONTRADICTION
tt-821	Sonya has only visited Pittsfield, International Falls, Elmhurst, Gretna, Riverside, Hibbing, West Hartford, Clinton, Abington, Ohio and Winchester	Sonya didn't visit Clinton	CONTRADICTION
tt-822	Edith, Elaine, Tonya, Leah, Sonya, Marcia, Courtney and Sonia have only visited Danville	Leah didn't visit Farmington	ENTAILMENT
tt-823	Marlene, Gladys, Isabel, Bonnie, Judith, Madeline, Ida, Kay, Edna and Louise have only visited Louisville	Isabel didn't visit Belle Fourche	ENTAILMENT
tt-824	Kristi, Tara, Myrtle, Geneva, Tamara, Gina, Yolanda, Marilyn, Jean, Bobbie, Ana and Caroline have only visited Weehawken	Gina didn't visit Midland	ENTAILMENT
tt-825	Marlene has only visited Bessemer, Redlands, Junction City and South Carolina	Marlene didn't visit Bessemer	CONTRADICTION
tt-826	Yvonne has only visited Ticonderoga, White Springs, Auburn, Tennessee, Norwood, San Mateo, Henderson, Blairsville, Kawaihae, Claremont, Covington, Palmyra, Manchester, Springfield, Bangor, New Orleans, West Chester, Machias and Herkimer	Willie didn't visit Machias	NEUTRAL
tt-827	Jean, Julia, Beverly, Roberta and Mary have only visited Dodge City	Mary didn't visit Dodge City	CONTRADICTION
tt-828	Cecilia has only visited Saranac Lake, Utica, Hagerstown, Hibbing, Centralia, Jonesborough, Hodgenville, Athens, Phoenixville, Arkadelphia and Moline	Kathryn didn't visit Arkadelphia	NEUTRAL
tt-829	Courtney has only visited Baker City, North Adams, Tupelo, Butte, Webster, Libertyville, Waterville, Mount Pleasant, Springville, New Castle, New Philadelphia, Ogden, Seaside, Hanover, Rocky Mount and Lancaster	Amelia didn't visit Tupelo	NEUTRAL
tt-830	Denise has only visited Hodgenville, Muscatine, Staunton, Bloomfield, Fredericksburg, Saint Joseph, Englewood, Houston, Burlington, Abilene, Portsmouth, Monett and Wickford	Lorraine didn't visit Hodgenville	NEUTRAL
tt-831	Georgia has only visited Saint George, Elyria, Charleston, International Falls, East Hartford, San Fernando, Revere, Ellsworth, Anderson, East Liverpool, Perth Amboy, Kaskaskia, Milford, Needles, Pagosa Springs and Jefferson City	Judith didn't visit Needles	NEUTRAL
tt-832	Evelyn has only visited Oregon City, Lexington, Marion, Loveland, Lafayette, Needles, Borger, Levittown, Denver, Durango, Winona, Campbellsville, Wellfleet, Overland Park, Carlsbad, Oak Park, Yonkers, Clifton and Frederick	Evelyn didn't visit Yonkers	CONTRADICTION
tt-833	Wilma and Mary have only visited Charleston	Mary didn't visit Peabody	ENTAILMENT
tt-834	Stacey, Terry, Marilyn and Violet have only visited Mackinaw City	Terry didn't visit New Market	ENTAILMENT
tt-835	Pearl, Jessie, Valerie, Erin, Caroline, Marsha, Elizabeth, Olga, Myrtle, Lois, Willie, Shelly, Tara, Nellie, Andrea, Eunice, Louise, Gail, Ruby and Tracey have only visited Carlinville	Louise didn't visit Windsor	ENTAILMENT
tt-836	Tonya, Amy, Ida, Christine, Lisa, Sharon and Susie have only visited Coronado	Christine didn't visit Coronado	CONTRADICTION
tt-837	Joy has only visited Hingham, Carbondale, Titusville, Biloxi, Lebanon, Parsippany–Troy Hills, Winston-Salem, Glen Ellyn and Roseville	Joy didn't visit Titusville	CONTRADICTION
tt-838	Shelly has only visited Portland, Shelbyville, Benton, Rochester, Caldwell, Olympia, Lexington, Boys Town, Tooele, Point Pleasant, Columbus, Custer, Moore, Rawlins, Mobridge and Pinehurst	Ella didn't visit Custer	NEUTRAL
tt-839	Lola, Doris, Pearl, Debra, Jill, Regina, Mabel, Lindsay, Margie, Vanessa, Victoria, Bernice, Sue, Cindy, Mary, Monica, Grace, Maxine and Iris have only visited Indianola	Mary didn't visit Libertyville	ENTAILMENT
tt-840	Antoinette has only visited Covington, Aberdeen and Manchester	Arlene didn't visit Manchester	NEUTRAL
tt-841	Lori has only visited Globe, Ecorse, New Jersey, Chautauqua, Monroe, Belen and Carbondale	Lori didn't visit Belen	CONTRADICTION
tt-842	Thelma, Frances, Rosa, Sally, Gail, Maryann, Tamara, Kelly, Penny, Tonya, Nicole, Irene and Judy have only visited Fairmont	Thelma didn't visit Fairmont	CONTRADICTION
tt-843	Melinda has only visited Marion and Chico	Melinda didn't visit Marion	CONTRADICTION
tt-844	Rebecca, Candace, Yvette, Katie, Annette, Jennie, Kristina, Agnes, Maureen, Lori and Fannie have only visited Westerly	Katie didn't visit Westerly	CONTRADICTION
tt-845	Isabel has only visited Bay City, Milton, Laurel, Mason City, Harrisburg, Lewiston, Belfast and Woodbridge	Blanche didn't visit Milton	NEUTRAL
tt-846	Jan and Nina have only visited West Seneca	Jan didn't visit Mackinaw City	ENTAILMENT
tt-847	Alice has only visited Brunswick, Grand Island, Chickasha, Kanab, Atlantic City, Rochester, Morristown, Newark and New Brunswick	Alice didn't visit Morristown	CONTRADICTION
tt-848	Christina has only visited Clarksville, Monroe, Washington, North Little Rock, Juneau, Canyon, Arkansas, Austin, Del Rio, Aliquippa, Portland, Waynesboro and Provincetown	Bessie didn't visit Canyon	NEUTRAL
tt-849	Margarita has only visited Elk City, Trenton, Elmira, Berlin, New Glarus, Lebanon, Galveston, Stockton, Rutland, Idaho, Greenville, Park Ridge, McAlester, Rhode Island, Buffalo, Urbana and Hobart	Maureen didn't visit Rhode Island	NEUTRAL
tt-850	Monique has only visited Cleveland, La Habra, Monmouth, Steamboat Springs, Ontario, Greeley, Escondido, Fort Dodge, East Saint Louis, Crossett, Aberdeen, Marquette, Saratoga Springs, Charlevoix, Pryor and Buffalo	Monique didn't visit Fort Dodge	CONTRADICTION
tt-851	Amelia, Andrea, Thelma, Claire, Kristina, Marie, Agnes, Jean, Madeline, Juanita and Mamie have only visited Ontario	Claire didn't visit Yankton	ENTAILMENT
tt-852	Luz, Jackie, Cathy, Jenny, Natalie, Blanche, Dianne, Geneva, Rose, Tracey, Alberta and Nora have only visited Orlando	Rose didn't visit Orlando	CONTRADICTION
tt-853	Rhonda has only visited Beaumont, Olean, Towson, Ottawa, Grand Junction, Pipestone, Middlebury, Santa Claus, Bastrop, South Carolina, Needles, Brookfield, Phenix City, Melbourne and New Market	Rhonda didn't visit Melbourne	CONTRADICTION
tt-854	Kimberly has only visited Grinnell, Tyler, Salt Lake City, East Providence, Geneva and Livermore	Kimberly didn't visit Livermore	CONTRADICTION
tt-855	June has only visited Anadarko, Superior, Bonners Ferry and Olean	Judy didn't visit Superior	NEUTRAL
tt-856	Velma, Florence, Alma, Kayla, Jessica, Kathryn, Harriet, Kimberly, Natasha, Carla and Linda have only visited Fergus Falls	Velma didn't visit Fergus Falls	CONTRADICTION
tt-857	Kristy, Holly, Diana, Teresa, Martha, Joann, Myrtle, Nicole, Katherine, Sarah, Irma, Claire, Nora, Christine, Lindsey, Esther, Josephine and Alicia have only visited Cheyenne	Diana didn't visit Lancaster	ENTAILMENT
tt-858	Karen, April, Lynda, Shirley, Renee, Tracey, Mae, Harriet, Lisa, Dawn, Grace, Cynthia, Jenny, Sarah, Miriam, Lindsay and Kayla have only visited Independence	Mae didn't visit Independence	CONTRADICTION
tt-859	Agnes has only visited Berea, San Jose, Rogers, Ouray, Covington, La Grande, Livermore, Okmulgee, Middletown and Bardstown	Julia didn't visit San Jose	NEUTRAL
tt-860	Marion has only visited Lancaster, Winchester and Bountiful	Gail didn't visit Bountiful	NEUTRAL
tt-861	Monique, Geneva, Olga, Sally, Gail, Pamela, Tonya, Ann, Gwendolyn, Olivia and Violet have only visited Red Bluff	Gwendolyn didn't visit Red Bluff	CONTRADICTION
tt-862	Cora has only visited Zion, Schenectady, Mystic, Watertown, Grants Pass, Perry, Sparks, Mount Pleasant, Ocean City, Blairsville, Ferguson, Glens Falls, Florida, Glenview, Great Bend, Rocky Mount, Oberlin and Chico	Minnie didn't visit Glens Falls	NEUTRAL
tt-863	Jackie, Bonnie, Sue, Joanna, Michele, Florence, Monique, Jessie, Edith, Margarita, Luz, Jane, Christine, Terri and Lena have only visited Missoula	Jessie didn't visit Kodiak	ENTAILMENT
tt-864	Dorothy, Shelley, Natalie, Kayla, Cecilia, Stacy, Anne, Vivian, Flora, Jo, Lauren, Lindsay, Marjorie and Robin have only visited Livonia	Jo didn't visit Livonia	CONTRADICTION
tt-865	Eileen, Sandy, Myrtle, Joy, Vickie, Delores, Maryann, Margie, Becky, Nellie, Regina, Maxine and Marie have only visited Oak Harbor	Myrtle didn't visit Oak Harbor	CONTRADICTION
tt-866	Ruth, Claudia, Delores, June, Deanna, Constance and Alice have only visited Northampton	Claudia didn't visit Northampton	CONTRADICTION
tt-867	Sheila has only visited Grayling, Plattsmouth, Climax, Carthage, Menasha and Boonesborough	Claire didn't visit Carthage	NEUTRAL
tt-868	Elizabeth, Terry, Jennifer, Mabel, Alma, Holly and Emily have only visited Midland	Mabel didn't visit Oklahoma City	ENTAILMENT
tt-869	Candice, Geraldine, Jan, Glenda, Lindsay, Katherine, Iris, Holly, Alison, Joy, Alicia, Cathy, Erika, Sonia, Ella, Alberta, Deanna, Rita, Virginia and Harriet have only visited Tiverton	Jan didn't visit Tiverton	CONTRADICTION
tt-870	Carmen has only visited Durham, East Moline, Joliet, Kanab, Ontario, Wilmington, Tahlequah, Alamogordo, Des Plaines, Silver Spring and Demopolis	Carmen didn't visit Demopolis	CONTRADICTION
tt-871	Carrie, Yvonne, Patricia, Marian, Erin, Sonya, Ann, Georgia, Felicia, Kristy, Nellie, Kristi, Tonya and Kristen have only visited DeKalb	Felicia didn't visit Libertyville	ENTAILMENT
tt-872	Jamie has only visited Bradford, East Haven, Chambersburg, Palm Bay, Naperville, Martinsburg, Newport Beach, Lahaina, Spearfish, Newark and Hammondsport	Sabrina didn't visit Lahaina	NEUTRAL
tt-873	Mary has only visited Ten Sleep, Watts, Glens Falls, Wyandotte and Glassboro	Mary didn't visit Ten Sleep	CONTRADICTION
tt-874	Beulah has only visited Dover, Greeneville, Bowling Green, Kansas City, Van Buren, Bath, Miami Beach, La Junta, Kent, Twin Falls, Jeffersonville, Clayton, Erie, Mount Holly, Arlington, New Windsor, Centralia, Wallingford, Minden and Everett	Beulah didn't visit Twin Falls	CONTRADICTION
tt-875	Erica, Natasha, Melanie, Constance, Jennifer, Maria, Paula, Rebecca, Erin, Pamela, Gladys, Betty, Terry, Florence, Denise, Margie, Beatrice, Tammy and Katie have only visited Osceola	Gladys didn't visit Osceola	CONTRADICTION
tt-876	Billie, Renee, Marjorie, Kristy, Melinda and Kathy have only visited Monroeville	Kathy didn't visit Idaho Falls	ENTAILMENT
tt-877	Ella, Cassandra, Jennifer, Mabel, Jeanette, Lee, Janet, Glenda, Theresa, Irma, Leona, Kelly, Rachel, Lynda and April have only visited Mount Pleasant	Cassandra didn't visit Mount Pleasant	CONTRADICTION
tt-878	Tara, Margaret, Maria, Naomi, Janet, Arlene, Evelyn, Sally, Vivian, Paula, Mabel, Wendy, Rachel, Joyce, Dana and Jackie have only visited Mineola	Mabel didn't visit Aberdeen	ENTAILMENT
tt-879	Holly, Katrina, Valerie, Wendy and Nellie have only visited Fargo	Nellie didn't visit Fargo	CONTRADICTION
tt-880	Tonya has only visited Oneida, Mansfield, Elkton, Laconia, Rye, Las Cruces, Jeannette, New Brunswick, Arkansas City and Webster	Doris didn't visit Laconia	NEUTRAL
tt-881	Renee, Alice, Phyllis, Martha, Erica, Sheila, Cora, Ethel, Leona, Juana, Rita, Joyce, Teresa, Mae, Valerie, Shelly and Danielle have only visited Rugby	Leona didn't visit Rugby	CONTRADICTION
tt-882	Katherine, Vicki, Vanessa, Geneva, Jenny, Brittany, Regina and Erin have only visited Chickasaw	Vanessa didn't visit McKeesport	ENTAILMENT
tt-883	Lillian, Georgia, Alice, Susan, Alma, Candice, Ashley, Tamara, Denise, Monique, Jennie, Allison, Candace, Tiffany, Grace and Michele have only visited Portsmouth	Michele didn't visit Portsmouth	CONTRADICTION
tt-884	Tammy has only visited Winslow, Washington, Georgetown, Woodward and Tiffin	Tammy didn't visit Woodward	CONTRADICTION
tt-885	Erin, Joy, Lydia, Lillie, Edna, Carrie, Ellen, Bobbie, Lee, Guadalupe and Anna have only visited Jeffersonville	Lillie didn't visit Yuma	ENTAILMENT
tt-886	Sonya has only visited Jacksonville, Belen, Blackfoot and Newark	Sonya didn't visit Newark	CONTRADICTION
tt-887	Tanya has only visited Largo and Douglas	Tanya didn't visit Largo	CONTRADICTION
