d-400	Charles is as tall as Marc , Marc is as tall as Leon , Leon is as tall as Jimmie , Jimmie is as tall as Stephen , Stephen is taller than Lonnie	Leon is taller than Lonnie	ENTAILMENT
d-401	Steve is taller than Dwayne, Darren, Derek, Kenneth, Ernest, Shane, Willie, Terry, Cory and Ivan , Steve is as tall as Floyd	Floyd is taller than Ronnie	NEUTRAL
d-402	Jay is taller than Tommy, Marion, Lance, Enrique, Gerald, Wesley, Victor, Jimmie and Dean , Dustin is as tall as Jay	Tommy is taller than Marion	NEUTRAL
d-403	Floyd is taller than Andrew, Isaac, Danny, Wallace and Javier , Floyd is as tall as Clarence	Isaac is taller than Clarence	CONTRADICTION
d-404	Bradley is as tall as Lawrence , Lawrence is as tall as Marcus , Marcus is as tall as Daryl , Daryl is as tall as Dale , Dale is taller than George	James is taller than Lawrence	NEUTRAL
d-405	Darrell is as tall as Jim , Jim is as tall as Jeffrey , Jeffrey is as tall as Carlos , Carlos is as tall as Brian , Brian is as tall as Gordon , Gordon is as tall as Danny , Danny is taller than Miguel	Miguel is taller than Jeffrey	CONTRADICTION
d-406	Darrell is as tall as Zachary , Zachary is as tall as Don , Don is as tall as David , David is as tall as Albert , Albert is taller than Ramon	Ramon is taller than Albert	CONTRADICTION
d-407	Lawrence is as tall as Marshall , Marshall is as tall as Vincent , Vincent is as tall as Jay , Jay is as tall as Allen , Allen is as tall as William , William is as tall as Darryl , Darryl is as tall as Pedro , Pedro is taller than Frank	Frank is taller than James	NEUTRAL
d-408	Elmer is taller than William, Mathew, Ben, Jordan, Jimmie, Virgil and Matthew , Elmer is as tall as Allen	Mathew is taller than Allen	CONTRADICTION
d-409	Hector is taller than Dan, Donald, Scott, Kent, Paul and Ryan , Hector is as tall as Jordan	Paul is taller than Jordan	CONTRADICTION
d-410	Francisco is taller than Douglas, Wade, Samuel, Chad, Warren, Harvey and Leroy , Francisco is as tall as Dean	Samuel is taller than Wade	NEUTRAL
d-411	Fred is taller than Julian, Leroy, Marc, Lawrence, Leonard, Jacob, Vincent, Bob, Albert and Russell , Fred is as tall as Guy	Timothy is taller than Marc	NEUTRAL
d-412	Thomas is as tall as Milton , Milton is as tall as Terry , Terry is as tall as Jim , Jim is as tall as Howard , Howard is as tall as Juan , Juan is as tall as Glen , Glen is taller than Jerome	Jerome is taller than Kyle	NEUTRAL
d-413	Earl is as tall as Rene , Rene is as tall as Edwin , Edwin is as tall as Armando , Armando is as tall as Lawrence , Lawrence is taller than Norman	Larry is taller than Rene	NEUTRAL
d-414	Ricky is taller than Leo, Wade, Warren, Melvin, Ted, Chester, Jeff, Fernando and Earl , Stanley is as tall as Ricky	Leo is taller than Stanley	CONTRADICTION
d-415	Armando is as tall as Tim , Tim is as tall as Ricardo , Ricardo is as tall as Reginald , Reginald is as tall as Lonnie , Lonnie is as tall as Leslie , Leslie is as tall as Jamie , Jamie is as tall as Allan , Allan is taller than Dale	Dale is taller than Reginald	CONTRADICTION
d-416	Cory is taller than Jeffrey, Calvin, Dennis, Warren, Marc and Francis , Cory is as tall as Jack	Dennis is taller than Calvin	NEUTRAL
d-417	Terry is taller than Willie, Julian, Manuel, Isaac, Sean, Rene, Chad, Brian, Louis and Franklin , Kurt is as tall as Terry	Kurt is taller than Louis	ENTAILMENT
d-418	Travis is taller than Corey, Elmer, Lonnie, Brad, Jesse, Juan, John and Jaime , Kelly is as tall as Travis	John is taller than Kelly	CONTRADICTION
d-419	Edwin is taller than Robert, Jerry, Bernard, Larry, Erik and Alex , Edwin is as tall as Rene	Rene is taller than Earl	NEUTRAL
d-420	Adrian is taller than Lance, Rene, Allan, Wallace, Lloyd, Phillip, Alex and Russell , Ben is as tall as Adrian	Ben is taller than Allan	ENTAILMENT
d-421	Allan is taller than Derek, Jordan, Ivan, Herbert, Maurice, Dennis, Samuel and Ross , Allan is as tall as Fernando	Fernando is taller than Ross	ENTAILMENT
d-422	Arthur is as tall as Sam , Sam is as tall as Reginald , Reginald is as tall as Mathew , Mathew is as tall as Troy , Troy is as tall as William , William is as tall as Tim , Tim is as tall as Aaron , Aaron is as tall as Clinton , Clinton is as tall as Herman , Herman is taller than Andre	Lonnie is taller than William	NEUTRAL
d-423	Clifford is as tall as Wayne , Wayne is as tall as Jacob , Jacob is as tall as Allen , Allen is as tall as Harvey , Harvey is as tall as Eric , Eric is as tall as Francisco , Francisco is as tall as Adam , Adam is taller than Brett	Brett is taller than Eric	CONTRADICTION
d-424	Earl is as tall as Glenn , Glenn is as tall as Michael , Michael is as tall as Eddie , Eddie is as tall as Kenneth , Kenneth is as tall as Ben , Ben is taller than Harold	Kenneth is taller than Harold	ENTAILMENT
d-425	Philip is taller than Billy, Calvin, Bryan, Christian, Jim, Kenneth, Ralph, Lance and Don , Ronnie is as tall as Philip	Ralph is taller than Ronnie	CONTRADICTION
d-426	Luis is as tall as Theodore , Theodore is as tall as Marshall , Marshall is as tall as Daryl , Daryl is as tall as Jeffery , Jeffery is as tall as Ted , Ted is as tall as Douglas , Douglas is as tall as Craig , Craig is as tall as Harry , Harry is as tall as Virgil , Virgil is taller than Carlos	Carlos is taller than Luis	CONTRADICTION
d-427	Brandon is taller than Carlos, Dustin, Roberto, Joel, Jeffrey and Jaime , Brandon is as tall as Derrick	Derrick is taller than Roberto	ENTAILMENT
d-428	Patrick is as tall as Bruce , Bruce is as tall as Ernest , Ernest is as tall as Jay , Jay is as tall as Dave , Dave is as tall as Curtis , Curtis is taller than Glen	Glen is taller than Curtis	CONTRADICTION
d-429	Andre is taller than Derrick, Eduardo, Darren, Bill, Albert, Jessie, Eric, Cory, Paul and Andy , Andre is as tall as Sergio	Sergio is taller than Darren	ENTAILMENT
d-430	Marcus is as tall as Leonard , Leonard is as tall as Chad , Chad is as tall as Joel , Joel is as tall as Alex , Alex is as tall as Clinton , Clinton is as tall as Glen , Glen is taller than Marion	Joel is taller than Marion	ENTAILMENT
d-431	Raul is as tall as Marc , Marc is as tall as Marion , Marion is as tall as Louis , Louis is as tall as Tommy , Tommy is taller than Shane	Shane is taller than Louis	CONTRADICTION
d-432	Bryan is taller than Walter, George, Tim, Travis and Jimmy , Vincent is as tall as Bryan	Walter is taller than Vincent	CONTRADICTION
d-433	Leonard is taller than Danny, Ralph, Tyler, Gordon, Melvin, Ernest, Freddie, Craig, Clarence and Shawn , Travis is as tall as Leonard	Travis is taller than Shawn	ENTAILMENT
d-434	Joshua is taller than Javier, Alan, Ruben, Corey, Dave, John, Edward and Mathew , Joshua is as tall as Raymond	Raymond is taller than Javier	ENTAILMENT
d-435	Tommy is as tall as Dan , Dan is as tall as Jesus , Jesus is as tall as Ricky , Ricky is as tall as Jordan , Jordan is as tall as Dean , Dean is as tall as Brian , Brian is as tall as Julio , Julio is as tall as Phillip , Phillip is taller than Nelson	Phillip is taller than Nelson	ENTAILMENT
d-436	Dean is as tall as Dwayne , Dwayne is as tall as Jeremy , Jeremy is as tall as Eddie , Eddie is as tall as Alfredo , Alfredo is as tall as Frederick , Frederick is as tall as Norman , Norman is as tall as Harry , Harry is as tall as Sergio , Sergio is as tall as Steven , Steven is taller than Lawrence	Lawrence is taller than Harvey	NEUTRAL
d-437	Corey is taller than Luis, Paul, Rick, Scott, Armando, Rafael, Brad and Clyde , Shawn is as tall as Corey	Shawn is taller than Floyd	NEUTRAL
d-438	Lee is taller than Clarence, Roy, Wade, Roberto, Gabriel, Bernard, Alvin, Wallace and Fernando , Herman is as tall as Lee	Charles is taller than Wade	NEUTRAL
d-439	Dean is as tall as Adam , Adam is as tall as Wallace , Wallace is as tall as Marvin , Marvin is as tall as Nathan , Nathan is as tall as Roberto , Roberto is as tall as Justin , Justin is as tall as Chad , Chad is as tall as Isaac , Isaac is taller than Allan	Allan is taller than Marvin	CONTRADICTION
d-440	Andrew is taller than Milton, Arnold, Jimmie, Oscar, Salvador, Craig, Edwin, Max and Ben , Andrew is as tall as Alfred	Milton is taller than Arnold	NEUTRAL
d-441	Salvador is taller than Angel, Randy, Oscar, Joshua, Kevin, Micheal, Alberto and Jesus , Salvador is as tall as Ricky	Ricky is taller than Jesus	ENTAILMENT
d-442	Roger is as tall as Salvador , Salvador is as tall as Allen , Allen is as tall as Justin , Justin is as tall as Edgar , Edgar is as tall as Lawrence , Lawrence is as tall as Sergio , Sergio is as tall as Francis , Francis is as tall as Luis , Luis is taller than Sam	Lee is taller than Roger	NEUTRAL
d-443	Vernon is as tall as Richard , Richard is as tall as Virgil , Virgil is as tall as Sam , Sam is as tall as Vincent , Vincent is as tall as Joel , Joel is as tall as Sean , Sean is as tall as Christian , Christian is as tall as Seth , Seth is taller than Nathaniel	Christian is taller than Nathaniel	ENTAILMENT
d-444	Arthur is taller than James, Jack, Salvador and Javier , Max is as tall as Arthur	Theodore is taller than Javier	NEUTRAL
d-445	Jordan is as tall as Casey , Casey is as tall as Joseph , Joseph is as tall as Oscar , Oscar is as tall as Karl , Karl is as tall as Jon , Jon is as tall as Warren , Warren is as tall as Jim , Jim is as tall as Cecil , Cecil is as tall as Wallace , Wallace is as tall as Edward , Edward is taller than Manuel	Manuel is taller than Lester	NEUTRAL
d-446	Troy is as tall as Cory , Cory is as tall as Clyde , Clyde is as tall as Sergio , Sergio is as tall as Rene , Rene is as tall as Walter , Walter is as tall as Duane , Duane is as tall as Ruben , Ruben is as tall as Leo , Leo is as tall as Dwight , Dwight is taller than Floyd	Rene is taller than Floyd	ENTAILMENT
d-447	Adam is as tall as George , George is as tall as Charles , Charles is as tall as Roger , Roger is as tall as Lewis , Lewis is as tall as Christian , Christian is taller than Jack	Roger is taller than Jack	ENTAILMENT
d-448	Ron is as tall as Lester , Lester is as tall as Armando , Armando is as tall as Mark , Mark is as tall as Lonnie , Lonnie is as tall as Adrian , Adrian is as tall as Ronald , Ronald is as tall as Ronnie , Ronnie is as tall as Cody , Cody is as tall as Raul , Raul is as tall as Jacob , Jacob is taller than Julian	Julian is taller than Cody	CONTRADICTION
d-449	Dale is taller than Marshall, Ian, Rodney, Aaron, Jeffery, Tommy, Hector and Herbert , Dale is as tall as Daniel	Hector is taller than Daniel	CONTRADICTION
d-450	Jason is as tall as Clarence , Clarence is as tall as Cory , Cory is as tall as Rene , Rene is as tall as Leo , Leo is as tall as Joseph , Joseph is as tall as Don , Don is as tall as Daryl , Daryl is taller than Andre	Andre is taller than Jason	CONTRADICTION
d-451	Eddie is as tall as Cody , Cody is as tall as Darren , Darren is as tall as Lee , Lee is as tall as Milton , Milton is as tall as Kent , Kent is as tall as Chester , Chester is taller than Kevin	Kevin is taller than Kent	CONTRADICTION
d-452	Tim is as tall as Jesse , Jesse is as tall as Jordan , Jordan is as tall as Edgar , Edgar is as tall as Ricky , Ricky is as tall as Reginald , Reginald is as tall as Rafael , Rafael is as tall as Tyrone , Tyrone is as tall as Julian , Julian is as tall as Shane , Shane is taller than Cody	Greg is taller than Edgar	NEUTRAL
d-453	Derrick is as tall as Todd , Todd is as tall as Nelson , Nelson is as tall as Darren , Darren is as tall as Sam , Sam is as tall as Francis , Francis is as tall as Fernando , Fernando is as tall as Joel , Joel is taller than Micheal	Micheal is taller than Fernando	CONTRADICTION
d-454	Clinton is as tall as Lloyd , Lloyd is as tall as Lester , Lester is as tall as Enrique , Enrique is as tall as Daryl , Daryl is as tall as Eddie , Eddie is as tall as Brian , Brian is as tall as Dwight , Dwight is as tall as Wayne , Wayne is as tall as Allan , Allan is as tall as Frederick , Frederick is taller than Ramon	Ramon is taller than Eddie	CONTRADICTION
d-455	Joe is taller than Thomas, Nelson, Douglas, Bradley, Kyle, Ronald, Jim and Robert , Joe is as tall as Dale	Kyle is taller than Dale	CONTRADICTION
d-456	Randy is taller than Russell, Lee, George, Cecil, Jaime, Theodore, Johnny, Arnold, Chester and Terrance , Pedro is as tall as Randy	Russell is taller than Lee	NEUTRAL
d-457	Ken is taller than Clinton, Alberto, Dwayne and Calvin , Felix is as tall as Ken	Guy is taller than Alberto	NEUTRAL
d-458	Clifton is taller than Dwight, Craig, Leonard, Allen, Mike, Roy and Frank , Jimmie is as tall as Clifton	Dwight is taller than Jimmie	CONTRADICTION
d-459	Ricky is as tall as Marvin , Marvin is as tall as Derek , Derek is as tall as Don , Don is as tall as Alfred , Alfred is as tall as Eugene , Eugene is taller than Miguel	Hugh is taller than Eugene	NEUTRAL
d-460	Derrick is as tall as Kyle , Kyle is as tall as Danny , Danny is as tall as Everett , Everett is as tall as Ted , Ted is taller than Edgar	Edgar is taller than Derrick	CONTRADICTION
d-461	Manuel is taller than Edward, Lonnie, Norman, Danny, Adam, Dan, Darren, Ben, Jerry and Sidney , Manuel is as tall as Leroy	Sidney is taller than Leroy	CONTRADICTION
d-462	Harvey is as tall as Alex , Alex is as tall as Walter , Walter is as tall as Clifford , Clifford is as tall as Carl , Carl is as tall as Ivan , Ivan is as tall as Cory , Cory is as tall as Nelson , Nelson is taller than Peter	Peter is taller than Carl	CONTRADICTION
d-463	Charlie is taller than Jason, Norman, Lee, Leroy and Randy , Charlie is as tall as Randall	Randall is taller than Randy	ENTAILMENT
d-464	Sam is as tall as Alex , Alex is as tall as Corey , Corey is as tall as Byron , Byron is as tall as Jose , Jose is as tall as Jessie , Jessie is as tall as Calvin , Calvin is as tall as Seth , Seth is taller than Barry	Barry is taller than Calvin	CONTRADICTION
d-465	Jason is taller than Ray, Glen, Neil, Daryl, Micheal, Lonnie and Jeremy , Jason is as tall as Morris	Neil is taller than Glen	NEUTRAL
d-466	Ben is taller than Francisco, Roger, Scott, Theodore, Tyler, Daniel and Mathew , Ben is as tall as Ricky	Ricky is taller than Scott	ENTAILMENT
d-467	Andre is as tall as Seth , Seth is as tall as Claude , Claude is as tall as Anthony , Anthony is as tall as Jason , Jason is as tall as James , James is as tall as Lester , Lester is as tall as William , William is taller than Albert	Andre is taller than Albert	ENTAILMENT
d-468	Bernard is taller than Herman, Milton, Lloyd, Julio, Jon, Vincent and Mario , Bernard is as tall as Jeff	Mario is taller than Jeff	CONTRADICTION
d-469	Marshall is as tall as Nelson , Nelson is as tall as Allan , Allan is as tall as Nathaniel , Nathaniel is as tall as Lee , Lee is as tall as Lloyd , Lloyd is taller than Benjamin	James is taller than Marshall	NEUTRAL
d-470	Oscar is taller than Stanley, Miguel, Jessie, Darren, Terrance, Ramon and Victor , Oscar is as tall as Alfredo	Darren is taller than Alfredo	CONTRADICTION
d-471	Steve is taller than Charlie, Ronnie, Christopher, Erik, Enrique, Alex, Carl, Dustin and Timothy , Steve is as tall as Theodore	Theodore is taller than Jeffrey	NEUTRAL
d-472	Walter is as tall as Edgar , Edgar is as tall as Steve , Steve is as tall as Ian , Ian is as tall as Willie , Willie is as tall as Ramon , Ramon is as tall as Allan , Allan is as tall as Roger , Roger is taller than Brent	Brent is taller than Daryl	NEUTRAL
d-473	Ruben is as tall as Brent , Brent is as tall as Howard , Howard is as tall as Ross , Ross is as tall as Hugh , Hugh is as tall as Nicholas , Nicholas is as tall as Chad , Chad is as tall as Angel , Angel is taller than Earl	Chad is taller than Earl	ENTAILMENT
d-474	Julian is as tall as Matthew , Matthew is as tall as Douglas , Douglas is as tall as Nathaniel , Nathaniel is as tall as Frank , Frank is as tall as Rick , Rick is as tall as Gabriel , Gabriel is as tall as Armando , Armando is as tall as Ross , Ross is as tall as Tony , Tony is as tall as Carl , Carl is taller than Edward	Edward is taller than Nathaniel	CONTRADICTION
d-475	Travis is taller than Jerome, Joel, Leon, Thomas, Sean, John and Greg , Travis is as tall as Max	Max is taller than Jerome	ENTAILMENT
d-476	Andrew is taller than Raymond, Ruben, Scott, Lester, Claude, Craig and Ben , Andrew is as tall as Alex	Scott is taller than Ruben	NEUTRAL
