t-1015	Ben has visited Equatorial Guinea, Israel and Dominica	Ben has visited more than two places	ENTAILMENT
t-1016	Julian has visited United Arab Emirates, Saint Lucia, Yemen, Dominican Republic, São Tomé & Prícipe, Republic of the Congo, Oman, South Sudan, Kosovo, Nepal, Burkina, Lithuania, Panama, North Korea, Belarus, Angola, Uzbekistan, Vanuatu, China, Bolivia, Luxembourg, Antigua & Barbuda, Iran, Kuwait, Myanmar, Democratic Republic of the Congo, Iraq, Kyrgyzstan, Albania and Solomon Islands	Julian has visited more than thirty-four places	CONTRADICTION
t-1017	Juan has visited only one place or only one people	Juan has visited El Salvador and Rwanda	NEUTRAL
t-1018	Brett has visited only twenty people	Brett has visited Terrance, Manuel, Miguel, David, Sidney, Calvin, Ryan, Christian, Thomas, Vincent, Bobby, Perry, Adrian, Brandon, Neil, Javier, Jesse, Byron, Benjamin, Ricardo and Corey	CONTRADICTION
t-1019	Philip has visited San Mmarino, South Korea, Kenya, Belgium, Cabo, Maldives, Yemen, Nauru, France, Sierra Leone, Qatar, Lesotho and Costa Rica	Philip has visited more than eighteen places	CONTRADICTION
t-1020	Adam has visited only twenty-two places or only seventeen people	Adam has visited Australia, Bulgaria, Tunisia, Dominica, Lesotho, Norway, Saudi Arabia, Finland, Mozambique, Gambia, Italy, Spain, Dominican Republic, Trinidad & Tobago, Fiji, Afghanistan, Nepal, Maldives, Zimbabwe, Tuvalu, Benin, Grenada and Venezuela	NEUTRAL
t-1021	Douglas has visited Uruguay, Benin, Bhutan, Czech Republic, Ethiopia, Armenia, Australia, Romania, Haiti, Jordan, Venezuela, Guatemala, Fiji, Timor-Leste, Madagascar, Costa Rica, Argentina, Saint Lucia, Eritrea and Panama	Douglas has visited more than twenty-four places	CONTRADICTION
t-1022	Casey has visited only nine places or only six people	Casey has visited Philippines, Eswatini, Peru, Myanmar, Dominican Republic, Zambia, Antigua & Barbuda, Haiti, Ukraine and Argentina	NEUTRAL
t-1023	Dave has visited Alexander, Edward, Stanley, Lonnie, Lloyd, Phillip, Byron, Francisco, Travis, Justin, Curtis, Pedro, Ryan, Ben, Brad, Jessie, Luis, Johnny, Kurt, Danny, Albert, Franklin, Brent, Gabriel, Bryan, Terrence, Rick, Lawrence, Earl and Leroy	Dave has visited less than twenty-nine people	CONTRADICTION
t-1024	Phillip has visited Marcus, Hugh, Javier, Jason, Brian, Jordan, Vincent, Stephen, Terry, Joseph, Timothy, Brandon, Thomas, Curtis, Ramon, Eugene, Ron, Martin and Darrell	Phillip has visited less than eighteen people	CONTRADICTION
t-1025	Jesse has visited Kent, Edgar, Neil, Mathew, Jesus, Ben, Ramon, Howard, Antonio, Nelson, Matthew, Seth, Aaron, Dale and Jaime	Jesse has visited more than fourteen people	ENTAILMENT
t-1026	Danny has visited only twenty-one people	Danny has visited Daniel, Richard, Jamie, Ernest, Milton and Eduardo	NEUTRAL
t-1027	Andy has visited Chad, Kuwait, Azerbaijan, Burkina, Guatemala and Moldova	Andy has visited less than ten places	ENTAILMENT
t-1028	Benjamin has visited only twenty-four places and only twenty-three people	Benjamin has visited Ecuador, Guinea, Mauritius, Cabo, Switzerland, Gambia, Barbados, Dominican Republic, Bolivia, Mali, Austria, Liechtenstein, Malaysia, Spain, Italy, Myanmar, Nauru, Argentina, Saint Vincent & the Grenadines, Kuwait, Croatia, Libya, Bulgaria, Sweden and Kyrgyzstan	CONTRADICTION
t-1029	Wade has visited only eleven people	Wade has visited Eduardo, Kenneth, Francis and David	NEUTRAL
t-1030	Antonio has visited only six places	Antonio has visited Marshall Islands, Germany, Azerbaijan, Eswatini and Timor-Leste	NEUTRAL
t-1031	Walter has visited only sixteen people	Walter has visited Bradley, Jerome, Steve, Billy, Ruben, Scott, Samuel, Tyrone, Richard, Allen, Glenn, Jimmie, Ben, Lee, Sergio, Gregory and Ross	CONTRADICTION
t-1032	Clinton has visited Ghana, Somalia and Saint Vincent & the Grenadines	Clinton has visited less than eight places	ENTAILMENT
t-1033	Terrence has visited only seventeen places or only three people	Terrence has visited Tajikistan, Myanmar, Bolivia, Cabo, Namibia, Honduras, Eritrea, Serbia, Malaysia, Burundi, Tanzania, Bahrain, Nauru, Sierra Leone, Australia, El Salvador, Sweden and Eswatini	NEUTRAL
t-1034	Dave has visited Mitchell and Jay	Dave has visited more than one people	ENTAILMENT
t-1035	Douglas has visited only ten people	Douglas has visited Francisco, Frederick, Aaron, Clifton, Ben, Jack, Philip, Jimmie, Louis, Harvey and Kelly	CONTRADICTION
t-1036	Douglas has visited only six places	Douglas has visited Guinea, Austria, Dominican Republic and Bangladesh	NEUTRAL
t-1037	Edwin has visited only eleven people	Edwin has visited Eugene	NEUTRAL
t-1038	Alexander has visited only three people	Alexander has visited Tyler and Corey	NEUTRAL
t-1039	James has visited only eight places and only two people	James has visited Dan, Justin and Jeremy	CONTRADICTION
t-1040	Harry has visited only five places	Harry has visited Mali and Bhutan	NEUTRAL
t-1041	Tony has visited only twelve people	Tony has visited Erik, Herbert, Jeffrey, Scott, Jessie, Johnny and Claude	NEUTRAL
t-1042	Byron has visited Zimbabwe, Lithuania, Tunisia, Monaco, China, Yemen, Macedonia, Samoa, Nigeria, Palau, Iran, Saint Lucia and Hungary	Byron has visited more than twelve places	ENTAILMENT
t-1043	Frederick has visited Paul, Sidney and Peter	Frederick has visited more than two people	ENTAILMENT
t-1044	Mike has visited Philippines, Bahrain, Egypt, Guatemala, Albania, Syria, Cuba, Bosnia & Herzegovinia and Togo	Mike has visited less than eleven places	ENTAILMENT
t-1045	Stephen has visited Leslie, Mike, Clinton, Ken, Charles, Kevin, Bryan, Carlos, Joe, Louis, Shawn, Hugh, Isaac, Benjamin, Micheal, Dustin, Dean, Andy, Marvin, Cory, Alex, Greg, Sidney, Cody, Mitchell, Alvin, Byron, Michael and Brian	Stephen has visited more than twenty-eight people	ENTAILMENT
t-1046	Roger has visited Jordan, Samoa, Sweden, Tunisia, Senegal, Romania, Zambia, Czech Republic, China, Germany, Paraguay, Morocco, Mexico and Macedonia	Roger has visited less than sixteen places	ENTAILMENT
t-1047	Shawn has visited only twenty-eight people	Shawn has visited Wallace, Dean, Frederick, Jerry, Eugene, Thomas, Alex, Luis, Jared, Billy, Andre, Jeremy, Everett, Enrique, Clyde, Kirk, Mike, Herbert, Jeffrey and Jacob	NEUTRAL
t-1048	Francisco has visited only three places and only three people	Francisco has visited Don, Richard, Miguel and Francis	CONTRADICTION
t-1049	Ryan has visited Felix, Frank, John, Russell, Alvin, Darrell, Albert and Leslie	Ryan has visited more than seven people	ENTAILMENT
t-1050	Anthony has visited Cyprus, Paraguay, South Africa, Benin, Algeria, Somalia, Eswatini, Hungary, United Arab Emirates, Singapore, Moldova, Argentina, Mozambique, Nigeria, Belize, Nepal, South Sudan, San Mmarino, Liberia, Malaysia, Armenia, Cuba, Turkmenistan, Croatia and Sudan	Anthony has visited more than twenty-four places	ENTAILMENT
t-1051	Barry has visited only five places or only five people	Barry has visited China, Benin, Trinidad & Tobago, Federated States of Micronesia, Macedonia and Peru	NEUTRAL
t-1052	Harry has visited Frank, Sam, Alvin, Kent, Derek and Tracy	Harry has visited less than five people	CONTRADICTION
t-1053	Seth has visited only twenty-four places	Seth has visited Namibia	NEUTRAL
t-1054	Arnold has visited only four places and only two people	Arnold has visited India, Sri Lanka, Algeria, Latvia and Bhutan	CONTRADICTION
t-1055	Steve has visited Saint Vincent & the Grenadines, Liechtenstein, São Tomé & Prícipe, Togo, Tanzania, Russia, Palau, Vanuatu, North Korea, Monaco, Netherlands, Kiribati, Laos, Federated States of Micronesia, China, Guyana, Luxembourg, Eswatini, Afghanistan, Moldova, Benin, Senegal, Nepal, Samoa, Turkey, Finland, Jordan, Poland and Bangladesh	Steve has visited more than twenty-eight places	ENTAILMENT
t-1056	Fernando has visited Pedro, Willard, Floyd and Warren	Fernando has visited more than three people	ENTAILMENT
t-1057	Wade has visited Spain, Mexico, Kuwait, North Korea, Libya, Panama, Belgium, Antigua & Barbuda, Cambodia, Russia, Guinea-Bissau, Kyrgyzstan, Niger, Cyprus, Saint Lucia, Slovenia and Costa Rica	Wade has visited less than twenty-one places	ENTAILMENT
t-1058	Kurt has visited only thirteen places or only six people	Kurt has visited Joseph, Scott, Jonathan, Adrian, Raymond, Kyle and Terrance	NEUTRAL
t-1059	Justin has visited Ivan, Timothy, Derek, Corey, Jerry, Jeremy, Stanley, Tim, Russell, Troy, Larry, Kent, Elmer, Isaac, Ben, Louis, Edward, Erik, Claude, Dwight, Jon, Anthony and Gilbert	Justin has visited more than twenty-two people	ENTAILMENT
t-1060	Randy has visited Rwanda, Saint Vincent & the Grenadines, Angola, Bangladesh, Turkmenistan, Eswatini, Eritrea, Oman, Vietnam, Norway, Cambodia, Tonga, Barbados, Slovenia, Hungary, Singapore, Comoros, Tajikistan, Laos, Monaco and Namibia	Randy has visited less than twenty-five places	ENTAILMENT
t-1061	Marion has visited El Salvador, Senegal, Mexico, Gabon, Mali, Jordan, Chile, Kosovo, Uruguay, Switzerland, Bahrain, Sudan, Greece, Colombia, Tunisia, Vanuatu, Solomon Islands, Paraguay, Lesotho, Eswatini, Grenada, Trinidad & Tobago and Barbados	Marion has visited less than twenty-seven places	ENTAILMENT
t-1062	Leo has visited Benin, Belgium, Sierra Leone and United Arab Emirates	Leo has visited more than three places	ENTAILMENT
t-1063	Dustin has visited Armenia, Papua New Guinea, Austria, Sudan, Czech Republic and Montenegro	Dustin has visited less than eleven places	ENTAILMENT
t-1064	Floyd has visited Samoa, Myanmar, Comoros, Nepal, Denmark, United Arab Emirates, Austria, Kuwait, Colombia, Armenia, Syria, Norway, Ukraine, Ecuador, North Korea, Belize, Saudi Arabia, Barbados, Liechtenstein and Iceland	Floyd has visited more than nineteen places	ENTAILMENT
t-1065	Jon has visited Comoros, Poland, The Bahamas, Luxembourg, Greece, Canada, Bangladesh, Mongolia, Mozambique, Venezuela, Tonga, Tanzania, Israel, Kuwait, Tajikistan, Timor-Leste and Liberia	Jon has visited more than sixteen places	ENTAILMENT
t-1066	Joel has visited Singapore, Montenegro, Canada, Austria, Côte D'ivore, Uganda, Antigua & Barbuda, Tajikistan, Malaysia, Guinea-Bissau, Iraq, Palestine, Bulgaria, Kenya, Timor-Leste, Iceland and Bosnia & Herzegovinia	Joel has visited less than sixteen places	CONTRADICTION
t-1067	Ricky has visited only one place or only one people	Ricky has visited Sierra Leone and France	NEUTRAL
t-1068	Barry has visited only twenty-nine people	Barry has visited Felix, Mathew, Leon, Edgar, Randall, Everett, Christian, Jerome, Joshua, Bernard, Wesley, Herbert, Terrence, Greg, Fernando, Cory, Bradley, Clyde, Charles, Jeff, Rick, Sergio, Brett, Ernest, Karl, William, Jesse and Bruce	NEUTRAL
t-1069	Bryan has visited Kenya, Haiti, Sudan, Colombia, Cyprus, Finland, Zambia, Macedonia, Brazil, Morocco, Kuwait, Argentina, Marshall Islands, Ethiopia, Israel, Costa Rica, North Korea, Mauritania, Switzerland, United Arab Emirates, Mauritius, Panama, Chile and Jordan	Bryan has visited more than twenty-three places	ENTAILMENT
t-1070	Christian has visited Palestine, Malaysia, Tuvalu, Angola, Brazil, Burundi, Mali, Nicaragua, Israel, Georgia, Serbia, Turkey, United Kingdom, Afghanistan, Australia and Comoros	Christian has visited less than twenty-one places	ENTAILMENT
t-1071	Roger has visited Marshall Islands, Luxembourg, Kosovo and Guinea	Roger has visited more than three places	ENTAILMENT
t-1072	Dustin has visited only twenty-nine places	Dustin has visited Ethiopia, Netherlands, Paraguay, Italy, Finland, Egypt, Singapore, Angola, Democratic Republic of the Congo, New Zealand, Mauritania, Liechtenstein, Belarus, Bolivia, Chad, Palau, Malta, Germany, Honduras, Gabon, Antigua & Barbuda, Vatican City, Vietnam, South Africa, Fiji, Philippines, Djibouti, Central African Republic, Czech Republic and Tuvalu	CONTRADICTION
t-1073	Sergio has visited only nine places and only four people	Sergio has visited Tyrone, Cory, Dean, John and Jimmie	CONTRADICTION
t-1074	Marvin has visited only fifteen places or only fourteen people	Marvin has visited Aaron, Barry, Carlos, Joel, Corey, Manuel, Isaac, Allen, Dennis, Leonard, Terrence, Alexander, Marvin, Jesse and Marcus	NEUTRAL
t-1075	Javier has visited San Mmarino, Venezuela, Brazil, Saint Kitts & Nevis, Mexico, Paraguay, Ethiopia, Philippines, Botswana, Tunisia, Iraq, Madagascar, Qatar, Benin, Senegal, Romania, Japan, Armenia, Trinidad & Tobago, Bulgaria, Vietnam, Togo and Niger	Javier has visited more than twenty-two places	ENTAILMENT
t-1076	Brent has visited only fifteen places and only nine people	Brent has visited Tonga, Suriname, Germany, Bosnia & Herzegovinia, Montenegro, Tajikistan, Macedonia, Saint Kitts & Nevis, Georgia, San Mmarino, Costa Rica, Qatar, Gabon, Chile, Mozambique and Latvia	CONTRADICTION
t-1077	Jeremy has visited only ten places	Jeremy has visited Ecuador, Tajikistan, Samoa, Greece, Luxembourg, United Arab Emirates and Venezuela	NEUTRAL
t-1078	Tracy has visited Peru, Syria, Norway, Paraguay, France, Nauru, Tunisia, South Africa, Grenada and Guinea-Bissau	Tracy has visited less than fourteen places	ENTAILMENT
t-1079	Ryan has visited Lawrence, Frank, Vernon, Marc, Duane, Gordon, Micheal, Calvin, Alvin, Leo, Peter and Justin	Ryan has visited more than eleven people	ENTAILMENT
t-1080	Jerome has visited only twenty-seven places	Jerome has visited Czech Republic, Venezuela, Bhutan, Paraguay, Federated States of Micronesia, Germany, Uganda, Lesotho, Dominican Republic, Guinea, Brazil, El Salvador, Jordan, Russia, Azerbaijan, Liechtenstein and Guyana	NEUTRAL
t-1081	Gene has visited Gene, Charles, Leslie, Paul, Edgar, Shane, Bill, Melvin, Frank, Casey, Vernon, Danny, Don, William, Stephen, Calvin, Lloyd, Luis, Chester, Gilbert, Nicholas, Jordan, Larry, Troy and Lawrence	Gene has visited more than twenty-four people	ENTAILMENT
t-1082	Travis has visited only one place	Travis has visited The Bahamas and El Salvador	CONTRADICTION
t-1083	David has visited only twenty-seven places or only four people	David has visited Tajikistan, Senegal, Australia, Finland, Ghana, Sweden, Zambia, Nicaragua, Côte D'ivore, Kyrgyzstan, Niger, Romania, Thailand, Sudan, Paraguay, Albania, The Bahamas, Tunisia, United Kingdom, Eswatini, Lithuania, Jamaica, Denmark, Latvia, Honduras, Spain, Uruguay and Czech Republic	NEUTRAL
t-1084	Clarence has visited only eight places or only eight people	Clarence has visited Dustin, Terrance, Javier, Derek, Allan, Arnold, Dwight, Daniel and Reginald	NEUTRAL
t-1085	Jay has visited only five people	Jay has visited Julio, Max and Carlos	NEUTRAL
t-1086	Marvin has visited only six places	Marvin has visited Kyrgyzstan, Albania, Czech Republic, Tunisia, New Zealand, Estonia and Kuwait	CONTRADICTION
t-1087	Micheal has visited Eugene, Eric, Douglas, Wayne, Terrence, Howard, Brent, Peter, Marshall, Kent and Christian	Micheal has visited less than ten people	CONTRADICTION
t-1088	Douglas has visited only eight places and only eight people	Douglas has visited Dominica, Belgium, Costa Rica, New Zealand, Bahrain, Zimbabwe, Romania, South Sudan and Laos	CONTRADICTION
t-1089	Philip has visited Myanmar, Côte D'ivore, Benin, New Zealand, Russia, Barbados, Panama, Sweden, Mexico, Tonga, Bahrain, Monaco, India, Nauru, Federated States of Micronesia, Palau, Mauritania, Estonia, Finland, Qatar, Sri Lanka, Papua New Guinea, Kuwait, Bhutan, Haiti, Kiribati, Serbia and Eswatini	Philip has visited more than twenty-seven places	ENTAILMENT
t-1090	Jeremy has visited Bahrain, Sri Lanka, Maldives, Brazil, Bangladesh, Tonga, Burkina and São Tomé & Prícipe	Jeremy has visited less than seven places	CONTRADICTION
t-1091	Tyler has visited only twenty-nine places	Tyler has visited Azerbaijan, France, Ukraine, Sri Lanka, Andorra, Bahrain, Belgium, Myanmar, Syria, Marshall Islands, Liberia, Israel, Côte D'ivore, New Zealand and Libya	NEUTRAL
t-1092	Roy has visited Marshall Islands, Sri Lanka, El Salvador, Niger, Malta, Sweden and Bhutan	Roy has visited less than nine places	ENTAILMENT
t-1093	Cecil has visited Bolivia, Cabo, Bosnia & Herzegovinia and Cambodia	Cecil has visited less than eight places	ENTAILMENT
t-1094	Reginald has visited only three places	Reginald has visited Nauru	NEUTRAL
t-1095	Jerome has visited only sixteen places or only five people	Jerome has visited Victor, Clayton, Arthur, Stanley, Steven and Sergio	NEUTRAL
t-1096	Leon has visited Bulgaria, Sweden, Zimbabwe, Bhutan, Iran, Venezuela, Cyprus, Mauritania, Côte D'ivore, Spain, Uganda, Tajikistan, Iraq, Saudi Arabia, Cambodia, Panama, Fiji, Slovenia and South Korea	Leon has visited less than twenty-one places	ENTAILMENT
t-1097	Nicholas has visited Uganda, Norway, Bhutan, Azerbaijan, Andorra, Honduras, Republic of the Congo, Brunei, Greece, Malawi, Panama, Eswatini, Kazakhstan, Benin, Guinea-Bissau, Namibia, Saint Vincent & the Grenadines, Germany, Spain, Bulgaria, Vanuatu and Somalia	Nicholas has visited more than twenty-six places	CONTRADICTION
t-1098	Julio has visited Mike, Alan, Carlos, Jeffrey and Sergio	Julio has visited more than four people	ENTAILMENT
t-1099	Kirk has visited only thirteen places	Kirk has visited Suriname, Finland, Saint Lucia, South Sudan, Kenya, Dominican Republic, Singapore, Switzerland, Germany, Trinidad & Tobago and Luxembourg	NEUTRAL
t-1100	Manuel has visited only seven places or only six people	Manuel has visited Joel, Troy, Gregory, Alan, Lester, Eddie and Matthew	NEUTRAL
t-1101	Jeremy has visited Kenya, Ireland, Afghanistan, Papua New Guinea, Romania, Netherlands, Croatia, Peru, Burkina, Samoa, Andorra, São Tomé & Prícipe, Serbia, Liberia, Saint Vincent & the Grenadines, Dominica, United Arab Emirates, Niger, New Zealand, Palau, Tuvalu, Cuba, San Mmarino, Colombia, South Africa, Timor-Leste, Austria, Iceland and Sudan	Jeremy has visited less than thirty-three places	ENTAILMENT
