tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-380	Sheila has visited Carlinville, Huntington, Lansing, Miami, Bar Harbor, Ithaca, Susanville, Bardstown, Tupelo, Austin, Peterborough, Trenton, White Sulphur Springs, Crawfordsville, Park City, Bedford, McPherson, Macon, Osawatomie, Bloomington, Oregon, Charleston and Chelmsford	Sheila has visited less than twenty-two places	CONTRADICTION
tt-381	Cynthia has visited Candice, Kathleen, Terri, Megan, Diana, Tracy, Erika, Carol, Monique, Claire, Leona, Margie, Cassandra, Bonnie, Grace, Lindsey, Sherri, Irene, Kathy, Rosemary, Josephine, Catherine, Jodi, Angela, Jean, Cathy, Lucille, June, Marie and Loretta	Cynthia has visited less than twenty-nine people	CONTRADICTION
tt-382	Kristen has visited only two places	Kristen has visited Conneaut, Fort Valley and New Kensington	CONTRADICTION
tt-383	Wendy has visited only fourteen places	Wendy has visited Abbeville, Rutland, West Covina, Fond du Lac, Keyser, Niles, Natchez, Ely and Bellingham	NEUTRAL
tt-384	Faye has visited only eleven people	Faye has visited Dolores, Kathryn, Opal, Joyce, Debra, Heidi, Sandy and Gwendolyn	NEUTRAL
tt-385	Nina has visited only five places	Nina has visited Rawlins	NEUTRAL
tt-386	Katie has visited Pittsburgh, Hastings, Knoxville, Glen Ellyn, Laredo, Romney and Mishawaka	Katie has visited less than nine places	ENTAILMENT
tt-387	Caroline has visited Phoenixville, Florence, Toccoa, Morristown, Redmond, Aiken, Elkins, Talladega, Martinez, Columbia, Cody, Williamson, Arthur, Madison, Klamath Falls, Irvington, Deming, Corydon, New Mexico, Reading, Liberal, Watervliet, Ogdensburg, Ojai, San Leandro, Iowa City, Boone and Eufaula	Caroline has visited more than twenty-seven places	ENTAILMENT
tt-388	Carla has visited Geraldine, Hazel, Audrey, Terri, Priscilla, Brandy, Michele, Annette, Minnie, Courtney, Melanie, Charlene, Olga, Emma, Susan, Christine, Rosemary, Roberta, Kristi, Ida, Penny, Lois, Shelley, Elizabeth and Kathy	Carla has visited more than twenty-four people	ENTAILMENT
tt-389	Vickie has visited Kitty Hawk and Quincy	Vickie has visited more than one place	ENTAILMENT
tt-390	Katherine has visited only twenty-eight places or only thirteen people	Katherine has visited South Charleston, Union City, Burns, Oberlin, New Hope, Wilmette, Lake Havasu City, Ashland, Lakehurst, Hallandale Beach, Richmond, Waycross, Oak Ridge, Sanford, Ontario, White Springs, Ticonderoga, Ajo, Fargo, Litchfield, Americus, Hyattsville, Greenwich, Newark, Appleton, Chelmsford, Fort Smith, Ilion and Amherst	NEUTRAL
tt-391	Sonia has visited only twenty-one people	Sonia has visited Kathleen, Katherine, Shelley, Sherri, Vanessa, Joan, Laurie, Melinda, Lena, Brandy, Angela, Brandi, Christine, Patsy, Tracey, Sheila, Sherry, Lillian, Ruth, Leah, Bobbie and Jodi	CONTRADICTION
tt-392	Eva has visited Palo Alto, Pine Bluff, Hayward, Wenatchee, Glenwood Springs, Lake Forest, Ephrata, Sag Harbor, Portales, Corydon, McMinnville, River Forest, Cuyahoga Falls and Boulder	Eva has visited more than thirteen places	ENTAILMENT
tt-393	Elizabeth has visited Dickinson, Rawlins and Toledo	Elizabeth has visited more than two places	ENTAILMENT
tt-394	Doris has visited only twenty-five places or only six people	Doris has visited Olga, Thelma, Tracy, Allison, Sabrina, Ada and Cheryl	NEUTRAL
tt-395	Becky has visited only fifteen people	Becky has visited Alma, Ashley, Edna, Angie, Iris, Sally, Hilda, Cora, Maureen, Marion, Yvonne, Eunice, Velma, Maxine, Sue and Jenny	CONTRADICTION
tt-396	Nina has visited only twenty places	Nina has visited Baker City	NEUTRAL
tt-397	Angie has visited only eighteen places and only seven people	Angie has visited Augusta, Great Falls, Tuscaloosa, Lake Geneva, San Mateo, Connecticut, Marlborough, Arlington Heights, Genoa, Tyler, Edgartown, Gloversville, Mackinaw City, Stony Point, Amesbury, Tampa, Darlington, Crossett and Estherville	CONTRADICTION
tt-398	Wanda has visited only fourteen places and only three people	Wanda has visited Holland, Edinburg, Rye, Davenport, Payson, Port Huron, Bath, Hammond, Petoskey, Webster, Covington, Moline, Oconto, Arkansas Post and Belfast	CONTRADICTION
tt-399	Jacqueline has visited Alma, Willie, Brandy, Gwendolyn, April, Carole and Marian	Jacqueline has visited more than six people	ENTAILMENT
tt-400	Nora has visited only thirteen people	Nora has visited Allison, Terry, Madeline, Misty, Ashley, Brenda, Roberta, Vicki and Jessie	NEUTRAL
tt-401	Faye has visited only sixteen places	Faye has visited New Glarus, Fairbanks, Seward, Starkville, Stillwater, Joplin, Lockport, Branson, Kalamazoo, Titusville, McAllen, Winslow, California, Kingsport, Harlan, Great Neck and Plainfield	CONTRADICTION
tt-402	Carla has visited only nineteen places and only four people	Carla has visited Natalie, Maria, Kristy, Rose and Eva	CONTRADICTION
tt-403	Dorothy has visited only thirty places and only sixteen people	Dorothy has visited Hazel, Minnie, Kim, Lillian, Antoinette, Hattie, Carrie, Marilyn, Cindy, Betty, Jeanne, Sheryl, Judy, Ruby, Lucy, Genevieve and Cynthia	CONTRADICTION
tt-404	Melody has visited only sixteen people	Melody has visited Sally, Vanessa, Susie and Jenny	NEUTRAL
tt-405	Florence has visited Allentown, Pharr, Mankato, Portsmouth, Ipswich, Manistee, Laramie, Chelsea, Tullahoma, Branford, Tupelo, Webster City, Clifton, River Forest, Boone, Elmira, Red Bluff, Jacksonville, York, Pittsburg, Naugatuck, Fort Smith, Queens, Willmar, Newark, Virginia City, Benton Harbor, Richmond and Ocean City	Florence has visited more than twenty-eight places	ENTAILMENT
tt-406	Peggy has visited Josephine, Mary, Jodi, Carla, Mamie and Jan	Peggy has visited more than five people	ENTAILMENT
tt-407	Amanda has visited Kay, Sarah, Cecilia, Yolanda, Wanda, Irene, Jeanette, Natasha, Maureen, Alison, Margaret, Vera and Darlene	Amanda has visited more than twelve people	ENTAILMENT
tt-408	Dora has visited only seventeen places or only four people	Dora has visited Sherri, Edna, Deborah, Beatrice and Sherry	NEUTRAL
tt-409	Natalie has visited Chanute, Grayling, Decatur, Muskegon, Cody, Adams, Springfield, Windsor Locks, Wyandotte, San Pedro and Idaho City	Natalie has visited more than fifteen places	CONTRADICTION
tt-410	Roberta has visited Alpine, College Park, Champaign, Kettering, Hattiesburg, Mobile, Anderson, Bastrop, Cushing, Middletown, West Seneca, Colorado Springs, Bisbee, Providence, Farmington, Belen, Hampton, Climax, Anaheim, Williamsport, Hot Springs, Canton, Ocala, Millburn and Terre Haute	Roberta has visited less than twenty-seven places	ENTAILMENT
tt-411	Rose has visited Wilmington, Potsdam, Fitzgerald and Catonsville	Rose has visited more than three places	ENTAILMENT
tt-412	Regina has visited only nineteen places	Regina has visited Fergus Falls, Troy, Oak Park, New Windsor, Texarkana, Warren, Bay Saint Louis, Harmony, La Crosse, South Orange Village, Fayetteville, Johnstown, Ocean City and Lovington	NEUTRAL
tt-413	Tracey has visited Wellsburg, Indiana, Summit, Twin Falls, San Simeon, Dunkirk, Watts, Pocatello, Kilgore, Grants Pass, Ossining, Perth Amboy, Vancouver, Washington, Streator, Rockland, Hartford, Milwaukee, Essex, Genoa, Keyser, Palm Bay, Pittsburg, Bellevue, Newport Beach and Calumet City	Tracey has visited less than thirty places	ENTAILMENT
tt-414	Ada has visited only seventeen places	Ada has visited Culver City, Waynesboro, Fremont, North Chicago, Idaho Falls, Fayetteville, Hallandale Beach, Fredonia, Sherman, Houma, Key West, Reno, Barre and Waterloo	NEUTRAL
tt-415	Rhonda has visited only twenty-eight people	Rhonda has visited Tanya, Thelma, Lola, Monica, Emily, Sara, Kristina, Eleanor, Courtney, Kimberly, Violet, Caroline, Victoria, Theresa, Harriet, Alicia, Melanie, Candice, Edith, Annie, Viola, Elsie, Lillie, Grace, Lisa, Toni, Misty, Frances and Carmen	CONTRADICTION
tt-416	Edith has visited only two people	Edith has visited Stacy	NEUTRAL
tt-417	Sue has visited Costa Mesa, Ogdensburg, Hutchinson, Barberton, Centralia, Waukesha, Climax, West Des Moines, Alliance, Wellsburg, Natchez, Boulder, Kapaa, Council Grove, Enid, Ogden, Forrest City, Seminole, Stony Brook, Clinton, Worland, Tampa, Millburn, Sag Harbor, Washington, Towson, Amarillo, Herrin and Middlesboro	Sue has visited more than twenty-eight places	ENTAILMENT
tt-418	Brandi has visited Ozark, Quincy, Saginaw, Pomona, Grand Rapids, Owensboro and East Greenwich	Brandi has visited more than twelve places	CONTRADICTION
tt-419	Sally has visited Macon and Norfolk	Sally has visited less than one place	CONTRADICTION
tt-420	Marlene has visited Billie, Gertrude, Hattie, Carolyn, Sara, Marjorie, Eleanor and Annette	Marlene has visited less than seven people	CONTRADICTION
tt-421	Minnie has visited only eighteen people	Minnie has visited Beulah, Melinda, Dorothy, Heather, Verna, Ana, Claire, Mabel, Kimberly and Mae	NEUTRAL
tt-422	Iris has visited Boonesborough, Oak Harbor, Hancock, San Juan Capistrano, Klamath Falls, Myrtle Beach, Tiffin, Phoenix and Peekskill	Iris has visited more than eight places	ENTAILMENT
tt-423	Lucille has visited Lackawanna, Bluefield, Darien, Alexandria, Peterborough, Thibodaux, Rawlins, East Lansing, Valley City, Cape Coral, College Station, Canyon, Tennessee, Borger, International Falls, Palm Bay, Clearwater, San Antonio, Hillsboro, Carmel, Johnson City, Selma, Frederick, Meridian, Saint Petersburg, Hays and Buffalo	Lucille has visited less than thirty-one places	ENTAILMENT
tt-424	Elizabeth has visited only eight people	Elizabeth has visited Crystal and Alicia	NEUTRAL
tt-425	Rachel has visited Adams, Holland, Cohasset and Carlisle	Rachel has visited more than six places	CONTRADICTION
tt-426	Deanna has visited Alamosa, Loveland, Woods Hole, Watertown, New Milford, Norristown, Alma, Marshall, Fort Worth, Truro and Champaign	Deanna has visited more than fifteen places	CONTRADICTION
tt-427	Sue has visited Joliet, Hamilton, Alhambra, Akron, Ludington, Rome, Illinois, Frederick, Pawtucket, Guntersville, Kaneohe, Santa Fe, Seward, Blytheville, Littleton and The Village	Sue has visited more than fifteen places	ENTAILMENT
tt-428	Caroline has visited only thirty people	Caroline has visited Julia, Juana, Pamela, Judith, Arlene, Kay, Regina, Mamie, Tanya, Jessica, Alma, Kimberly, Vera, Marian, Jan, Ruby, Yvette, Jodi, Gloria, Laurie, Alicia, Jennifer, Katie and Hilda	NEUTRAL
tt-429	Naomi has visited Michigan City, Virginia, New Mexico, Vineland and Fort Lauderdale	Naomi has visited more than four places	ENTAILMENT
tt-430	Verna has visited Billie, Shelley, Lisa, Maryann, Faye, Michele, Tiffany, Ethel, Melanie, Kristina, Ella, Erin, Tara, Gail, Florence, Brandi, Nora, Brandy, Louise, Heidi, Yvette, Amanda, Flora, Joann, Christy, Laurie, Wilma, Judy, Robin and Eleanor	Verna has visited more than twenty-nine people	ENTAILMENT
tt-431	Amelia has visited Washington, Delray Beach, Connecticut, Lakehurst, Hancock, Rawlins, Wilmington, Shelby, Window Rock, Fort Walton Beach and Athens	Amelia has visited more than ten places	ENTAILMENT
tt-432	Christine has visited only sixteen places and only nine people	Christine has visited Lakeland, Clarksville, Schenectady, Pierre, San Antonio, Seaside, Haddonfield, Watervliet, Bellows Falls, Mason City, Salem, Chester, Yuma, Pueblo, Winona, Normal and Irving	CONTRADICTION
tt-433	Yvonne has visited only fourteen places	Yvonne has visited Idaho City and Petoskey	NEUTRAL
tt-434	Naomi has visited Minneapolis, Hodgenville, Sapulpa, Muskogee, Key West, Dothan, Rocky Mount, Avondale, Oroville, Waycross, Lombard, Red Bluff, Durham and Nashua	Naomi has visited less than eighteen places	ENTAILMENT
tt-435	Jean has visited only four places	Jean has visited Alexandria	NEUTRAL
tt-436	Esther has visited only twenty-six places and only nine people	Esther has visited Crookston, Mississippi, Kennewick, Chandler, Revere, Alta, Oceanside, Syracuse, Southington, Parkersburg, Farmington, Nashville, Fredonia, Decatur, Ashland, New Martinsville, Medicine Lodge, Mountain View, Jackson, Whittier, Santa Ana, Jasper, Vinita, Ocean City, Troy, Saint Paul and Susanville	CONTRADICTION
tt-437	Julia has visited Aiken, Worcester, Santa Monica, Malden, Decatur, Amsterdam, Clinton, Dickinson, Fayetteville, Weston, Renton, Beacon, Columbia and Wisconsin Dells	Julia has visited more than thirteen places	ENTAILMENT
tt-438	Lisa has visited Brighton, Hyattsville, Boonville, Reading, New Castle, Delta, Passaic, Aspen, Montrose, Scottsdale, Chattanooga, Washington, Danville and Freeport	Lisa has visited more than thirteen places	ENTAILMENT
tt-439	Alice has visited only twenty-five places or only thirteen people	Alice has visited Shannon, Mamie, Violet, Ashley, Shirley, June, Terry, Judy, April, Lisa, Agnes, Janice, Sonia and Tara	NEUTRAL
tt-440	Kathy has visited North Little Rock, Enterprise, Victoria, Independence, Lenox, South Orange Village, New Hope, Sunnyvale, Deadwood, Hobbs, Vermillion, Amherst, Salina, Paris, Pascagoula and Joplin	Kathy has visited more than fifteen places	ENTAILMENT
tt-441	Violet has visited only twenty places and only eight people	Violet has visited Kirksville, Whittier, Keene, Chicago Heights, Jackson, De Smet, Columbus, Nyack, Terre Haute, Bethesda-Chevy Chase, Redlands, DeKalb, Coffeyville, Mount Pleasant, Sandwich, West Bridgewater, Lawton, Bedford, Williamstown, Pinehurst and Petoskey	CONTRADICTION
tt-442	Jackie has visited Omaha, Jackson, Coffeyville, Lewes, Brigham City, Fargo, Fillmore, Rotterdam, Sonoma, Carrollton, Wellesley and Springfield	Jackie has visited more than eleven places	ENTAILMENT
tt-443	Margie has visited Guymon, Wauwatosa, Elgin, Granite City, New Castle and Cairo	Margie has visited less than eight places	ENTAILMENT
tt-444	Emma has visited Diane, Loretta, Marsha, Katrina, Antoinette, Amber, Cindy, Kristy, Nicole, Jill, Marcia, Leslie, Viola, Vivian, Inez, Opal, Ethel, Lucille, Bertha, Yvette, Myrtle, Margaret, Tammy, Rosemary, Eleanor and Alicia	Emma has visited less than twenty-five people	CONTRADICTION
tt-445	Edith has visited Sally, Theresa, Bernice, Rachel, Tara, Joanne, Florence, Crystal, Peggy and Caroline	Edith has visited more than nine people	ENTAILMENT
tt-446	Ella has visited Memphis, Mesquite, Cape Girardeau, Harmony, Nebraska City, Spokane, Concord, Cordova, Hastings, Winter Haven, Rawlins, Cortez, Augusta, Arizona, Lewistown, Kennebunkport, Williamsport, Beckley, San Marino, Casper and East Greenwich	Ella has visited less than twenty-five places	ENTAILMENT
tt-447	Anna has visited only twenty-six places and only eleven people	Anna has visited Jean, Doris, Myrtle, Nancy, Marjorie, Veronica, Violet, Amanda, Mamie, Christine, Ellen and Jessie	CONTRADICTION
tt-448	Catherine has visited Vincennes, Boca Raton, Jamestown, Elkhart, Santa Fe, Petaluma, Gatlinburg, El Reno, Urbana, Bay Saint Louis, Massachusetts, Hammond, Tuskegee, Ozark, West Covina, Bridgeton, Burns, Shaker Heights and Hollywood	Catherine has visited more than twenty-four places	CONTRADICTION
tt-449	Amanda has visited Fayetteville, Smith Center, Martinsburg, Tullahoma, Williamsburg, Darlington, Boone, Laurel, Wilmington, Boys Town, Bloomfield, Williston, Maryland, Southington, Litchfield, Plymouth, Bisbee, Osceola, Waukegan, Buena Park, Ludington, Alexandria, Virginia Beach, Goshen, Reedsport, Sioux Falls, Conway, Toledo, Bedford, Harrodsburg and Lancaster	Amanda has visited less than thirty-five places	ENTAILMENT
tt-450	Dora has visited Harrisburg, Van Buren, Arkansas Post, Truth or Consequences, Ludington, Warrensburg, Toccoa, Prescott, Seymour, Philippi, Dearborn, Troy, Keene, Fort Scott, Clarksburg, Hallandale Beach, Lakewood, Missouri, Virginia, Pittsburg, Ontario, Newark, West Memphis, Bedford, Hobart, Orlando, Alma and Sauk Centre	Dora has visited less than thirty-two places	ENTAILMENT
tt-451	Janice has visited only seven places	Janice has visited Coral Gables and Erie	NEUTRAL
tt-452	Marian has visited only twenty-six places and only seventeen people	Marian has visited Woodbridge, Wooster, Rantoul, Baraboo, North Las Vegas, Lubbock, Beloit, Washington, Baton Rouge, Warner Robins, Sainte Genevieve, Milton, Arkansas, Key West, Bloomington, Kinston, Downey, Southington, Irvington, Montgomery, Presque Isle, Pine Bluff, Ozark, Panama City, New Castle, Bath and Harrisburg	CONTRADICTION
tt-453	Wanda has visited only thirty places	Wanda has visited Bessemer, Goldsboro, Bristol, Weston, Leavenworth, New London, Millburn, Wichita Falls, Bogalusa, Harrodsburg, Charlotte, Sheboygan and Davis	NEUTRAL
tt-454	Alice has visited only five people	Alice has visited Julie, Molly and Danielle	NEUTRAL
tt-455	Grace has visited only fourteen places and only nine people	Grace has visited Chicopee, Spearfish, Santa Cruz, Greeley, Grenada, Cincinnati, Olathe, Franklin, Menlo Park, Oyster Bay, Cheboygan, Oakland, Derry, Highland Park and Ocean Springs	CONTRADICTION
tt-456	Hazel has visited only ten places	Hazel has visited Mexico and Falmouth	NEUTRAL
tt-457	Vickie has visited Honolulu, Raton, Greensburg, Lewistown, Aberdeen, Talladega, Rye, Kansas City and Sioux Falls	Vickie has visited less than eight places	CONTRADICTION
tt-458	Margarita has visited only twenty-six places and only twenty-four people	Margarita has visited Saint Charles, Antioch, Opelika, Gloucester, Climax, Hinton, Evansville, Nebraska, New Madrid, Alamogordo, Eveleth, Rensselaer, Willimantic, Monett, Cordova, Shawnee, Benton Harbor, Enfield, New York City, Cleburne, Gulfport, Hempstead, Fort Wayne, Greenwich, Charles Town, Cranston and Manti	CONTRADICTION
