2378	2 women and 2 girls crossing the road	Four male humans crossing the road.	CONTRADICTION
2379	A group of people are sight seeing and taking pictures.	there are a group of people	ENTAILMENT
2380	A group of people are sight seeing and taking pictures.	the group is on vacation	NEUTRAL
2381	A group of people are sight seeing and taking pictures.	the group is at home	CONTRADICTION
2382	A gentleman standing on steps getting his picture taken by a girl wearing a dress.	The man is sitting on the curb with a woman.	CONTRADICTION
2383	A gentleman standing on steps getting his picture taken by a girl wearing a dress.	A man on the steps is being photographed by a girl.	ENTAILMENT
2384	A gentleman standing on steps getting his picture taken by a girl wearing a dress.	The woman is taking the man's photo for a magazine.	NEUTRAL
2385	A crowd of people is looking at something outside of a Gap store.	People are looking inside	CONTRADICTION
2386	A crowd of people is looking at something outside of a Gap store.	People are looking outside	ENTAILMENT
2387	A crowd of people is looking at something outside of a Gap store.	The crowd is all men	NEUTRAL
2388	A little boy playing with two rubber chickens.	The boy is asleep.	CONTRADICTION
2389	A little boy playing with two rubber chickens.	The boy is outdoors.	NEUTRAL
2390	A little boy playing with two rubber chickens.	The boy is playing with toys.	ENTAILMENT
2391	Man in puffy yellow jacket on skis on a mountain.	The man in the yellow jacket is having fun.	NEUTRAL
2392	Man in puffy yellow jacket on skis on a mountain.	The man is outside.	ENTAILMENT
2393	Man in puffy yellow jacket on skis on a mountain.	The man is sitting on a chair in his house.	CONTRADICTION
2394	A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.	The woman is wearing a bathing suit.	CONTRADICTION
2395	A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.	The woman is doing laundry.	NEUTRAL
2396	A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.	The woman is wearing a dress.	ENTAILMENT
2397	The two dogs are playing catch with a red Frisbee.	Two dogs sleep in a dog bed.	CONTRADICTION
2398	The two dogs are playing catch with a red Frisbee.	Two dogs are playing catch at the park.	NEUTRAL
2399	The two dogs are playing catch with a red Frisbee.	Two dogs are playing together.	ENTAILMENT
2400	There are many people in a large room with a lot of furniture with tags on them.	Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.	NEUTRAL
2401	There are many people in a large room with a lot of furniture with tags on them.	People are indoors.	ENTAILMENT
2402	There are many people in a large room with a lot of furniture with tags on them.	A happy couple share a picnic basket for a lunch date at the park.	CONTRADICTION
2403	Four men and a young boy are at a table set up for wood crafts.	Four men and a young boy are at the lake swimming.	CONTRADICTION
2404	Four men and a young boy are at a table set up for wood crafts.	The group of men are teaching the boy how to make wood crafts.	NEUTRAL
2405	Four men and a young boy are at a table set up for wood crafts.	Five total people are near a table with objects on it.	ENTAILMENT
2406	A woman attends to her laundry in a laundromat.	A woman is doing laundry.	ENTAILMENT
2407	A woman attends to her laundry in a laundromat.	Nobody is doing laundry at the laundromat.	CONTRADICTION
2408	A woman attends to her laundry in a laundromat.	A woman is folding her pants at the laundromat.	NEUTRAL
2409	The bears are facing each other with their mouths wide open.	Two bears are looking at each other with mouths open.	ENTAILMENT
2410	The bears are facing each other with their mouths wide open.	Five foxes are looking at each other.	CONTRADICTION
2411	The bears are facing each other with their mouths wide open.	Two bears are facing each other in the woods with their mouths open.	NEUTRAL
2412	A man leads the way in a race.	The man is last place in the race.	CONTRADICTION
2413	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG running) (NP (DT a) (NN marathon)))) (. .)))	A man leads the way in a race.	NEUTRAL
2414	A man leads the way in a race.	The man is currently competing.	ENTAILMENT
2415	The children play in the pool.	The children are in the water.	ENTAILMENT
2416	The children play in the pool.	The children are playing Marco Polo.	NEUTRAL
2417	The children play in the pool.	The children are studying fractions inside the classroom.	CONTRADICTION
2418	A motocross rider rides in the air over a bar.	The rider is in the air.	ENTAILMENT
2419	A motocross rider rides in the air over a bar.	A motocross rider performs a trick during a competition.	NEUTRAL
2420	A motocross rider rides in the air over a bar.	A girl rides a scooter through the grass.	CONTRADICTION
2421	A man in a black hat, standing on the street while playing an electric guitar and singing.	The man in playing a bango inside a bar.	CONTRADICTION
2422	A man in a black hat, standing on the street while playing an electric guitar and singing.	The man has a great singing voice.	NEUTRAL
2423	A man in a black hat, standing on the street while playing an electric guitar and singing.	A man is playing a guitar outside.	ENTAILMENT
2424	A guy gettin lots of air on a skateboard at a skatepark	A man asleep on his snowboard.	CONTRADICTION
2425	A guy gettin lots of air on a skateboard at a skatepark	A guy riding a skateboard.	ENTAILMENT
2426	A guy gettin lots of air on a skateboard at a skatepark	A guy riding a skateboard in the rain.	NEUTRAL
2427	A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.	A person is driving in front of other people.	ENTAILMENT
2428	A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.	A race car driver is doing laps in front of other people.	CONTRADICTION
2429	A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.	A biker is getting ready to race against his opponents.	NEUTRAL
2430	Some elderly people are playing instruments in a park.	The old man is playing the guitar.	NEUTRAL
2431	Some elderly people are playing instruments in a park.	A group of old people are outdoors playing music.	ENTAILMENT
2432	Some elderly people are playing instruments in a park.	The old people are sleeping in the living room.	CONTRADICTION
2433	(ROOT (NP (NP (DT A) (JJ happy) (NN kid)) (CC and) (NP (DT some) (NNS flowers)) (. .)))	A child is surrounded by a field of sunflowers.	NEUTRAL
2434	A child is surrounded by a field of sunflowers.	A kid and some flowers.	ENTAILMENT
2435	A child is surrounded by a field of sunflowers.	An old person in a field of poppies.	CONTRADICTION
2436	Dog yawns	A dog has its mouth open.	ENTAILMENT
2437	Dog yawns	A yawning dog is tired and sleepy.	NEUTRAL
2438	Dog yawns	A dog is singing the National Anthem.	CONTRADICTION
2439	A young girl is standing in a kitchen holding a green bib.	A boy is playing with a firetruck.	CONTRADICTION
2440	A young girl is standing in a kitchen holding a green bib.	A girl is holding a bib.	ENTAILMENT
2441	A young girl is standing in a kitchen holding a green bib.	A girl just finished eating.	NEUTRAL
2442	A boat pear with people boarding and disembarking some boats.	people are at a nascar race	CONTRADICTION
2443	A boat pear with people boarding and disembarking some boats.	people are boarding and disembarking some boats	ENTAILMENT
2444	A boat pear with people boarding and disembarking some boats.	people are starting and leaving a fishing boat tour	NEUTRAL
2445	Tourists waiting outside of a home to visit.	People waiting for their grandmother to let them in a home.	NEUTRAL
2446	Tourists waiting outside of a home to visit.	People waiting in line at a fast food restaurant.	CONTRADICTION
2447	Tourists waiting outside of a home to visit.	People standing outside of a house.	ENTAILMENT
2448	A large black and white dog is licking a smaller white and black dog who is growling.	The dog is red	CONTRADICTION
2449	A large black and white dog is licking a smaller white and black dog who is growling.	The dog is large	ENTAILMENT
2450	A large black and white dog is licking a smaller white and black dog who is growling.	The dog is happy	CONTRADICTION
2451	A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.	Someone was trying to take a shortcut home.	CONTRADICTION
2452	A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.	A scooter rider wearing casual clothes races past a building.	CONTRADICTION
2453	A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.	A bike rider wearing racing gear pedals a bike past the fence.	ENTAILMENT
